Experiment	bias spectroscopy	
Date	30.11.2015 21:28:49	
User		
X (m)	29.0902E-9	
Y (m)	-165.382E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.744E-12	
Z (m)	-3.75578E-9	
Phase (deg)	107.342E-3	
Amplitude (m)	40.1424E-12	
Frequency Shift (Hz)	-516.559E-3	
Excitation (V)	17.1776E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.675E-12	999.328E-3	1.00000E+0	-102.313E-3	40.1190E-12	-545.574E-3	18.6783E-3
988.189E-3	112.079E-12	987.536E-3	988.189E-3	-191.701E-3	39.9405E-12	-611.992E-3	21.5441E-3
976.378E-3	111.137E-12	975.766E-3	976.378E-3	84.8233E-3	40.0209E-12	-473.787E-3	21.1106E-3
964.567E-3	110.003E-12	963.896E-3	964.567E-3	-140.906E-3	40.0043E-12	-585.701E-3	19.5892E-3
952.756E-3	109.108E-12	952.145E-3	952.756E-3	-7.10288E-3	39.9641E-12	-591.355E-3	21.3460E-3
940.945E-3	107.921E-12	940.309E-3	940.945E-3	356.113E-3	40.1024E-12	-449.946E-3	24.5423E-3
929.134E-3	106.868E-12	928.481E-3	929.134E-3	89.2198E-3	40.0099E-12	-469.641E-3	23.0788E-3
917.323E-3	105.714E-12	916.738E-3	917.323E-3	-262.221E-3	40.0434E-12	-568.512E-3	20.0134E-3
905.512E-3	104.444E-12	904.879E-3	905.512E-3	6.29220E-3	39.9576E-12	-516.572E-3	22.6585E-3
893.701E-3	103.693E-12	893.114E-3	893.701E-3	70.9832E-3	39.8444E-12	-501.946E-3	26.0144E-3
881.890E-3	102.414E-12	881.280E-3	881.890E-3	-67.4781E-3	39.9223E-12	-526.561E-3	23.4755E-3
870.079E-3	101.928E-12	869.476E-3	870.079E-3	-165.563E-3	40.1371E-12	-591.170E-3	21.5765E-3
858.268E-3	100.981E-12	857.655E-3	858.268E-3	-161.714E-3	40.0035E-12	-578.186E-3	19.1743E-3
846.457E-3	99.7505E-12	845.825E-3	846.457E-3	-124.262E-3	40.0345E-12	-576.301E-3	21.3081E-3
834.646E-3	98.3588E-12	834.046E-3	834.646E-3	51.4835E-3	39.9524E-12	-507.178E-3	24.8295E-3
822.835E-3	97.5868E-12	822.241E-3	822.835E-3	-46.8184E-3	40.0410E-12	-527.614E-3	20.0022E-3
811.024E-3	97.3556E-12	810.420E-3	811.024E-3	-43.5425E-3	40.0202E-12	-540.026E-3	23.0981E-3
799.213E-3	95.4931E-12	798.648E-3	799.213E-3	215.470E-3	40.0023E-12	-449.169E-3	22.7604E-3
787.402E-3	94.4661E-12	786.816E-3	787.402E-3	24.5530E-3	39.9148E-12	-483.586E-3	26.2078E-3
