Experiment	bias spectroscopy	
Date	01.12.2015 04:38:25	
User		
X (m)	281.227E-9	
Y (m)	-138.707E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.9831E-12	
Z (m)	-4.07703E-9	
Phase (deg)	452.852E-3	
Amplitude (m)	40.005E-12	
Frequency Shift (Hz)	-937.754E-3	
Excitation (V)	38.9304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.9254E-12	999.335E-3	1.00000E+0	-72.1514E-3	40.0089E-12	-1.10253E+0	25.4323E-3
988.189E-3	22.4745E-12	987.536E-3	988.189E-3	2.99811E-3	39.9848E-12	-1.08072E+0	23.4594E-3
976.378E-3	22.4363E-12	975.781E-3	976.378E-3	-50.2399E-3	39.9438E-12	-1.10100E+0	25.5702E-3
964.567E-3	22.2062E-12	963.914E-3	964.567E-3	-51.6352E-3	40.0119E-12	-1.10468E+0	24.3312E-3
952.756E-3	22.0727E-12	952.160E-3	952.756E-3	102.726E-3	40.0541E-12	-1.05289E+0	24.9202E-3
940.945E-3	21.8655E-12	940.319E-3	940.945E-3	270.870E-3	39.9566E-12	-976.465E-3	27.4332E-3
929.134E-3	21.4810E-12	928.508E-3	929.134E-3	-70.3572E-3	39.9490E-12	-1.06340E+0	26.9293E-3
917.323E-3	21.3825E-12	916.756E-3	917.323E-3	66.8272E-3	39.9573E-12	-1.00715E+0	25.5978E-3
905.512E-3	21.3954E-12	904.894E-3	905.512E-3	-52.2256E-3	40.0712E-12	-1.04199E+0	23.8769E-3
893.701E-3	21.2175E-12	893.132E-3	893.701E-3	165.285E-3	39.9899E-12	-964.272E-3	25.4566E-3
881.890E-3	20.8343E-12	881.291E-3	881.890E-3	-75.3672E-3	40.0589E-12	-1.01932E+0	24.6229E-3
870.079E-3	20.6462E-12	869.501E-3	870.079E-3	-82.9884E-3	39.9860E-12	-1.05644E+0	24.6632E-3
858.268E-3	20.4389E-12	857.666E-3	858.268E-3	-31.1828E-3	39.9602E-12	-1.02479E+0	26.8259E-3
846.457E-3	20.5513E-12	845.832E-3	846.457E-3	92.5592E-3	40.0214E-12	-988.552E-3	24.7731E-3
834.646E-3	20.1648E-12	834.056E-3	834.646E-3	-51.0729E-3	40.0219E-12	-1.01743E+0	27.6214E-3
822.835E-3	20.0233E-12	822.252E-3	822.835E-3	-113.881E-3	40.0404E-12	-1.05155E+0	21.8858E-3
811.024E-3	19.6017E-12	810.432E-3	811.024E-3	173.565E-3	39.9810E-12	-978.305E-3	25.4170E-3
799.213E-3	19.7083E-12	798.652E-3	799.213E-3	3.25856E-3	39.9540E-12	-1.00189E+0	25.5299E-3
787.402E-3	19.3355E-12	786.827E-3	787.402E-3	-47.4892E-3	39.9610E-12	-1.02588E+0	25.5731E-3
775.591E-3	19.0357E-12	775.034E-3	775.591E-3	-79.2119E-3	39.9703E-12	-1.04626E+0	26.6727E-3
763.780E-3	19.0349E-12	763.203E-3	763.780E-3	147.677E-3	39.9882E-12	-956.089E-3	26.7079E-3
751.969E-3	18.8040E-12	751.430E-3	751.969E-3	68.1103E-3	40.0068E-12	-972.497E-3	26.3145E-3
740.157E-3	18.5365E-12	739.628E-3	740.157E-3	-37.7989E-3	40.0209E-12	-1.00207E+0	26.1077E-3
728.346E-3	18.2789E-12	727.795E-3	728.346E-3	-113.430E-3	40.0330E-12	-1.01096E+0	24.3995E-3
716.535E-3	18.0508E-12	716.007E-3	716.535E-3	149.726E-3	39.9937E-12	-951.968E-3	24.7226E-3
704.724E-3	17.7692E-12	704.311E-3	704.724E-3	-126.711E-3	40.0052E-12	-1.03286E+0	25.0815E-3
