Experiment	bias spectroscopy	
Date	30.11.2015 19:33:26	
User		
X (m)	28.7427E-9	
Y (m)	-166.14E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.7218E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.01339E+0	
Amplitude (m)	39.9023E-12	
Frequency Shift (Hz)	-901.223E-3	
Excitation (V)	29.7989E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	86.0854E-12	999.326E-3	1.00000E+0	-62.9115E-3	40.0967E-12	-705.800E-3	22.4161E-3
988.189E-3	84.6158E-12	987.524E-3	988.189E-3	36.8971E-3	39.8923E-12	-653.870E-3	24.1605E-3
976.378E-3	83.9656E-12	975.764E-3	976.378E-3	176.301E-3	39.9655E-12	-579.488E-3	25.3932E-3
964.567E-3	82.5344E-12	963.895E-3	964.567E-3	-140.855E-3	40.0234E-12	-680.707E-3	21.0653E-3
952.756E-3	81.3179E-12	952.142E-3	952.756E-3	100.186E-3	40.0480E-12	-610.995E-3	21.2262E-3
940.945E-3	80.4035E-12	940.304E-3	940.945E-3	-64.2282E-3	39.9080E-12	-657.212E-3	25.0071E-3
929.134E-3	80.4770E-12	928.481E-3	929.134E-3	-179.952E-3	40.0797E-12	-685.700E-3	22.2366E-3
917.323E-3	78.6715E-12	916.727E-3	917.323E-3	148.448E-3	39.9912E-12	-630.599E-3	22.4504E-3
905.512E-3	77.2515E-12	904.885E-3	905.512E-3	-120.244E-3	39.9281E-12	-710.410E-3	23.6637E-3
893.701E-3	77.6097E-12	893.125E-3	893.701E-3	220.734E-3	40.0438E-12	-580.580E-3	26.7208E-3
881.890E-3	76.3355E-12	881.272E-3	881.890E-3	-39.6042E-3	39.9826E-12	-646.935E-3	24.4055E-3
870.079E-3	75.2319E-12	869.469E-3	870.079E-3	115.932E-3	39.9668E-12	-564.045E-3	23.0821E-3
858.268E-3	73.8966E-12	857.648E-3	858.268E-3	-250.972E-3	39.9733E-12	-677.073E-3	22.8063E-3
846.457E-3	73.6053E-12	845.810E-3	846.457E-3	146.503E-3	40.0626E-12	-575.845E-3	22.2108E-3
834.646E-3	73.1339E-12	834.037E-3	834.646E-3	72.3510E-3	40.0807E-12	-599.330E-3	20.8496E-3
822.835E-3	72.1442E-12	822.229E-3	822.835E-3	-175.587E-3	39.9487E-12	-675.969E-3	23.4322E-3
811.024E-3	71.2659E-12	810.409E-3	811.024E-3	-25.1972E-3	40.1326E-12	-625.071E-3	24.3348E-3
799.213E-3	69.9396E-12	798.636E-3	799.213E-3	-160.410E-3	39.9828E-12	-681.805E-3	21.5718E-3
787.402E-3	69.2068E-12	786.810E-3	787.402E-3	34.7408E-3	39.9387E-12	-641.845E-3	25.3857E-3
775.591E-3	69.1534E-12	775.022E-3	775.591E-3	-145.771E-3	40.0489E-12	-677.144E-3	21.8306E-3
763.780E-3	67.5452E-12	763.193E-3	763.780E-3	-10.2587E-3	39.9603E-12	-670.560E-3	24.0466E-3
