Experiment	bias spectroscopy	
Date	01.12.2015 03:08:01	
User		
X (m)	280.713E-9	
Y (m)	-138.624E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.9812E-12	
Z (m)	-4.07703E-9	
Phase (deg)	767.405E-3	
Amplitude (m)	39.8958E-12	
Frequency Shift (Hz)	-877.523E-3	
Excitation (V)	9.14852E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.927E-12	999.352E-3	1.00000E+0	-282.403E-3	40.1065E-12	-1.17496E+0	19.3093E-3
988.189E-3	101.472E-12	987.554E-3	988.189E-3	-162.535E-3	40.0545E-12	-1.17234E+0	16.9476E-3
976.378E-3	100.278E-12	975.788E-3	976.378E-3	28.7383E-3	39.9588E-12	-1.16288E+0	20.8005E-3
964.567E-3	99.5561E-12	963.922E-3	964.567E-3	148.927E-3	39.9804E-12	-1.05609E+0	23.7427E-3
952.756E-3	99.2018E-12	952.163E-3	952.756E-3	194.609E-3	40.1199E-12	-976.591E-3	22.0919E-3
940.945E-3	97.5273E-12	940.327E-3	940.945E-3	-157.294E-3	40.0355E-12	-1.06584E+0	19.6479E-3
929.134E-3	96.7309E-12	928.503E-3	929.134E-3	-147.641E-3	40.1080E-12	-1.12102E+0	15.9614E-3
917.323E-3	95.6138E-12	916.758E-3	917.323E-3	201.482E-3	39.7855E-12	-1.03419E+0	25.8616E-3
905.512E-3	94.6535E-12	904.903E-3	905.512E-3	-53.3069E-3	40.0393E-12	-1.03190E+0	24.1746E-3
893.701E-3	94.0228E-12	893.147E-3	893.701E-3	18.9699E-3	40.0057E-12	-1.01879E+0	25.0781E-3
881.890E-3	93.0457E-12	881.302E-3	881.890E-3	224.618E-3	39.9196E-12	-945.649E-3	25.8407E-3
870.079E-3	92.4656E-12	869.497E-3	870.079E-3	-257.683E-3	40.0710E-12	-1.10929E+0	18.8296E-3
858.268E-3	91.4465E-12	857.670E-3	858.268E-3	-21.9612E-3	40.1567E-12	-1.07577E+0	21.5372E-3
846.457E-3	89.7658E-12	845.839E-3	846.457E-3	-193.351E-3	40.0481E-12	-1.12106E+0	20.4456E-3
834.646E-3	89.1242E-12	834.067E-3	834.646E-3	64.4274E-3	39.9842E-12	-1.02258E+0	24.0835E-3
822.835E-3	88.1092E-12	822.260E-3	822.835E-3	-1.40563E-3	40.0254E-12	-1.02703E+0	21.9113E-3
811.024E-3	87.3829E-12	810.428E-3	811.024E-3	82.1428E-3	39.9534E-12	-991.232E-3	23.0453E-3
799.213E-3	86.4328E-12	798.656E-3	799.213E-3	-222.960E-3	40.0461E-12	-1.08715E+0	23.6182E-3
787.402E-3	85.7337E-12	786.833E-3	787.402E-3	8.05422E-3	40.2237E-12	-1.04514E+0	16.4225E-3
775.591E-3	83.4966E-12	775.040E-3	775.591E-3	144.240E-3	39.8545E-12	-1.00753E+0	25.9534E-3
763.780E-3	83.2338E-12	763.215E-3	763.780E-3	9.97355E-3	40.0041E-12	-1.02286E+0	23.3692E-3
751.969E-3	82.9001E-12	751.436E-3	751.969E-3	-22.8275E-3	40.0403E-12	-1.02476E+0	18.5573E-3
740.157E-3	81.0085E-12	739.634E-3	740.157E-3	68.4088E-3	39.9881E-12	-1.00616E+0	24.7649E-3
728.346E-3	80.6139E-12	727.793E-3	728.346E-3	83.7797E-3	39.9584E-12	-989.277E-3	25.2251E-3
716.535E-3	79.2927E-12	716.014E-3	716.535E-3	-12.4686E-3	40.0372E-12	-1.00985E+0	17.8697E-3
704.724E-3	78.6250E-12	704.321E-3	704.724E-3	-116.484E-3	40.0561E-12	-1.03641E+0	21.8127E-3
692.913E-3	77.3493E-12	692.530E-3	692.913E-3	186.790E-3	39.9059E-12	-985.983E-3	27.2314E-3
681.102E-3	76.6315E-12	680.761E-3	681.102E-3	47.0036E-3	40.1167E-12	-999.409E-3	24.5066E-3
669.291E-3	75.2243E-12	668.940E-3	669.291E-3	-180.706E-3	40.0276E-12	-1.08660E+0	23.2868E-3
657.480E-3	74.3676E-12	657.102E-3	657.480E-3	-11.1512E-3	40.1067E-12	-1.05121E+0	19.5723E-3
645.669E-3	73.3023E-12	645.292E-3	645.669E-3	-76.7949E-3	39.9728E-12	-1.09406E+0	22.6749E-3
633.858E-3	72.1024E-12	633.481E-3	633.858E-3	248.511E-3	40.0262E-12	-958.295E-3	23.2507E-3
622.047E-3	71.6382E-12	621.678E-3	622.047E-3	-56.3564E-3	40.0882E-12	-1.04503E+0	22.5341E-3
610.236E-3	70.1782E-12	609.915E-3	610.236E-3	56.6907E-3	40.0015E-12	-1.00771E+0	22.6866E-3
598.425E-3	68.5859E-12	598.106E-3	598.425E-3	-94.7673E-3	39.9042E-12	-1.04725E+0	23.7087E-3
