Experiment	bias spectroscopy	
Date	01.12.2015 12:39:44	
User		
X (m)	279.067E-9	
Y (m)	-138.021E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.574E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-281.333E-3	
Amplitude (m)	40.8361E-12	
Frequency Shift (Hz)	-1.07309E+0	
Excitation (V)	-8.99303E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.836E-12	999.329E-3	1.00000E+0	111.077E-3	39.9203E-12	-903.712E-3	22.7531E-3
988.189E-3	116.904E-12	987.524E-3	988.189E-3	-340.660E-3	40.0311E-12	-1.03585E+0	21.3008E-3
976.378E-3	115.622E-12	975.764E-3	976.378E-3	97.3830E-3	39.9730E-12	-926.337E-3	22.8912E-3
964.567E-3	114.474E-12	963.899E-3	964.567E-3	238.991E-3	39.9075E-12	-839.945E-3	26.8673E-3
952.756E-3	114.334E-12	952.144E-3	952.756E-3	15.1048E-3	40.0650E-12	-890.523E-3	23.9251E-3
940.945E-3	113.220E-12	940.312E-3	940.945E-3	213.604E-3	39.9038E-12	-844.842E-3	25.8263E-3
929.134E-3	112.595E-12	928.493E-3	929.134E-3	-280.851E-3	40.1181E-12	-1.01971E+0	19.3689E-3
917.323E-3	111.181E-12	916.743E-3	917.323E-3	-128.769E-3	40.0122E-12	-1.02102E+0	24.1540E-3
905.512E-3	110.444E-12	904.881E-3	905.512E-3	253.324E-3	40.0170E-12	-900.071E-3	21.1435E-3
893.701E-3	108.890E-12	893.121E-3	893.701E-3	47.1556E-3	39.8577E-12	-883.810E-3	25.6030E-3
881.890E-3	108.063E-12	881.280E-3	881.890E-3	15.0510E-3	39.9234E-12	-930.388E-3	21.2423E-3
870.079E-3	107.224E-12	869.472E-3	870.079E-3	-208.568E-3	40.1165E-12	-973.851E-3	19.9161E-3
858.268E-3	106.568E-12	857.653E-3	858.268E-3	-350.647E-3	40.0781E-12	-1.05603E+0	21.5271E-3
846.457E-3	105.327E-12	845.822E-3	846.457E-3	85.3664E-3	39.9086E-12	-911.738E-3	24.0443E-3
834.646E-3	104.231E-12	834.042E-3	834.646E-3	262.740E-3	39.8841E-12	-851.789E-3	23.1300E-3
822.835E-3	103.775E-12	822.237E-3	822.835E-3	-185.395E-3	40.1196E-12	-963.378E-3	21.9409E-3
811.024E-3	102.176E-12	810.411E-3	811.024E-3	422.689E-3	39.9111E-12	-768.257E-3	24.6191E-3
799.213E-3	101.482E-12	798.648E-3	799.213E-3	-29.1386E-3	39.9629E-12	-888.319E-3	23.0193E-3
787.402E-3	100.578E-12	786.812E-3	787.402E-3	-358.257E-3	40.0747E-12	-1.00825E+0	21.1618E-3
775.591E-3	99.4811E-12	775.027E-3	775.591E-3	487.591E-3	40.0735E-12	-740.430E-3	24.2672E-3
763.780E-3	98.2302E-12	763.202E-3	763.780E-3	-208.646E-3	39.9217E-12	-916.686E-3	23.1051E-3
751.969E-3	97.0122E-12	751.426E-3	751.969E-3	-107.463E-3	39.9983E-12	-896.624E-3	23.3095E-3
740.157E-3	96.3496E-12	739.636E-3	740.157E-3	137.594E-3	40.0777E-12	-853.585E-3	23.1506E-3
728.346E-3	95.2041E-12	727.796E-3	728.346E-3	-70.5972E-3	40.0400E-12	-919.497E-3	22.3228E-3
716.535E-3	94.1061E-12	716.004E-3	716.535E-3	-231.765E-3	40.0243E-12	-974.647E-3	21.3814E-3
704.724E-3	93.0301E-12	704.307E-3	704.724E-3	-268.895E-3	40.0401E-12	-1.03583E+0	18.4040E-3
692.913E-3	92.4161E-12	692.510E-3	692.913E-3	139.361E-3	39.9437E-12	-929.452E-3	21.5605E-3
681.102E-3	91.1243E-12	680.725E-3	681.102E-3	-49.4880E-3	39.9870E-12	-927.630E-3	24.7847E-3
