Experiment	bias spectroscopy	
Date	30.11.2015 21:18:23	
User		
X (m)	29.1859E-9	
Y (m)	-165.932E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	147.121E-12	
Z (m)	-3.75578E-9	
Phase (deg)	45.2827E-3	
Amplitude (m)	40.6611E-12	
Frequency Shift (Hz)	-396.102E-3	
Excitation (V)	4.79363E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	145.528E-12	999.322E-3	1.00000E+0	-38.9094E-3	39.9618E-12	-530.611E-3	17.2408E-3
988.189E-3	144.345E-12	987.528E-3	988.189E-3	99.4960E-3	40.0670E-12	-447.217E-3	17.4624E-3
976.378E-3	142.642E-12	975.769E-3	976.378E-3	208.919E-3	39.9823E-12	-351.998E-3	24.2612E-3
964.567E-3	141.124E-12	963.899E-3	964.567E-3	259.097E-3	40.0420E-12	-272.269E-3	23.7229E-3
952.756E-3	139.561E-12	952.147E-3	952.756E-3	-402.959E-3	40.1112E-12	-489.379E-3	23.3183E-3
940.945E-3	138.547E-12	940.310E-3	940.945E-3	-173.852E-3	40.0133E-12	-455.707E-3	21.7689E-3
929.134E-3	136.735E-12	928.491E-3	929.134E-3	13.8342E-3	39.9567E-12	-448.723E-3	20.8942E-3
917.323E-3	135.317E-12	916.745E-3	917.323E-3	-99.2768E-3	40.1159E-12	-466.162E-3	18.4071E-3
905.512E-3	134.092E-12	904.885E-3	905.512E-3	31.6126E-3	39.9603E-12	-426.663E-3	18.9007E-3
893.701E-3	132.865E-12	893.135E-3	893.701E-3	-132.546E-3	40.0363E-12	-449.134E-3	19.4416E-3
881.890E-3	130.998E-12	881.291E-3	881.890E-3	41.8764E-3	39.8932E-12	-426.278E-3	22.0963E-3
870.079E-3	129.731E-12	869.487E-3	870.079E-3	-203.636E-3	39.9899E-12	-491.072E-3	18.6933E-3
858.268E-3	128.120E-12	857.667E-3	858.268E-3	-41.1430E-3	39.8058E-12	-490.037E-3	22.4216E-3
