Experiment	bias spectroscopy	
Date	01.12.2015 12:53:04	
User		
X (m)	278.347E-9	
Y (m)	-137.73E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.4976E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.20585E+0	
Amplitude (m)	39.6978E-12	
Frequency Shift (Hz)	-728.877E-3	
Excitation (V)	27.1137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.5193E-12	999.340E-3	1.00000E+0	-75.1817E-3	39.9388E-12	-1.17449E+0	24.9042E-3
988.189E-3	82.9801E-12	987.547E-3	988.189E-3	-55.7699E-3	39.9050E-12	-1.18951E+0	24.0731E-3
976.378E-3	82.6284E-12	975.786E-3	976.378E-3	222.533E-3	39.9413E-12	-1.08238E+0	24.8646E-3
964.567E-3	82.5157E-12	963.913E-3	964.567E-3	-58.7814E-3	40.0548E-12	-1.16521E+0	26.7208E-3
952.756E-3	81.2023E-12	952.152E-3	952.756E-3	-60.4380E-3	39.9020E-12	-1.15711E+0	24.8175E-3
940.945E-3	80.6832E-12	940.317E-3	940.945E-3	318.680E-3	40.0414E-12	-999.805E-3	22.9414E-3
929.134E-3	80.5309E-12	928.493E-3	929.134E-3	-203.156E-3	39.9504E-12	-1.17129E+0	22.0702E-3
917.323E-3	79.6467E-12	916.743E-3	917.323E-3	-183.102E-3	40.0559E-12	-1.20392E+0	21.4801E-3
905.512E-3	78.7026E-12	904.879E-3	905.512E-3	190.175E-3	39.9184E-12	-1.07564E+0	23.3446E-3
893.701E-3	78.9842E-12	893.126E-3	893.701E-3	-129.501E-3	40.0453E-12	-1.14079E+0	24.5719E-3
881.890E-3	77.8724E-12	881.286E-3	881.890E-3	294.646E-3	39.9948E-12	-975.668E-3	28.7033E-3
870.079E-3	77.3473E-12	869.475E-3	870.079E-3	172.054E-3	40.1310E-12	-996.696E-3	22.2943E-3
858.268E-3	76.3350E-12	857.652E-3	858.268E-3	-42.5943E-3	39.9657E-12	-1.06956E+0	22.7956E-3
846.457E-3	75.6607E-12	845.815E-3	846.457E-3	-281.289E-3	39.9778E-12	-1.15696E+0	23.4676E-3
834.646E-3	74.9030E-12	834.050E-3	834.646E-3	107.641E-3	40.0308E-12	-1.04451E+0	20.3635E-3
822.835E-3	74.2258E-12	822.227E-3	822.835E-3	-1.44669E-3	39.9703E-12	-1.05243E+0	19.3089E-3
811.024E-3	73.7316E-12	810.403E-3	811.024E-3	-171.652E-3	40.1191E-12	-1.07569E+0	24.2919E-3
799.213E-3	73.1464E-12	798.638E-3	799.213E-3	69.0401E-3	39.8537E-12	-1.03258E+0	25.5860E-3
787.402E-3	73.0787E-12	786.806E-3	787.402E-3	-23.0826E-3	40.1526E-12	-1.07847E+0	23.7546E-3
775.591E-3	71.7599E-12	775.025E-3	775.591E-3	-7.11360E-3	40.0472E-12	-1.07307E+0	26.5790E-3
763.780E-3	70.9300E-12	763.196E-3	763.780E-3	118.345E-3	39.9898E-12	-1.04132E+0	22.5255E-3
751.969E-3	70.2416E-12	751.422E-3	751.969E-3	36.4493E-3	39.9707E-12	-1.03367E+0	26.7029E-3
740.157E-3	69.3105E-12	739.618E-3	740.157E-3	100.111E-3	40.0092E-12	-987.510E-3	24.3459E-3
728.346E-3	68.6114E-12	727.777E-3	728.346E-3	25.3243E-3	40.0024E-12	-1.00816E+0	23.2853E-3
716.535E-3	68.1896E-12	715.994E-3	716.535E-3	-2.09360E-3	39.9917E-12	-1.00839E+0	26.4707E-3
704.724E-3	67.6572E-12	704.305E-3	704.724E-3	-113.443E-3	40.0343E-12	-1.08058E+0	19.2860E-3
692.913E-3	66.4823E-12	692.510E-3	692.913E-3	73.0022E-3	39.9574E-12	-1.00402E+0	28.2571E-3
681.102E-3	65.3154E-12	680.730E-3	681.102E-3	-48.6537E-3	39.9752E-12	-1.05276E+0	22.0209E-3
669.291E-3	65.2664E-12	668.911E-3	669.291E-3	-155.850E-3	39.9725E-12	-1.07258E+0	24.2431E-3
657.480E-3	64.5553E-12	657.077E-3	657.480E-3	-34.8795E-3	40.0933E-12	-1.04086E+0	21.7317E-3
645.669E-3	63.2836E-12	645.270E-3	645.669E-3	-67.7881E-3	39.9275E-12	-1.05391E+0	23.4874E-3
633.858E-3	63.2610E-12	633.463E-3	633.858E-3	3.93307E-3	40.1247E-12	-1.04101E+0	20.7647E-3
622.047E-3	61.3544E-12	621.667E-3	622.047E-3	149.236E-3	39.8967E-12	-969.382E-3	28.0893E-3
610.236E-3	61.2509E-12	609.887E-3	610.236E-3	-86.4410E-3	40.1483E-12	-1.03920E+0	19.8054E-3
598.425E-3	60.0146E-12	598.088E-3	598.425E-3	65.1473E-3	39.9947E-12	-995.265E-3	23.9829E-3
586.614E-3	58.8074E-12	586.286E-3	586.614E-3	-42.2479E-3	39.9786E-12	-1.05878E+0	22.3677E-3
574.803E-3	58.3841E-12	574.460E-3	574.803E-3	82.1139E-3	39.9536E-12	-1.02265E+0	22.0557E-3
562.992E-3	57.9853E-12	562.682E-3	562.992E-3	95.9201E-3	40.0933E-12	-985.883E-3	23.9608E-3
551.181E-3	56.9929E-12	550.855E-3	551.181E-3	85.4268E-3	40.0400E-12	-982.653E-3	23.7986E-3
539.370E-3	55.7373E-12	538.992E-3	539.370E-3	-89.0687E-3	39.9103E-12	-1.01365E+0	24.6426E-3
527.559E-3	53.9618E-12	527.217E-3	527.559E-3	-25.7114E-3	40.0160E-12	-1.02954E+0	21.2943E-3
515.748E-3	53.7741E-12	515.380E-3	515.748E-3	26.2109E-3	39.9740E-12	-1.02285E+0	25.3305E-3
