Experiment	bias spectroscopy	
Date	01.12.2015 16:26:36	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.27378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.27378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	28.5751E-12	1.59902E+0	1.59998E+0	-46.8281E-3	39.9992E-12	-3.15401E+0	29.4863E-3	36.3879E-15	1.01396E-12
1.57953E+0	27.8900E-12	1.57853E+0	1.57957E+0	-42.0809E-3	40.0285E-12	-3.16931E+0	28.6129E-3	32.6756E-15	1.01733E-12
1.55906E+0	27.4340E-12	1.55804E+0	1.55902E+0	68.7261E-3	39.9833E-12	-3.09154E+0	28.0231E-3	30.9889E-15	1.02057E-12
1.53858E+0	27.1267E-12	1.53765E+0	1.53859E+0	89.4893E-3	39.9903E-12	-3.04295E+0	27.4948E-3	33.3823E-15	1.01983E-12
1.51811E+0	26.9949E-12	1.51714E+0	1.51814E+0	108.776E-3	39.9792E-12	-2.99666E+0	28.6994E-3	33.5716E-15	1.02656E-12
1.49764E+0	27.1652E-12	1.49666E+0	1.49759E+0	150.455E-3	40.0058E-12	-2.93169E+0	27.3983E-3	38.3990E-15	1.01973E-12
1.47717E+0	26.5171E-12	1.47627E+0	1.47719E+0	103.004E-3	40.0139E-12	-2.89792E+0	25.6709E-3	38.5702E-15	1.01857E-12
1.45669E+0	26.1669E-12	1.45570E+0	1.45670E+0	59.4534E-3	39.9755E-12	-2.87079E+0	26.7246E-3	39.4411E-15	1.01954E-12
1.43622E+0	25.8994E-12	1.43531E+0	1.43618E+0	24.1023E-3	39.9903E-12	-2.84789E+0	27.3402E-3	40.4876E-15	1.01068E-12
1.41575E+0	25.7809E-12	1.41485E+0	1.41579E+0	134.476E-3	40.0316E-12	-2.77387E+0	27.5484E-3	39.9217E-15	1.01231E-12
1.39528E+0	25.3896E-12	1.39433E+0	1.39526E+0	-9.10494E-3	39.9572E-12	-2.79534E+0	29.2358E-3	34.3132E-15	1.00801E-12
1.37480E+0	25.2329E-12	1.37394E+0	1.37478E+0	39.5640E-3	39.9989E-12	-2.74224E+0	27.7519E-3	31.4381E-15	1.01081E-12
1.35433E+0	24.8916E-12	1.35346E+0	1.35437E+0	87.8603E-3	40.0132E-12	-2.67521E+0	25.7207E-3	32.3777E-15	1.01373E-12
1.33386E+0	24.6582E-12	1.33300E+0	1.33382E+0	86.6707E-3	40.0439E-12	-2.61174E+0	27.8714E-3	29.0832E-15	1.01394E-12
1.31339E+0	24.3817E-12	1.31264E+0	1.31339E+0	70.1469E-3	40.0028E-12	-2.60879E+0	27.1533E-3	32.0115E-15	1.01969E-12
1.29291E+0	24.2079E-12	1.29214E+0	1.29294E+0	69.1574E-3	40.0154E-12	-2.57171E+0	26.7584E-3	32.4720E-15	1.02055E-12
1.27244E+0	23.7774E-12	1.27168E+0	1.27240E+0	29.8253E-3	39.9952E-12	-2.54467E+0	25.6928E-3	35.6418E-15	1.02520E-12
1.25197E+0	23.5818E-12	1.25126E+0	1.25200E+0	82.0370E-3	40.0211E-12	-2.51231E+0	24.2741E-3	36.9829E-15	1.02538E-12
1.23150E+0	23.3018E-12	1.23070E+0	1.23150E+0	89.7256E-3	39.9726E-12	-2.46268E+0	28.2781E-3	41.5590E-15	1.02022E-12
1.21102E+0	23.0067E-12	1.21029E+0	1.21099E+0	65.2745E-3	39.9943E-12	-2.42353E+0	27.6565E-3	38.2174E-15	1.01772E-12
1.19055E+0	22.8815E-12	1.18981E+0	1.19060E+0	40.5723E-3	40.0272E-12	-2.39339E+0	27.5865E-3	42.8500E-15	1.01469E-12
1.17008E+0	22.4947E-12	1.16928E+0	1.17005E+0	43.0076E-3	39.9842E-12	-2.37745E+0	27.7782E-3	42.0699E-15	1.01227E-12
1.14961E+0	22.2031E-12	1.14889E+0	1.14959E+0	73.1775E-3	40.0017E-12	-2.33700E+0	26.8706E-3	37.3703E-15	1.01593E-12
1.12913E+0	22.0277E-12	1.12838E+0	1.12918E+0	-2.72134E-3	40.0155E-12	-2.34079E+0	25.3331E-3	35.4516E-15	1.01379E-12
1.10866E+0	21.8579E-12	1.10791E+0	1.10862E+0	90.3259E-3	39.9595E-12	-2.27643E+0	29.7050E-3	30.1260E-15	1.01218E-12
1.08819E+0	21.4851E-12	1.08753E+0	1.08820E+0	18.3728E-3	39.9605E-12	-2.26795E+0	27.7702E-3	31.6421E-15	1.01418E-12
1.06772E+0	20.9687E-12	1.06698E+0	1.06774E+0	98.5845E-3	39.9967E-12	-2.23343E+0	28.0037E-3	30.8786E-15	1.01262E-12
1.04724E+0	20.7001E-12	1.04657E+0	1.04720E+0	46.5403E-3	40.0201E-12	-2.21153E+0	27.8945E-3	32.8880E-15	1.01864E-12
1.02677E+0	20.5283E-12	1.02613E+0	1.02681E+0	6.49564E-3	39.9908E-12	-2.19620E+0	26.9717E-3	31.3846E-15	1.01758E-12
1.00630E+0	20.2301E-12	1.00560E+0	1.00629E+0	-7.49701E-3	39.9938E-12	-2.18134E+0	29.0433E-3	35.1713E-15	1.01979E-12
985.827E-3	20.0776E-12	985.203E-3	985.795E-3	65.9446E-3	40.0543E-12	-2.15382E+0	25.3425E-3	39.8796E-15	1.01960E-12
965.354E-3	19.5741E-12	964.745E-3	965.401E-3	4.85042E-3	39.9874E-12	-2.11668E+0	27.3279E-3	41.9438E-15	1.01998E-12
944.882E-3	19.3773E-12	944.222E-3	944.852E-3	55.4260E-3	40.0273E-12	-2.09807E+0	27.3953E-3	44.8487E-15	1.01885E-12
924.410E-3	18.9535E-12	923.845E-3	924.403E-3	28.4499E-3	40.0043E-12	-2.06294E+0	25.8408E-3	47.8855E-15	1.01652E-12
903.937E-3	18.7852E-12	903.320E-3	903.975E-3	49.9192E-3	39.9908E-12	-2.05827E+0	25.6895E-3	45.4304E-15	1.01455E-12
883.465E-3	18.3360E-12	882.832E-3	883.420E-3	10.1205E-3	40.0123E-12	-2.06169E+0	25.6345E-3	45.8710E-15	1.01331E-12
862.992E-3	17.8986E-12	862.430E-3	863.013E-3	145.388E-3	39.9719E-12	-1.97880E+0	27.8215E-3	46.0022E-15	1.01182E-12
842.520E-3	17.5428E-12	841.872E-3	842.537E-3	-47.7232E-3	39.9814E-12	-1.99075E+0	27.4335E-3	41.8808E-15	1.01222E-12
822.047E-3	17.5254E-12	821.438E-3	822.004E-3	85.2642E-3	40.0174E-12	-1.96147E+0	26.4091E-3	41.2005E-15	1.00978E-12
801.575E-3	16.8104E-12	801.005E-3	801.616E-3	33.7934E-3	39.9686E-12	-1.97052E+0	29.1032E-3	36.4895E-15	1.01034E-12
781.102E-3	16.5569E-12	780.471E-3	781.092E-3	16.4109E-3	40.0259E-12	-1.96820E+0	27.4777E-3	38.7354E-15	1.01432E-12
760.630E-3	16.1851E-12	760.085E-3	760.604E-3	62.7046E-3	39.9876E-12	-1.91139E+0	27.4645E-3	38.9738E-15	1.01638E-12
740.158E-3	16.0267E-12	739.602E-3	740.203E-3	83.9702E-3	40.0267E-12	-1.89954E+0	25.0817E-3	40.1717E-15	1.01881E-12
719.685E-3	15.6856E-12	719.139E-3	719.651E-3	50.7008E-3	40.0268E-12	-1.88560E+0	25.4742E-3	44.6895E-15	1.02012E-12
699.213E-3	15.2792E-12	698.794E-3	699.213E-3	24.2435E-3	39.9680E-12	-1.87234E+0	25.7517E-3	43.6046E-15	1.02266E-12
678.740E-3	14.9620E-12	678.307E-3	678.775E-3	14.2794E-3	40.0249E-12	-1.87313E+0	26.7268E-3	50.9998E-15	1.02232E-12
658.268E-3	14.4776E-12	657.860E-3	658.222E-3	30.4052E-3	39.9628E-12	-1.86401E+0	27.1370E-3	47.2495E-15	1.01912E-12
637.795E-3	14.1873E-12	637.452E-3	637.822E-3	22.3242E-3	40.0203E-12	-1.82969E+0	25.7346E-3	51.7262E-15	1.01659E-12
617.323E-3	13.7944E-12	616.916E-3	617.334E-3	-23.3742E-3	39.9544E-12	-1.84658E+0	28.4622E-3	50.0320E-15	1.01582E-12
596.850E-3	13.4616E-12	596.515E-3	596.810E-3	26.9663E-3	40.0488E-12	-1.82318E+0	27.4728E-3	51.4610E-15	1.01123E-12
576.378E-3	13.0433E-12	576.069E-3	576.421E-3	-13.9463E-3	39.9663E-12	-1.85573E+0	25.3404E-3	51.0260E-15	1.01115E-12
555.906E-3	12.7113E-12	555.505E-3	555.889E-3	49.3340E-3	39.9867E-12	-1.82071E+0	28.2805E-3	48.7517E-15	1.00736E-12
535.433E-3	12.4329E-12	535.118E-3	535.412E-3	40.5754E-3	40.0238E-12	-1.79317E+0	27.6647E-3	43.6428E-15	1.00951E-12
514.961E-3	12.1131E-12	514.604E-3	515.005E-3	19.2625E-3	40.0285E-12	-1.79491E+0	26.3252E-3	44.9530E-15	1.01101E-12
