Experiment	bias spectroscopy	
Date	01.12.2015 03:18:27	
User		
X (m)	281.5E-9	
Y (m)	-139.53E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7525E-12	
Z (m)	-4.07703E-9	
Phase (deg)	183.712E-3	
Amplitude (m)	39.7597E-12	
Frequency Shift (Hz)	-1.11247E+0	
Excitation (V)	36.6872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.0505E-12	999.338E-3	1.00000E+0	-59.5338E-3	39.9526E-12	-1.15216E+0	25.9541E-3
988.189E-3	11.9563E-12	987.542E-3	988.189E-3	-32.5416E-3	40.0029E-12	-1.14940E+0	26.7951E-3
976.378E-3	11.8900E-12	975.777E-3	976.378E-3	71.3030E-3	40.0022E-12	-1.11020E+0	25.3255E-3
964.567E-3	11.7544E-12	963.913E-3	964.567E-3	-79.3686E-3	40.0057E-12	-1.15095E+0	27.4328E-3
952.756E-3	11.5656E-12	952.155E-3	952.756E-3	3.03897E-3	40.0181E-12	-1.12526E+0	24.5495E-3
940.945E-3	11.3971E-12	940.318E-3	940.945E-3	-72.2384E-3	39.9520E-12	-1.13348E+0	26.3142E-3
929.134E-3	11.2431E-12	928.494E-3	929.134E-3	75.3960E-3	40.0432E-12	-1.08113E+0	24.1212E-3
917.323E-3	11.2964E-12	916.752E-3	917.323E-3	44.5271E-3	39.9799E-12	-1.08629E+0	27.2194E-3
905.512E-3	11.2784E-12	904.895E-3	905.512E-3	133.336E-3	40.0089E-12	-1.04694E+0	22.6789E-3
893.701E-3	11.0617E-12	893.140E-3	893.701E-3	91.6030E-3	39.9962E-12	-1.04200E+0	26.4659E-3
881.890E-3	10.8768E-12	881.302E-3	881.890E-3	140.974E-3	40.0414E-12	-998.225E-3	26.3373E-3
870.079E-3	10.8076E-12	869.492E-3	870.079E-3	50.8570E-3	39.9579E-12	-1.00197E+0	26.3328E-3
858.268E-3	10.7630E-12	857.677E-3	858.268E-3	-23.5939E-3	39.9711E-12	-1.04092E+0	25.7996E-3
846.457E-3	10.6426E-12	845.827E-3	846.457E-3	-56.9607E-3	40.0225E-12	-1.06595E+0	25.2740E-3
834.646E-3	10.5418E-12	834.055E-3	834.646E-3	-7.98682E-3	39.9813E-12	-1.05870E+0	26.0934E-3
822.835E-3	10.4481E-12	822.246E-3	822.835E-3	-14.1902E-3	40.0837E-12	-1.05462E+0	24.3645E-3
811.024E-3	10.2252E-12	810.421E-3	811.024E-3	-127.495E-3	40.0045E-12	-1.09323E+0	26.5970E-3
799.213E-3	10.2235E-12	798.653E-3	799.213E-3	29.8604E-3	40.0552E-12	-1.04906E+0	24.6139E-3
787.402E-3	10.1136E-12	786.819E-3	787.402E-3	63.3924E-3	39.9822E-12	-1.00269E+0	21.9907E-3
775.591E-3	9.89348E-12	775.031E-3	775.591E-3	54.0706E-3	39.9323E-12	-1.00131E+0	28.0219E-3
763.780E-3	10.0111E-12	763.206E-3	763.780E-3	-34.3672E-3	39.9997E-12	-1.02957E+0	26.0772E-3
751.969E-3	9.78955E-12	751.434E-3	751.969E-3	87.4797E-3	40.0375E-12	-986.504E-3	25.2542E-3
740.157E-3	9.69814E-12	739.629E-3	740.157E-3	136.492E-3	39.9839E-12	-958.488E-3	26.7687E-3
728.346E-3	9.59871E-12	727.787E-3	728.346E-3	-86.8220E-3	39.9529E-12	-1.01013E+0	26.3938E-3
716.535E-3	9.44274E-12	716.008E-3	716.535E-3	159.176E-3	40.0386E-12	-961.821E-3	25.1053E-3
704.724E-3	9.43433E-12	704.310E-3	704.724E-3	49.9680E-3	40.0478E-12	-980.244E-3	25.6249E-3
692.913E-3	9.27795E-12	692.509E-3	692.913E-3	-40.3457E-3	39.9652E-12	-1.02512E+0	29.5324E-3
681.102E-3	9.11433E-12	680.729E-3	681.102E-3	-58.2956E-3	39.9721E-12	-1.02778E+0	27.1743E-3
669.291E-3	9.12163E-12	668.918E-3	669.291E-3	90.3316E-3	39.9680E-12	-967.111E-3	29.2114E-3
657.480E-3	9.01284E-12	657.073E-3	657.480E-3	10.2341E-3	40.0626E-12	-992.987E-3	23.5522E-3
645.669E-3	8.85966E-12	645.275E-3	645.669E-3	-29.8111E-3	40.0452E-12	-1.00257E+0	24.3051E-3
633.858E-3	8.57478E-12	633.466E-3	633.858E-3	-13.2014E-3	39.9295E-12	-993.160E-3	25.8863E-3
622.047E-3	8.48445E-12	621.659E-3	622.047E-3	53.1765E-3	39.9302E-12	-981.883E-3	25.3774E-3
610.236E-3	8.53704E-12	609.892E-3	610.236E-3	80.5548E-3	40.0131E-12	-959.224E-3	26.1645E-3
598.425E-3	8.37365E-12	598.081E-3	598.425E-3	-113.989E-3	40.0156E-12	-1.00926E+0	26.5381E-3
586.614E-3	8.32179E-12	586.280E-3	586.614E-3	-33.6749E-3	40.0505E-12	-991.750E-3	26.0199E-3
574.803E-3	8.16116E-12	574.457E-3	574.803E-3	-20.0609E-3	40.0057E-12	-997.133E-3	27.3463E-3
562.992E-3	8.04237E-12	562.679E-3	562.992E-3	70.1127E-3	39.9852E-12	-973.020E-3	26.2749E-3
551.181E-3	7.88912E-12	550.864E-3	551.181E-3	21.7642E-3	39.9650E-12	-963.027E-3	28.0520E-3
539.370E-3	7.74351E-12	538.998E-3	539.370E-3	96.3664E-3	40.0262E-12	-944.290E-3	23.7722E-3
527.559E-3	7.67371E-12	527.216E-3	527.559E-3	-11.9705E-3	40.0150E-12	-959.106E-3	24.4102E-3
515.748E-3	7.52601E-12	515.389E-3	515.748E-3	-93.6807E-3	40.0116E-12	-980.305E-3	29.3663E-3
503.937E-3	7.40800E-12	503.600E-3	503.937E-3	-12.3283E-3	39.9996E-12	-985.288E-3	25.3271E-3
492.126E-3	7.20296E-12	491.774E-3	492.126E-3	-115.388E-3	40.0441E-12	-1.01802E+0	25.0141E-3
480.315E-3	7.13152E-12	479.960E-3	480.315E-3	25.6423E-3	39.9921E-12	-998.778E-3	27.0591E-3
468.504E-3	6.92756E-12	468.158E-3	468.504E-3	-379.792E-6	39.9982E-12	-990.613E-3	26.9748E-3
456.693E-3	6.81178E-12	456.352E-3	456.693E-3	-160.442E-3	40.0417E-12	-1.05704E+0	26.8697E-3
444.882E-3	6.60794E-12	444.593E-3	444.882E-3	126.066E-3	39.9853E-12	-951.441E-3	25.5965E-3
433.071E-3	6.53277E-12	432.763E-3	433.071E-3	-99.8591E-3	40.0245E-12	-1.01341E+0	26.0846E-3
421.260E-3	6.37366E-12	420.958E-3	421.260E-3	-33.2522E-3	39.9926E-12	-1.00879E+0	24.4005E-3
409.449E-3	6.30326E-12	409.168E-3	409.449E-3	-19.0882E-3	39.9914E-12	-1.00033E+0	25.4997E-3
397.638E-3	6.06075E-12	397.332E-3	397.638E-3	-28.6564E-3	39.9811E-12	-1.00433E+0	25.2430E-3
385.827E-3	5.94543E-12	385.566E-3	385.827E-3	-62.3194E-3	40.0233E-12	-1.02660E+0	23.1759E-3
374.016E-3	5.82999E-12	373.731E-3	374.016E-3	45.9093E-3	40.0235E-12	-999.310E-3	26.1937E-3
362.205E-3	5.62458E-12	361.924E-3	362.205E-3	-23.7693E-3	39.9785E-12	-1.00461E+0	23.8203E-3
350.394E-3	5.46096E-12	350.166E-3	350.394E-3	-84.0956E-3	40.0332E-12	-1.03606E+0	25.9742E-3
338.583E-3	5.38479E-12	338.313E-3	338.583E-3	-57.2884E-3	40.0010E-12	-1.01550E+0	25.3654E-3
326.772E-3	5.18500E-12	326.523E-3	326.772E-3	-22.4522E-3	40.0042E-12	-1.00574E+0	25.0144E-3
314.961E-3	5.05927E-12	314.681E-3	314.961E-3	-24.4983E-3	40.0554E-12	-1.02532E+0	22.7443E-3
303.150E-3	4.87595E-12	302.864E-3	303.150E-3	-97.7393E-3	40.0069E-12	-1.05343E+0	25.2208E-3
291.339E-3	4.68211E-12	291.113E-3	291.339E-3	44.7407E-3	39.9579E-12	-1.01847E+0	25.2584E-3
279.528E-3	4.58290E-12	279.292E-3	279.528E-3	78.5955E-3	40.0074E-12	-1.00248E+0	28.1882E-3
267.717E-3	4.37534E-12	267.473E-3	267.717E-3	-150.195E-3	39.9959E-12	-1.06979E+0	25.8886E-3
255.906E-3	4.20903E-12	255.643E-3	255.906E-3	34.7123E-3	40.0431E-12	-1.03303E+0	24.0403E-3
244.094E-3	4.04294E-12	243.877E-3	244.094E-3	53.1448E-3	39.9648E-12	-1.00538E+0	28.2534E-3
232.283E-3	3.83348E-12	232.022E-3	232.283E-3	-89.7799E-3	39.9943E-12	-1.04562E+0	27.5437E-3
220.472E-3	3.68121E-12	220.191E-3	220.472E-3	-142.541E-3	40.0548E-12	-1.06125E+0	24.8141E-3
208.661E-3	3.46668E-12	208.411E-3	208.661E-3	-74.3137E-3	39.9653E-12	-1.05612E+0	27.5196E-3
196.850E-3	3.26415E-12	196.580E-3	196.850E-3	-28.7988E-3	40.0327E-12	-1.02995E+0	23.7925E-3
185.039E-3	3.07183E-12	184.810E-3	185.039E-3	52.8601E-3	39.9340E-12	-1.01933E+0	24.7889E-3
173.228E-3	2.92898E-12	172.998E-3	173.228E-3	-32.7178E-3	40.0840E-12	-1.04280E+0	22.3502E-3
161.417E-3	2.70598E-12	161.158E-3	161.417E-3	-29.0398E-3	40.0131E-12	-1.03917E+0	27.1407E-3
149.606E-3	2.52809E-12	149.336E-3	149.606E-3	60.4802E-3	40.0114E-12	-1.01299E+0	27.4900E-3
137.795E-3	2.36771E-12	137.554E-3	137.795E-3	-149.578E-3	39.9529E-12	-1.06893E+0	28.6923E-3
125.984E-3	2.13392E-12	125.787E-3	125.984E-3	-27.6474E-3	39.9594E-12	-1.08305E+0	28.0103E-3
114.173E-3	1.93284E-12	113.955E-3	114.173E-3	81.8249E-3	40.0201E-12	-1.05233E+0	25.4920E-3
102.362E-3	1.70846E-12	102.145E-3	102.362E-3	43.7510E-3	40.0280E-12	-1.07956E+0	25.4785E-3
90.5512E-3	1.53211E-12	90.3339E-3	90.5512E-3	47.1431E-3	39.9911E-12	-1.06147E+0	25.1065E-3
78.7402E-3	1.30611E-12	78.5034E-3	78.7402E-3	-16.0944E-3	39.8951E-12	-1.08251E+0	28.8110E-3
66.9291E-3	1.11385E-12	66.6261E-3	66.9291E-3	45.7955E-3	40.0145E-12	-1.08900E+0	27.5479E-3
55.1181E-3	895.984E-15	54.8548E-3	55.1181E-3	135.187E-3	39.9864E-12	-1.04971E+0	28.0059E-3
43.3071E-3	674.441E-15	43.0300E-3	43.3071E-3	-160.883E-3	39.9680E-12	-1.15217E+0	27.5949E-3
31.4961E-3	464.456E-15	31.2008E-3	31.4961E-3	102.386E-3	40.0083E-12	-1.10823E+0	29.5133E-3
19.6850E-3	240.318E-15	19.4057E-3	19.6850E-3	-151.195E-3	40.0475E-12	-1.18511E+0	24.6290E-3
7.87402E-3	9.68603E-15	7.55704E-3	7.87402E-3	20.2909E-3	40.0261E-12	-1.11938E+0	26.3730E-3
-3.93701E-3	-203.415E-15	-4.33050E-3	-3.93701E-3	-84.8812E-3	39.9076E-12	-1.16411E+0	29.4726E-3
-15.7480E-3	-432.056E-15	-16.1197E-3	-15.7480E-3	-62.2990E-3	40.0492E-12	-1.14948E+0	26.7906E-3
-27.5591E-3	-652.858E-15	-27.9317E-3	-27.5591E-3	-116.197E-3	40.0271E-12	-1.20230E+0	24.6182E-3
-39.3701E-3	-885.985E-15	-39.6964E-3	-39.3701E-3	73.9667E-3	39.9188E-12	-1.13983E+0	28.7237E-3
-51.1811E-3	-1.13593E-12	-51.5563E-3	-51.1811E-3	-100.391E-3	39.9350E-12	-1.21247E+0	29.4190E-3
-62.9921E-3	-1.40670E-12	-63.3269E-3	-62.9921E-3	60.9894E-3	40.0476E-12	-1.15934E+0	25.2764E-3
-74.8032E-3	-1.58343E-12	-75.1535E-3	-74.8032E-3	-145.811E-3	40.0390E-12	-1.23179E+0	27.6623E-3
-86.6142E-3	-1.71936E-12	-87.0219E-3	-86.6142E-3	135.671E-3	39.9575E-12	-1.14004E+0	25.9676E-3
-98.4252E-3	-1.82709E-12	-98.7996E-3	-98.4252E-3	-41.3195E-3	40.0367E-12	-1.20111E+0	25.8343E-3
-110.236E-3	-1.93421E-12	-110.651E-3	-110.236E-3	2.40607E-3	40.0108E-12	-1.19533E+0	21.9501E-3
-122.047E-3	-2.02797E-12	-122.390E-3	-122.047E-3	-7.37186E-3	39.9441E-12	-1.19404E+0	27.8360E-3
-133.858E-3	-2.16534E-12	-134.248E-3	-133.858E-3	-62.2141E-3	39.9604E-12	-1.22442E+0	29.9565E-3
-145.669E-3	-2.26946E-12	-146.047E-3	-145.669E-3	-15.0535E-3	39.9835E-12	-1.23453E+0	26.7430E-3
-157.480E-3	-2.41211E-12	-157.814E-3	-157.480E-3	-176.732E-3	40.0136E-12	-1.28456E+0	26.3106E-3
-169.291E-3	-2.58013E-12	-169.687E-3	-169.291E-3	-95.9197E-3	39.9939E-12	-1.28389E+0	27.8081E-3
