Experiment	bias spectroscopy	
Date	01.12.2015 02:03:06	
User		
X (m)	280.862E-9	
Y (m)	-139.202E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.3276E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.40294E-3	
Amplitude (m)	39.8059E-12	
Frequency Shift (Hz)	-1.02503E+0	
Excitation (V)	34.9868E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.5379E-12	999.320E-3	1.00000E+0	308.229E-3	39.8242E-12	-965.682E-3	24.5374E-3
988.189E-3	93.1616E-12	987.521E-3	988.189E-3	-141.294E-3	39.9843E-12	-1.07161E+0	19.1638E-3
976.378E-3	92.7117E-12	975.752E-3	976.378E-3	-293.463E-3	40.0645E-12	-1.11415E+0	21.4362E-3
964.567E-3	91.8757E-12	963.884E-3	964.567E-3	92.4457E-3	39.9727E-12	-1.01769E+0	20.7461E-3
952.756E-3	90.7824E-12	952.133E-3	952.756E-3	44.0391E-3	39.9278E-12	-1.03050E+0	21.5256E-3
940.945E-3	90.5157E-12	940.305E-3	940.945E-3	252.315E-3	39.9984E-12	-942.065E-3	20.2272E-3
929.134E-3	89.6850E-12	928.480E-3	929.134E-3	-93.5970E-3	40.0553E-12	-1.01100E+0	23.6235E-3
917.323E-3	88.7713E-12	916.732E-3	917.323E-3	-82.3637E-3	40.0727E-12	-994.674E-3	24.8282E-3
905.512E-3	88.0795E-12	904.864E-3	905.512E-3	-275.910E-3	40.0609E-12	-1.13651E+0	15.4872E-3
893.701E-3	86.8804E-12	893.108E-3	893.701E-3	325.817E-3	39.9971E-12	-945.035E-3	24.5836E-3
881.890E-3	85.7686E-12	881.280E-3	881.890E-3	37.3994E-3	40.0524E-12	-971.275E-3	24.2228E-3
870.079E-3	85.5872E-12	869.482E-3	870.079E-3	-74.5084E-3	40.1069E-12	-998.153E-3	27.3204E-3
858.268E-3	84.3009E-12	857.653E-3	858.268E-3	95.5154E-3	40.0871E-12	-953.122E-3	20.6745E-3
846.457E-3	83.0238E-12	845.822E-3	846.457E-3	-185.047E-3	39.9753E-12	-1.03903E+0	23.2379E-3
834.646E-3	82.4584E-12	834.048E-3	834.646E-3	-221.100E-3	40.0456E-12	-1.09811E+0	19.8034E-3
822.835E-3	81.3016E-12	822.235E-3	822.835E-3	84.0243E-3	39.9403E-12	-983.333E-3	24.3442E-3
811.024E-3	80.5511E-12	810.412E-3	811.024E-3	85.0642E-3	40.1664E-12	-975.016E-3	18.5228E-3
799.213E-3	79.5249E-12	798.644E-3	799.213E-3	-201.239E-3	40.0242E-12	-1.06110E+0	21.2726E-3
787.402E-3	78.4894E-12	786.812E-3	787.402E-3	196.692E-3	40.0431E-12	-941.492E-3	22.3077E-3
775.591E-3	77.9585E-12	775.015E-3	775.591E-3	75.1017E-3	40.0339E-12	-945.622E-3	21.6714E-3
763.780E-3	76.5221E-12	763.182E-3	763.780E-3	14.5738E-3	39.8087E-12	-985.092E-3	24.6628E-3
751.969E-3	76.3571E-12	751.408E-3	751.969E-3	175.103E-3	40.2553E-12	-893.036E-3	21.4799E-3
740.157E-3	74.9373E-12	739.609E-3	740.157E-3	-109.138E-3	39.9342E-12	-995.091E-3	25.1182E-3
728.346E-3	74.1005E-12	727.775E-3	728.346E-3	78.4175E-3	40.0580E-12	-923.066E-3	24.1489E-3
716.535E-3	73.1925E-12	715.991E-3	716.535E-3	-152.163E-3	40.1050E-12	-1.02421E+0	22.6273E-3
704.724E-3	72.4379E-12	704.294E-3	704.724E-3	31.0778E-3	40.0353E-12	-955.309E-3	22.8664E-3
692.913E-3	71.0267E-12	692.506E-3	692.913E-3	-71.7143E-3	40.0068E-12	-991.762E-3	22.1554E-3
681.102E-3	69.9417E-12	680.736E-3	681.102E-3	-24.5670E-3	39.9951E-12	-970.776E-3	26.5122E-3
669.291E-3	69.0838E-12	668.919E-3	669.291E-3	18.4664E-3	39.9379E-12	-945.234E-3	25.4788E-3
657.480E-3	68.0299E-12	657.079E-3	657.480E-3	71.4501E-3	39.9461E-12	-925.752E-3	25.3129E-3
645.669E-3	66.8395E-12	645.272E-3	645.669E-3	-30.4917E-3	40.0243E-12	-937.195E-3	19.0931E-3
633.858E-3	66.2739E-12	633.465E-3	633.858E-3	-60.5805E-3	39.9844E-12	-968.600E-3	25.4469E-3
622.047E-3	65.5662E-12	621.659E-3	622.047E-3	-10.4615E-3	40.0003E-12	-955.703E-3	26.7940E-3
610.236E-3	64.5118E-12	609.891E-3	610.236E-3	-230.241E-3	40.0356E-12	-1.06011E+0	23.8382E-3
598.425E-3	62.9535E-12	598.084E-3	598.425E-3	162.942E-3	39.9422E-12	-927.157E-3	23.5395E-3
586.614E-3	61.9225E-12	586.274E-3	586.614E-3	-146.823E-3	40.0854E-12	-1.01061E+0	22.6964E-3
574.803E-3	61.1857E-12	574.461E-3	574.803E-3	102.428E-3	40.0172E-12	-934.636E-3	26.0371E-3
562.992E-3	59.7698E-12	562.685E-3	562.992E-3	70.2268E-3	39.9404E-12	-914.024E-3	27.8430E-3
551.181E-3	58.8856E-12	550.865E-3	551.181E-3	-140.566E-3	40.0070E-12	-1.01629E+0	18.4997E-3
539.370E-3	58.5398E-12	538.999E-3	539.370E-3	16.1133E-3	40.0383E-12	-976.792E-3	26.4999E-3
527.559E-3	56.6587E-12	527.218E-3	527.559E-3	-13.9984E-3	40.0318E-12	-985.834E-3	23.1685E-3
515.748E-3	55.9341E-12	515.382E-3	515.748E-3	95.0813E-3	40.0700E-12	-937.194E-3	25.7756E-3
503.937E-3	53.8605E-12	503.592E-3	503.937E-3	-30.8477E-3	40.0136E-12	-980.472E-3	21.9485E-3
492.126E-3	52.8063E-12	491.760E-3	492.126E-3	260.424E-3	39.9416E-12	-890.519E-3	25.2994E-3
480.315E-3	53.1875E-12	479.952E-3	480.315E-3	-231.749E-3	40.0498E-12	-1.04130E+0	21.7928E-3
468.504E-3	51.8022E-12	468.153E-3	468.504E-3	-118.091E-3	40.0229E-12	-1.02751E+0	22.4781E-3
456.693E-3	50.3214E-12	456.351E-3	456.693E-3	128.579E-3	39.9883E-12	-955.231E-3	26.5087E-3
444.882E-3	49.1215E-12	444.581E-3	444.882E-3	-30.1779E-3	40.0382E-12	-1.01419E+0	23.4281E-3
433.071E-3	47.7193E-12	432.749E-3	433.071E-3	-71.3188E-3	40.0298E-12	-1.02365E+0	22.4196E-3
421.260E-3	46.9643E-12	420.937E-3	421.260E-3	74.4655E-3	40.0715E-12	-975.554E-3	20.6207E-3
409.449E-3	45.3338E-12	409.148E-3	409.449E-3	16.9209E-3	39.9021E-12	-984.890E-3	27.8770E-3
397.638E-3	44.6406E-12	397.307E-3	397.638E-3	58.1065E-3	40.0290E-12	-974.439E-3	26.1478E-3
385.827E-3	43.5115E-12	385.545E-3	385.827E-3	-72.9012E-3	39.9809E-12	-1.03551E+0	24.9731E-3
374.016E-3	42.1693E-12	373.700E-3	374.016E-3	59.5964E-3	39.9537E-12	-1.01715E+0	26.3566E-3
362.205E-3	40.7146E-12	361.901E-3	362.205E-3	-35.8824E-3	39.9563E-12	-1.02626E+0	25.7341E-3
350.394E-3	39.7588E-12	350.154E-3	350.394E-3	-104.960E-3	40.0600E-12	-1.06372E+0	21.5401E-3
338.583E-3	38.2043E-12	338.302E-3	338.583E-3	154.688E-3	39.9967E-12	-998.071E-3	24.6090E-3
326.772E-3	36.9593E-12	326.511E-3	326.772E-3	153.571E-3	39.9886E-12	-990.395E-3	27.7446E-3
314.961E-3	36.0262E-12	314.670E-3	314.961E-3	-32.2679E-3	39.9772E-12	-1.04821E+0	26.7756E-3
303.150E-3	34.5351E-12	302.851E-3	303.150E-3	-75.4802E-3	39.9913E-12	-1.07993E+0	24.7243E-3
291.339E-3	33.3718E-12	291.105E-3	291.339E-3	10.2802E-3	40.0233E-12	-1.06028E+0	22.6177E-3
279.528E-3	32.5002E-12	279.276E-3	279.528E-3	147.908E-3	40.0125E-12	-1.00613E+0	28.0495E-3
267.717E-3	30.9353E-12	267.467E-3	267.717E-3	-2.35857E-3	39.9997E-12	-1.05616E+0	27.0451E-3
255.906E-3	29.8790E-12	255.644E-3	255.906E-3	146.698E-3	40.0424E-12	-1.01136E+0	24.3512E-3
244.094E-3	28.1483E-12	243.863E-3	244.094E-3	-158.189E-3	40.0147E-12	-1.12592E+0	23.0820E-3
232.283E-3	27.2194E-12	232.013E-3	232.283E-3	62.3063E-3	40.0225E-12	-1.07888E+0	21.3301E-3
220.472E-3	25.4464E-12	220.190E-3	220.472E-3	170.460E-3	39.9426E-12	-1.05747E+0	27.2394E-3
208.661E-3	24.1400E-12	208.409E-3	208.661E-3	47.3223E-3	39.9865E-12	-1.05720E+0	25.0025E-3
196.850E-3	22.7808E-12	196.572E-3	196.850E-3	-22.6112E-3	39.9915E-12	-1.06630E+0	26.8523E-3
185.039E-3	21.5402E-12	184.807E-3	185.039E-3	12.4989E-3	39.9407E-12	-1.08059E+0	26.9026E-3
173.228E-3	20.0908E-12	172.990E-3	173.228E-3	-55.0567E-3	39.9774E-12	-1.13881E+0	25.1827E-3
161.417E-3	18.7249E-12	161.160E-3	161.417E-3	86.2874E-3	39.9600E-12	-1.08682E+0	26.2455E-3
149.606E-3	17.4492E-12	149.339E-3	149.606E-3	70.6831E-3	40.0113E-12	-1.08016E+0	26.2367E-3
137.795E-3	16.0169E-12	137.539E-3	137.795E-3	-176.067E-3	40.0155E-12	-1.17060E+0	28.0753E-3
125.984E-3	14.5346E-12	125.779E-3	125.984E-3	-19.3876E-3	39.9574E-12	-1.13960E+0	27.8404E-3
114.173E-3	13.2517E-12	113.941E-3	114.173E-3	55.6408E-3	39.9744E-12	-1.12253E+0	26.5118E-3
102.362E-3	11.9442E-12	102.138E-3	102.362E-3	12.7621E-3	40.0430E-12	-1.14522E+0	25.1253E-3
90.5512E-3	10.4297E-12	90.3212E-3	90.5512E-3	-239.421E-3	39.9615E-12	-1.25032E+0	26.5903E-3
78.7402E-3	9.11634E-12	78.4874E-3	78.7402E-3	25.0256E-3	40.0219E-12	-1.17321E+0	28.7986E-3
66.9291E-3	7.66893E-12	66.6155E-3	66.9291E-3	-86.4223E-3	40.0451E-12	-1.20497E+0	25.6270E-3
55.1181E-3	6.19143E-12	54.8532E-3	55.1181E-3	980.030E-6	39.8863E-12	-1.20989E+0	30.0811E-3
43.3071E-3	4.91597E-12	43.0337E-3	43.3071E-3	-37.7763E-3	40.0177E-12	-1.25253E+0	27.0442E-3
31.4961E-3	3.48782E-12	31.2015E-3	31.4961E-3	94.3744E-3	39.9912E-12	-1.22771E+0	28.0584E-3
19.6850E-3	2.09736E-12	19.4026E-3	19.6850E-3	106.703E-3	40.0405E-12	-1.21284E+0	24.3584E-3
7.87402E-3	818.603E-15	7.55787E-3	7.87402E-3	2.19315E-3	39.9927E-12	-1.25178E+0	27.8953E-3
-3.93701E-3	-501.506E-15	-4.33735E-3	-3.93701E-3	41.5816E-3	40.0070E-12	-1.23591E+0	24.5427E-3
-15.7480E-3	-1.92422E-12	-16.1187E-3	-15.7480E-3	-34.0829E-3	40.0047E-12	-1.24799E+0	26.7738E-3
-27.5591E-3	-3.30392E-12	-27.9266E-3	-27.5591E-3	-39.8759E-3	39.9884E-12	-1.26105E+0	26.3738E-3
-39.3701E-3	-4.53781E-12	-39.7104E-3	-39.3701E-3	-46.6889E-3	39.9855E-12	-1.28309E+0	24.6416E-3
-51.1811E-3	-5.79239E-12	-51.5678E-3	-51.1811E-3	-48.6850E-3	39.9641E-12	-1.29899E+0	29.5456E-3
-62.9921E-3	-7.16606E-12	-63.3328E-3	-62.9921E-3	-12.4124E-3	40.0360E-12	-1.30670E+0	26.6336E-3
-74.8032E-3	-8.02096E-12	-75.1612E-3	-74.8032E-3	14.2189E-3	39.9010E-12	-1.31343E+0	28.2651E-3
-86.6142E-3	-8.82725E-12	-87.0240E-3	-86.6142E-3	-145.056E-3	40.0423E-12	-1.37699E+0	26.7588E-3
-98.4252E-3	-9.26183E-12	-98.7914E-3	-98.4252E-3	6.69131E-3	39.9770E-12	-1.32751E+0	25.5742E-3
-110.236E-3	-9.84867E-12	-110.649E-3	-110.236E-3	-37.3656E-3	40.0067E-12	-1.34516E+0	25.9298E-3
-122.047E-3	-10.3330E-12	-122.394E-3	-122.047E-3	-3.44412E-3	39.9272E-12	-1.35608E+0	28.1696E-3
-133.858E-3	-11.3348E-12	-134.245E-3	-133.858E-3	-16.9000E-3	40.0639E-12	-1.38561E+0	24.0440E-3
-145.669E-3	-11.8333E-12	-146.043E-3	-145.669E-3	67.7865E-3	39.9714E-12	-1.33757E+0	24.7338E-3
-157.480E-3	-12.6334E-12	-157.815E-3	-157.480E-3	-126.098E-3	39.9553E-12	-1.40879E+0	26.8013E-3
-169.291E-3	-13.5064E-12	-169.681E-3	-169.291E-3	-80.2072E-3	40.0320E-12	-1.41456E+0	25.2752E-3
-181.102E-3	-14.0205E-12	-181.423E-3	-181.102E-3	74.9686E-3	39.9427E-12	-1.38815E+0	26.5999E-3
-192.913E-3	-14.7605E-12	-193.228E-3	-192.913E-3	-16.7581E-3	40.0676E-12	-1.39871E+0	25.4739E-3
-204.724E-3	-15.6674E-12	-205.062E-3	-204.724E-3	-130.340E-3	39.9902E-12	-1.44968E+0	26.3482E-3
-216.535E-3	-16.4657E-12	-216.865E-3	-216.535E-3	103.818E-3	40.0261E-12	-1.38975E+0	26.8112E-3
-228.346E-3	-17.2760E-12	-228.684E-3	-228.346E-3	190.868E-6	39.9824E-12	-1.42683E+0	25.7685E-3
