Experiment	bias spectroscopy	
Date	01.12.2015 09:29:54	
User		
X (m)	281.776E-9	
Y (m)	-137.612E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7667E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-502.568E-3	
Amplitude (m)	40.0646E-12	
Frequency Shift (Hz)	-1.24668E+0	
Excitation (V)	27.9719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7979E-12	999.333E-3	1.00000E+0	29.3506E-3	39.9939E-12	-1.07753E+0	27.0737E-3
988.189E-3	15.4388E-12	987.535E-3	988.189E-3	-37.2832E-3	39.9929E-12	-1.10769E+0	25.5922E-3
976.378E-3	15.4418E-12	975.769E-3	976.378E-3	26.2297E-3	39.9926E-12	-1.09565E+0	25.9982E-3
964.567E-3	15.3290E-12	963.901E-3	964.567E-3	96.3573E-3	40.0200E-12	-1.04923E+0	26.4704E-3
952.756E-3	14.9377E-12	952.146E-3	952.756E-3	-86.6710E-3	39.9483E-12	-1.09923E+0	26.7280E-3
940.945E-3	14.8270E-12	940.306E-3	940.945E-3	93.8949E-3	39.9445E-12	-1.04969E+0	28.6331E-3
929.134E-3	14.9607E-12	928.488E-3	929.134E-3	11.3137E-3	40.0984E-12	-1.05166E+0	23.2724E-3
917.323E-3	14.5572E-12	916.736E-3	917.323E-3	42.3685E-3	39.9498E-12	-1.04150E+0	28.7489E-3
905.512E-3	14.5168E-12	904.875E-3	905.512E-3	47.7333E-3	39.9817E-12	-1.02739E+0	26.9043E-3
893.701E-3	14.5385E-12	893.120E-3	893.701E-3	-123.306E-3	40.0357E-12	-1.08462E+0	24.3551E-3
881.890E-3	14.2009E-12	881.280E-3	881.890E-3	50.0213E-3	40.0041E-12	-1.04154E+0	28.1725E-3
870.079E-3	14.1779E-12	869.487E-3	870.079E-3	8.60965E-3	40.0336E-12	-1.02795E+0	25.1261E-3
858.268E-3	13.9928E-12	857.658E-3	858.268E-3	22.8070E-3	39.9498E-12	-1.03620E+0	28.5107E-3
846.457E-3	13.9866E-12	845.823E-3	846.457E-3	20.0249E-3	40.0428E-12	-1.03257E+0	23.6841E-3
834.646E-3	13.7694E-12	834.047E-3	834.646E-3	134.457E-3	40.0097E-12	-1.00194E+0	26.1028E-3
822.835E-3	13.5514E-12	822.239E-3	822.835E-3	-54.7974E-3	40.0092E-12	-1.02343E+0	26.9248E-3
811.024E-3	13.4846E-12	810.412E-3	811.024E-3	8.66938E-3	39.9681E-12	-1.02138E+0	25.0826E-3
799.213E-3	13.2375E-12	798.645E-3	799.213E-3	146.292E-3	39.9563E-12	-975.715E-3	27.2811E-3
787.402E-3	13.1565E-12	786.809E-3	787.402E-3	-15.9080E-3	40.0520E-12	-995.670E-3	26.1475E-3
775.591E-3	12.9643E-12	775.015E-3	775.591E-3	-5.39378E-3	39.9789E-12	-1.01323E+0	22.7502E-3
763.780E-3	12.8478E-12	763.192E-3	763.780E-3	46.0713E-3	39.9034E-12	-968.930E-3	28.2718E-3
751.969E-3	12.7933E-12	751.423E-3	751.969E-3	187.703E-3	40.0682E-12	-915.932E-3	24.0235E-3
740.157E-3	12.4579E-12	739.620E-3	740.157E-3	37.4283E-3	40.0004E-12	-942.991E-3	27.7997E-3
728.346E-3	12.4629E-12	727.781E-3	728.346E-3	43.3804E-3	39.9568E-12	-935.733E-3	26.0006E-3
716.535E-3	12.2019E-12	715.989E-3	716.535E-3	13.6437E-3	39.9810E-12	-963.266E-3	25.8017E-3
704.724E-3	12.1086E-12	704.291E-3	704.724E-3	-27.4038E-3	40.0084E-12	-991.192E-3	26.1542E-3
692.913E-3	12.0717E-12	692.494E-3	692.913E-3	-141.279E-3	40.0145E-12	-1.02450E+0	25.5141E-3
681.102E-3	11.8466E-12	680.721E-3	681.102E-3	124.559E-3	39.9951E-12	-934.236E-3	29.6293E-3
669.291E-3	11.7649E-12	668.899E-3	669.291E-3	-76.5170E-3	40.0384E-12	-992.757E-3	27.7493E-3
657.480E-3	11.4621E-12	657.069E-3	657.480E-3	76.3154E-3	40.0066E-12	-933.783E-3	26.3128E-3
645.669E-3	11.4096E-12	645.269E-3	645.669E-3	83.5881E-3	40.0033E-12	-902.755E-3	26.6027E-3
633.858E-3	11.3224E-12	633.455E-3	633.858E-3	42.4692E-3	40.0363E-12	-919.470E-3	24.8784E-3
622.047E-3	11.0446E-12	621.657E-3	622.047E-3	-27.0777E-3	39.9188E-12	-935.958E-3	28.3321E-3
610.236E-3	10.8446E-12	609.891E-3	610.236E-3	-44.5772E-3	40.0107E-12	-950.989E-3	26.3966E-3
598.425E-3	10.7755E-12	598.083E-3	598.425E-3	13.4155E-3	39.9936E-12	-957.542E-3	28.7417E-3
586.614E-3	10.5212E-12	586.284E-3	586.614E-3	-108.905E-3	39.9141E-12	-991.314E-3	26.2657E-3
574.803E-3	10.4727E-12	574.461E-3	574.803E-3	66.0330E-3	40.0016E-12	-944.593E-3	26.6543E-3
562.992E-3	10.3716E-12	562.677E-3	562.992E-3	67.6012E-3	39.9939E-12	-936.664E-3	26.2783E-3
551.181E-3	10.1030E-12	550.859E-3	551.181E-3	60.4960E-3	40.0518E-12	-926.640E-3	22.6310E-3
539.370E-3	9.98183E-12	538.991E-3	539.370E-3	-128.842E-3	39.9789E-12	-986.831E-3	26.3159E-3
527.559E-3	9.68889E-12	527.203E-3	527.559E-3	55.0889E-3	39.9678E-12	-951.177E-3	26.1350E-3
515.748E-3	9.55852E-12	515.375E-3	515.748E-3	-47.9796E-3	39.9866E-12	-977.058E-3	25.2498E-3
503.937E-3	9.46450E-12	503.588E-3	503.937E-3	203.192E-3	39.9330E-12	-893.002E-3	27.8146E-3
492.126E-3	9.23336E-12	491.762E-3	492.126E-3	-145.254E-3	39.9834E-12	-988.700E-3	27.3743E-3
480.315E-3	9.05323E-12	479.955E-3	480.315E-3	140.670E-3	40.0061E-12	-914.724E-3	25.6337E-3
468.504E-3	9.00321E-12	468.155E-3	468.504E-3	57.7002E-3	39.9867E-12	-905.764E-3	24.9146E-3
456.693E-3	8.71717E-12	456.352E-3	456.693E-3	-32.4178E-3	40.1195E-12	-944.735E-3	22.8067E-3
444.882E-3	8.49529E-12	444.583E-3	444.882E-3	-25.3168E-3	39.9467E-12	-953.828E-3	26.3084E-3
433.071E-3	8.16638E-12	432.743E-3	433.071E-3	40.7894E-3	40.0028E-12	-927.558E-3	24.0193E-3
421.260E-3	8.08747E-12	420.935E-3	421.260E-3	16.5886E-3	40.0601E-12	-939.750E-3	27.5370E-3
409.449E-3	7.90620E-12	409.147E-3	409.449E-3	-15.8315E-3	40.0194E-12	-949.869E-3	27.0286E-3
397.638E-3	7.71276E-12	397.303E-3	397.638E-3	-122.612E-3	40.0279E-12	-999.523E-3	24.1774E-3
385.827E-3	7.35313E-12	385.547E-3	385.827E-3	94.1534E-3	39.9795E-12	-932.528E-3	25.5653E-3
374.016E-3	7.24436E-12	373.697E-3	374.016E-3	-35.6900E-3	39.9625E-12	-954.588E-3	28.2076E-3
