Experiment	bias spectroscopy	
Date	01.12.2015 07:17:47	
User		
X (m)	281.899E-9	
Y (m)	-138.565E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2513E-12	
Z (m)	-4.07703E-9	
Phase (deg)	143.459E-3	
Amplitude (m)	40.2999E-12	
Frequency Shift (Hz)	-1.06219E+0	
Excitation (V)	13.0978E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1585E-12	999.331E-3	1.00000E+0	-7.34190E-3	39.9903E-12	-1.05259E+0	26.4349E-3
988.189E-3	15.1171E-12	987.534E-3	988.189E-3	33.6044E-3	40.0475E-12	-1.07233E+0	25.8123E-3
976.378E-3	14.8794E-12	975.773E-3	976.378E-3	-130.826E-3	39.8905E-12	-1.14319E+0	27.5795E-3
964.567E-3	14.8938E-12	963.908E-3	964.567E-3	53.3982E-3	40.0266E-12	-1.05561E+0	26.9512E-3
952.756E-3	14.6132E-12	952.152E-3	952.756E-3	-53.5019E-3	40.0192E-12	-1.10303E+0	28.1305E-3
940.945E-3	14.3574E-12	940.319E-3	940.945E-3	59.2964E-3	39.9289E-12	-1.06077E+0	27.1603E-3
929.134E-3	14.4290E-12	928.494E-3	929.134E-3	178.422E-3	39.9798E-12	-1.00370E+0	27.0620E-3
917.323E-3	14.2648E-12	916.742E-3	917.323E-3	142.114E-3	40.0143E-12	-996.349E-3	25.7836E-3
905.512E-3	13.8381E-12	904.881E-3	905.512E-3	20.0653E-3	39.9300E-12	-1.02755E+0	28.6108E-3
893.701E-3	14.1329E-12	893.125E-3	893.701E-3	-52.1066E-3	39.9877E-12	-1.05147E+0	27.3031E-3
881.890E-3	13.9840E-12	881.291E-3	881.890E-3	118.029E-3	40.0524E-12	-995.861E-3	23.9559E-3
870.079E-3	13.6084E-12	869.483E-3	870.079E-3	-44.7632E-3	39.9348E-12	-1.02243E+0	27.5034E-3
858.268E-3	13.4918E-12	857.670E-3	858.268E-3	14.0040E-3	39.9852E-12	-1.03661E+0	26.2729E-3
846.457E-3	13.5115E-12	845.829E-3	846.457E-3	-2.82433E-3	40.0287E-12	-1.01005E+0	24.9722E-3
834.646E-3	13.2759E-12	834.060E-3	834.646E-3	136.962E-3	39.9501E-12	-952.038E-3	29.9044E-3
822.835E-3	13.3432E-12	822.243E-3	822.835E-3	119.127E-3	39.9965E-12	-955.118E-3	25.7208E-3
811.024E-3	12.9513E-12	810.414E-3	811.024E-3	-48.2523E-3	39.9768E-12	-1.01355E+0	27.5793E-3
799.213E-3	13.0033E-12	798.642E-3	799.213E-3	-41.2894E-3	40.0667E-12	-1.00549E+0	23.0071E-3
787.402E-3	12.7272E-12	786.809E-3	787.402E-3	25.6484E-3	40.0272E-12	-980.411E-3	23.4969E-3
775.591E-3	12.7295E-12	775.016E-3	775.591E-3	-13.2843E-3	39.9818E-12	-1.00046E+0	23.8397E-3
763.780E-3	12.5580E-12	763.194E-3	763.780E-3	-49.2156E-3	39.9836E-12	-1.01041E+0	27.3602E-3
751.969E-3	12.2012E-12	751.425E-3	751.969E-3	36.8736E-3	39.9153E-12	-971.851E-3	28.9137E-3
740.157E-3	12.2744E-12	739.626E-3	740.157E-3	-85.7517E-3	39.9954E-12	-1.00488E+0	27.8919E-3
728.346E-3	12.0749E-12	727.789E-3	728.346E-3	110.454E-3	40.0005E-12	-956.042E-3	24.6951E-3
716.535E-3	11.8357E-12	716.004E-3	716.535E-3	160.238E-3	39.9549E-12	-924.793E-3	28.0945E-3
704.724E-3	11.7322E-12	704.311E-3	704.724E-3	138.310E-3	40.0262E-12	-909.783E-3	25.8022E-3
692.913E-3	11.6300E-12	692.511E-3	692.913E-3	-98.0940E-3	39.9872E-12	-990.944E-3	27.5315E-3
681.102E-3	11.4993E-12	680.738E-3	681.102E-3	-20.1765E-3	40.0246E-12	-965.050E-3	25.3217E-3
669.291E-3	11.2303E-12	668.916E-3	669.291E-3	73.2795E-3	39.9825E-12	-948.728E-3	27.8978E-3
657.480E-3	11.0632E-12	657.077E-3	657.480E-3	83.7692E-3	39.9849E-12	-920.585E-3	28.1159E-3
645.669E-3	11.0841E-12	645.278E-3	645.669E-3	65.4282E-3	40.0154E-12	-904.359E-3	25.2054E-3
633.858E-3	10.8462E-12	633.470E-3	633.858E-3	-277.507E-6	39.9632E-12	-936.603E-3	27.8916E-3
622.047E-3	10.8237E-12	621.657E-3	622.047E-3	-55.3511E-3	40.0212E-12	-962.663E-3	25.2459E-3
610.236E-3	10.5285E-12	609.893E-3	610.236E-3	99.7703E-3	39.9921E-12	-922.268E-3	24.0935E-3
598.425E-3	10.4156E-12	598.081E-3	598.425E-3	-39.0462E-3	40.0584E-12	-935.048E-3	24.1614E-3
586.614E-3	10.2855E-12	586.277E-3	586.614E-3	-11.7732E-3	39.9913E-12	-943.606E-3	25.7209E-3
574.803E-3	10.1024E-12	574.463E-3	574.803E-3	116.253E-3	39.9649E-12	-866.618E-3	27.3436E-3
562.992E-3	10.0303E-12	562.681E-3	562.992E-3	-28.3945E-3	40.0575E-12	-922.747E-3	26.1993E-3
551.181E-3	9.65102E-12	550.868E-3	551.181E-3	-64.1571E-3	39.9308E-12	-945.861E-3	27.1247E-3
