Experiment	bias spectroscopy	
Date	01.12.2015 04:22:12	
User		
X (m)	281.264E-9	
Y (m)	-138.852E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.124E-12	
Z (m)	-4.07703E-9	
Phase (deg)	288.025E-3	
Amplitude (m)	39.61E-12	
Frequency Shift (Hz)	-997.786E-3	
Excitation (V)	33.5407E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.7427E-12	999.360E-3	1.00000E+0	85.7567E-3	40.0195E-12	-1.06043E+0	23.4882E-3
988.189E-3	23.5184E-12	987.557E-3	988.189E-3	-13.1610E-3	40.0488E-12	-1.09545E+0	22.5158E-3
976.378E-3	23.4404E-12	975.794E-3	976.378E-3	110.936E-3	40.0101E-12	-1.04633E+0	25.7489E-3
964.567E-3	23.0628E-12	963.924E-3	964.567E-3	-21.6137E-3	40.0635E-12	-1.07270E+0	23.9144E-3
952.756E-3	22.7592E-12	952.170E-3	952.756E-3	205.427E-3	39.9097E-12	-994.846E-3	25.8225E-3
940.945E-3	22.5078E-12	940.327E-3	940.945E-3	-81.2982E-3	39.9713E-12	-1.09203E+0	25.5335E-3
929.134E-3	22.3718E-12	928.501E-3	929.134E-3	103.897E-3	40.0209E-12	-1.03204E+0	25.2238E-3
917.323E-3	22.3468E-12	916.752E-3	917.323E-3	-2.03265E-3	39.9981E-12	-1.04369E+0	25.2360E-3
905.512E-3	21.9961E-12	904.895E-3	905.512E-3	-55.8387E-3	39.9916E-12	-1.08145E+0	27.7850E-3
893.701E-3	21.9290E-12	893.150E-3	893.701E-3	14.8498E-3	39.9832E-12	-1.04514E+0	25.9800E-3
881.890E-3	21.6222E-12	881.312E-3	881.890E-3	-64.7958E-3	40.0407E-12	-1.07613E+0	24.2583E-3
870.079E-3	21.3534E-12	869.509E-3	870.079E-3	5.28301E-3	39.9132E-12	-1.03987E+0	27.1460E-3
858.268E-3	21.1671E-12	857.693E-3	858.268E-3	24.5244E-3	40.0471E-12	-1.02839E+0	26.1609E-3
846.457E-3	20.8385E-12	845.868E-3	846.457E-3	-26.3255E-3	39.9696E-12	-1.05870E+0	29.8272E-3
834.646E-3	20.9455E-12	834.082E-3	834.646E-3	145.040E-3	40.0122E-12	-979.505E-3	25.1552E-3
822.835E-3	20.5584E-12	822.271E-3	822.835E-3	-23.5628E-3	40.0139E-12	-1.02271E+0	24.2884E-3
811.024E-3	20.1796E-12	810.443E-3	811.024E-3	42.4216E-3	40.0031E-12	-983.048E-3	23.9480E-3
799.213E-3	20.1130E-12	798.674E-3	799.213E-3	26.4783E-3	39.9724E-12	-987.273E-3	27.4101E-3
787.402E-3	19.8194E-12	786.837E-3	787.402E-3	-45.8152E-3	39.9733E-12	-986.998E-3	26.5367E-3
775.591E-3	19.7532E-12	775.050E-3	775.591E-3	-23.2876E-3	40.0378E-12	-988.810E-3	24.5541E-3
763.780E-3	19.5286E-12	763.232E-3	763.780E-3	14.1403E-3	40.0121E-12	-979.622E-3	27.3390E-3
751.969E-3	19.2155E-12	751.457E-3	751.969E-3	112.289E-3	39.9908E-12	-955.506E-3	22.0122E-3
740.157E-3	19.2453E-12	739.643E-3	740.157E-3	1.99666E-3	40.0330E-12	-971.787E-3	24.4869E-3
728.346E-3	18.7991E-12	727.813E-3	728.346E-3	76.8163E-3	40.0068E-12	-944.733E-3	26.4229E-3
716.535E-3	18.6355E-12	716.029E-3	716.535E-3	9.60179E-3	40.0216E-12	-964.532E-3	26.8152E-3
