Experiment	bias spectroscopy	
Date	01.12.2015 02:52:57	
User		
X (m)	280.838E-9	
Y (m)	-138.869E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.7958E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.47468E+0	
Amplitude (m)	40.3436E-12	
Frequency Shift (Hz)	-1.5423E+0	
Excitation (V)	-1.7065E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.9045E-12	999.332E-3	1.00000E+0	82.5130E-3	39.9643E-12	-1.08263E+0	26.0721E-3
988.189E-3	93.3547E-12	987.529E-3	988.189E-3	-142.557E-3	40.1592E-12	-1.14476E+0	20.9768E-3
976.378E-3	92.3265E-12	975.771E-3	976.378E-3	123.368E-3	39.9641E-12	-1.04889E+0	26.8165E-3
964.567E-3	91.3713E-12	963.904E-3	964.567E-3	7.83261E-3	40.0064E-12	-1.06194E+0	23.8043E-3
952.756E-3	90.5764E-12	952.153E-3	952.756E-3	-290.686E-3	40.0590E-12	-1.17781E+0	21.7842E-3
940.945E-3	89.4779E-12	940.316E-3	940.945E-3	43.3428E-3	39.9599E-12	-1.09762E+0	25.7117E-3
929.134E-3	88.9754E-12	928.503E-3	929.134E-3	380.722E-3	40.0835E-12	-951.161E-3	27.6344E-3
917.323E-3	87.4916E-12	916.754E-3	917.323E-3	-45.4097E-3	39.9295E-12	-1.06247E+0	24.8175E-3
905.512E-3	87.2303E-12	904.878E-3	905.512E-3	101.208E-3	40.0310E-12	-1.01608E+0	22.2326E-3
893.701E-3	85.9285E-12	893.124E-3	893.701E-3	77.7519E-3	40.0318E-12	-1.02513E+0	24.4991E-3
881.890E-3	84.2609E-12	881.286E-3	881.890E-3	-59.1101E-3	39.9871E-12	-1.04891E+0	24.1048E-3
