Experiment	bias spectroscopy	
Date	01.12.2015 02:43:41	
User		
X (m)	281.4E-9	
Y (m)	-139.617E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.8366E-12	
Z (m)	-4.07703E-9	
Phase (deg)	271.269E-3	
Amplitude (m)	39.5285E-12	
Frequency Shift (Hz)	-1.07999E+0	
Excitation (V)	46.3241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.0365E-12	999.332E-3	1.00000E+0	19.8960E-3	39.9540E-12	-1.15586E+0	28.5023E-3
988.189E-3	12.9004E-12	987.532E-3	988.189E-3	7.32344E-3	39.9902E-12	-1.16481E+0	25.1845E-3
976.378E-3	12.8667E-12	975.770E-3	976.378E-3	-2.58700E-3	39.9532E-12	-1.17533E+0	26.2722E-3
964.567E-3	12.7403E-12	963.902E-3	964.567E-3	-61.1685E-3	40.0262E-12	-1.16090E+0	25.1243E-3
952.756E-3	12.6115E-12	952.153E-3	952.756E-3	98.5195E-3	39.9798E-12	-1.12430E+0	26.4542E-3
940.945E-3	12.4473E-12	940.310E-3	940.945E-3	3.99208E-3	40.0094E-12	-1.12747E+0	26.2801E-3
929.134E-3	12.4094E-12	928.492E-3	929.134E-3	-26.2440E-3	40.0492E-12	-1.13845E+0	23.4098E-3
917.323E-3	12.1935E-12	916.735E-3	917.323E-3	95.6884E-3	40.0337E-12	-1.09569E+0	26.8948E-3
905.512E-3	12.1280E-12	904.874E-3	905.512E-3	-423.008E-6	39.9998E-12	-1.10607E+0	25.7007E-3
893.701E-3	11.9698E-12	893.111E-3	893.701E-3	-27.0326E-3	39.9442E-12	-1.14278E+0	26.1645E-3
881.890E-3	11.8366E-12	881.274E-3	881.890E-3	-74.7611E-3	40.0064E-12	-1.15217E+0	25.0135E-3
870.079E-3	11.6963E-12	869.472E-3	870.079E-3	43.2163E-3	39.9976E-12	-1.10973E+0	23.5586E-3
858.268E-3	11.5132E-12	857.646E-3	858.268E-3	39.8130E-3	39.9468E-12	-1.07884E+0	25.2312E-3
846.457E-3	11.4193E-12	845.822E-3	846.457E-3	34.7417E-3	40.0121E-12	-1.05922E+0	25.4203E-3
834.646E-3	11.3660E-12	834.053E-3	834.646E-3	-51.2824E-3	39.9991E-12	-1.08909E+0	24.0869E-3
822.835E-3	11.2941E-12	822.244E-3	822.835E-3	66.9165E-3	40.0219E-12	-1.07717E+0	24.0889E-3
811.024E-3	11.0819E-12	810.421E-3	811.024E-3	-28.5449E-3	39.9219E-12	-1.08658E+0	27.0819E-3
799.213E-3	11.0008E-12	798.645E-3	799.213E-3	-55.5908E-3	40.0206E-12	-1.11218E+0	25.7392E-3
787.402E-3	10.9182E-12	786.802E-3	787.402E-3	14.8119E-3	39.9360E-12	-1.09334E+0	28.0204E-3
775.591E-3	10.8041E-12	775.018E-3	775.591E-3	-26.5965E-3	40.0310E-12	-1.09898E+0	25.0459E-3
763.780E-3	10.8187E-12	763.182E-3	763.780E-3	83.1835E-3	40.0288E-12	-1.04828E+0	25.1986E-3
751.969E-3	10.5010E-12	751.406E-3	751.969E-3	53.6106E-3	39.9573E-12	-1.04006E+0	25.7411E-3
740.157E-3	10.3488E-12	739.610E-3	740.157E-3	-22.6013E-3	39.9891E-12	-1.06730E+0	25.9508E-3
728.346E-3	10.3544E-12	727.773E-3	728.346E-3	16.1642E-3	40.0531E-12	-1.05734E+0	23.4024E-3
716.535E-3	10.2445E-12	715.995E-3	716.535E-3	-402.689E-6	40.0326E-12	-1.04645E+0	23.8617E-3
704.724E-3	10.1081E-12	704.298E-3	704.724E-3	98.6693E-3	39.9812E-12	-1.01131E+0	26.9526E-3
