Experiment	bias spectroscopy	
Date	30.11.2015 20:20:59	
User		
X (m)	29.0223E-9	
Y (m)	-166.344E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.775E-12	
Z (m)	-3.75578E-9	
Phase (deg)	869.553E-3	
Amplitude (m)	40.0447E-12	
Frequency Shift (Hz)	-311.464E-3	
Excitation (V)	17.1306E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.390E-12	999.309E-3	1.00000E+0	-241.408E-3	40.0769E-12	-662.957E-3	21.2860E-3
988.189E-3	106.814E-12	987.509E-3	988.189E-3	62.6546E-3	40.0273E-12	-590.310E-3	22.0791E-3
976.378E-3	104.807E-12	975.746E-3	976.378E-3	-24.2429E-3	39.9967E-12	-603.134E-3	23.0384E-3
964.567E-3	103.508E-12	963.884E-3	964.567E-3	-89.4112E-3	40.0221E-12	-648.976E-3	19.5263E-3
952.756E-3	102.365E-12	952.129E-3	952.756E-3	146.695E-3	39.9702E-12	-580.300E-3	23.3079E-3
940.945E-3	102.376E-12	940.293E-3	940.945E-3	-33.5302E-3	40.0739E-12	-640.886E-3	20.9229E-3
929.134E-3	101.638E-12	928.472E-3	929.134E-3	101.659E-3	39.8490E-12	-544.338E-3	23.2466E-3
917.323E-3	101.151E-12	916.725E-3	917.323E-3	-158.746E-3	40.1391E-12	-643.107E-3	16.9490E-3
905.512E-3	99.9461E-12	904.866E-3	905.512E-3	287.718E-3	39.9737E-12	-501.216E-3	20.4623E-3
893.701E-3	99.1059E-12	893.114E-3	893.701E-3	54.3368E-3	40.0941E-12	-529.260E-3	23.2671E-3
881.890E-3	97.6564E-12	881.273E-3	881.890E-3	106.529E-3	40.0744E-12	-499.275E-3	21.1589E-3
870.079E-3	96.3813E-12	869.472E-3	870.079E-3	74.2465E-3	39.9472E-12	-503.809E-3	24.3874E-3
858.268E-3	95.7591E-12	857.642E-3	858.268E-3	27.0774E-3	40.0846E-12	-512.249E-3	22.2407E-3
846.457E-3	94.3054E-12	845.808E-3	846.457E-3	17.1909E-3	39.8831E-12	-548.093E-3	22.8855E-3
834.646E-3	93.1010E-12	834.034E-3	834.646E-3	-100.084E-3	40.0745E-12	-571.784E-3	20.7042E-3
822.835E-3	92.4629E-12	822.212E-3	822.835E-3	103.287E-3	39.9065E-12	-512.058E-3	22.3147E-3
811.024E-3	92.4467E-12	810.400E-3	811.024E-3	-42.5936E-3	39.9950E-12	-530.128E-3	23.4608E-3
