Experiment	bias spectroscopy	
Date	01.12.2015 02:58:45	
User		
X (m)	281.275E-9	
Y (m)	-139.372E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.4115E-12	
Z (m)	-4.07703E-9	
Phase (deg)	325.799E-3	
Amplitude (m)	40.4084E-12	
Frequency Shift (Hz)	-1.02115E+0	
Excitation (V)	11.8368E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.8918E-12	999.329E-3	1.00000E+0	-28.1557E-3	39.9786E-12	-1.14798E+0	25.3201E-3
988.189E-3	19.7794E-12	987.527E-3	988.189E-3	-63.5651E-3	40.0165E-12	-1.16615E+0	25.4935E-3
976.378E-3	19.7673E-12	975.769E-3	976.378E-3	40.4679E-3	39.9917E-12	-1.13922E+0	25.5906E-3
964.567E-3	19.5442E-12	963.907E-3	964.567E-3	66.8186E-3	40.0470E-12	-1.11562E+0	24.6197E-3
952.756E-3	19.1103E-12	952.147E-3	952.756E-3	-3.81619E-3	39.9808E-12	-1.11850E+0	26.2889E-3
940.945E-3	18.9630E-12	940.306E-3	940.945E-3	81.3401E-3	39.9472E-12	-1.09509E+0	27.9276E-3
929.134E-3	18.7695E-12	928.485E-3	929.134E-3	-99.8238E-3	39.9790E-12	-1.14269E+0	27.7919E-3
917.323E-3	18.7151E-12	916.730E-3	917.323E-3	148.030E-3	40.0758E-12	-1.07210E+0	21.6501E-3
905.512E-3	18.3937E-12	904.875E-3	905.512E-3	9.56516E-3	39.9854E-12	-1.09910E+0	25.7476E-3
893.701E-3	18.2696E-12	893.121E-3	893.701E-3	89.9397E-3	40.0328E-12	-1.07555E+0	26.4629E-3
881.890E-3	17.9046E-12	881.281E-3	881.890E-3	5.27720E-3	39.9570E-12	-1.10262E+0	28.4111E-3
870.079E-3	17.6756E-12	869.479E-3	870.079E-3	74.0165E-3	39.9929E-12	-1.05854E+0	28.3923E-3
858.268E-3	17.4287E-12	857.658E-3	858.268E-3	6.78730E-3	40.0062E-12	-1.08266E+0	25.9427E-3
846.457E-3	17.4408E-12	845.828E-3	846.457E-3	-67.6653E-3	40.0820E-12	-1.08699E+0	21.3343E-3
834.646E-3	17.1314E-12	834.051E-3	834.646E-3	58.2002E-3	39.9767E-12	-1.06019E+0	25.7687E-3
822.835E-3	17.0648E-12	822.238E-3	822.835E-3	109.591E-3	40.0745E-12	-1.03999E+0	24.9948E-3
811.024E-3	16.7353E-12	810.409E-3	811.024E-3	63.8545E-3	40.0066E-12	-1.03016E+0	23.4243E-3
799.213E-3	16.4691E-12	798.646E-3	799.213E-3	136.955E-3	39.9882E-12	-984.818E-3	26.0622E-3
787.402E-3	16.2546E-12	786.816E-3	787.402E-3	-142.130E-3	39.9818E-12	-1.07275E+0	25.4802E-3
775.591E-3	16.2250E-12	775.030E-3	775.591E-3	-47.6641E-3	39.9519E-12	-1.05891E+0	24.8495E-3
763.780E-3	16.0865E-12	763.196E-3	763.780E-3	-12.8030E-3	40.0663E-12	-1.04797E+0	26.8726E-3
751.969E-3	15.6008E-12	751.425E-3	751.969E-3	-184.457E-3	39.9524E-12	-1.11588E+0	26.9405E-3
740.157E-3	15.6005E-12	739.622E-3	740.157E-3	27.4528E-3	40.0048E-12	-1.06343E+0	25.6461E-3
728.346E-3	15.3267E-12	727.777E-3	728.346E-3	37.0148E-3	40.0133E-12	-1.02676E+0	25.8925E-3
716.535E-3	15.1026E-12	715.989E-3	716.535E-3	-75.1936E-3	39.9983E-12	-1.05599E+0	24.2421E-3
704.724E-3	15.0101E-12	704.303E-3	704.724E-3	-79.1415E-3	39.9571E-12	-1.06582E+0	27.8761E-3
692.913E-3	14.7923E-12	692.502E-3	692.913E-3	152.595E-3	39.9900E-12	-988.660E-3	25.7521E-3
681.102E-3	14.6292E-12	680.733E-3	681.102E-3	-38.4067E-3	40.0123E-12	-1.02595E+0	26.4378E-3
669.291E-3	14.3000E-12	668.919E-3	669.291E-3	9.94971E-3	40.0037E-12	-1.02552E+0	24.5868E-3
657.480E-3	14.1512E-12	657.073E-3	657.480E-3	99.3411E-3	40.0514E-12	-967.389E-3	23.6383E-3
645.669E-3	13.8130E-12	645.262E-3	645.669E-3	-68.1685E-3	39.9790E-12	-1.01267E+0	25.8526E-3
633.858E-3	13.6300E-12	633.460E-3	633.858E-3	-34.0686E-3	40.0060E-12	-1.00188E+0	25.6058E-3
622.047E-3	13.3288E-12	621.662E-3	622.047E-3	13.7128E-3	39.9865E-12	-1.00788E+0	24.4519E-3
610.236E-3	13.3676E-12	609.896E-3	610.236E-3	17.8761E-3	39.9582E-12	-1.01386E+0	27.6037E-3
598.425E-3	12.9823E-12	598.089E-3	598.425E-3	60.5382E-3	40.0182E-12	-965.364E-3	28.2727E-3
586.614E-3	12.8851E-12	586.271E-3	586.614E-3	-14.2772E-3	39.9506E-12	-997.181E-3	28.8719E-3
574.803E-3	12.6038E-12	574.452E-3	574.803E-3	-78.3288E-3	40.0161E-12	-1.02610E+0	24.2209E-3
562.992E-3	12.4067E-12	562.673E-3	562.992E-3	59.6005E-3	40.0519E-12	-983.506E-3	24.0379E-3
551.181E-3	12.0454E-12	550.861E-3	551.181E-3	-71.2555E-3	40.0206E-12	-1.03179E+0	23.1278E-3
539.370E-3	11.7969E-12	538.994E-3	539.370E-3	-186.937E-3	39.9765E-12	-1.08004E+0	26.6457E-3
527.559E-3	11.6233E-12	527.211E-3	527.559E-3	149.816E-3	39.9547E-12	-997.911E-3	29.0749E-3
515.748E-3	11.4744E-12	515.375E-3	515.748E-3	41.2404E-3	39.9465E-12	-998.667E-3	27.8788E-3
503.937E-3	11.2110E-12	503.586E-3	503.937E-3	51.1360E-3	40.0474E-12	-1.01790E+0	25.8903E-3
492.126E-3	11.0201E-12	491.764E-3	492.126E-3	10.9790E-3	40.0339E-12	-1.00387E+0	23.5403E-3
480.315E-3	10.6006E-12	479.953E-3	480.315E-3	-38.7310E-3	39.9461E-12	-1.02002E+0	24.8052E-3
468.504E-3	10.4737E-12	468.160E-3	468.504E-3	26.8156E-3	40.0262E-12	-996.783E-3	24.5070E-3
456.693E-3	10.1546E-12	456.356E-3	456.693E-3	124.920E-3	39.9589E-12	-974.065E-3	27.6582E-3
444.882E-3	9.99147E-12	444.579E-3	444.882E-3	-45.7961E-3	39.9996E-12	-1.02907E+0	29.3576E-3
433.071E-3	9.69335E-12	432.746E-3	433.071E-3	156.956E-3	40.0106E-12	-964.466E-3	27.0350E-3
421.260E-3	9.38417E-12	420.941E-3	421.260E-3	-26.9754E-3	39.9983E-12	-996.714E-3	23.7975E-3
409.449E-3	9.14575E-12	409.161E-3	409.449E-3	-89.9009E-3	40.0612E-12	-1.03645E+0	22.7845E-3
397.638E-3	8.89921E-12	397.316E-3	397.638E-3	27.6044E-3	39.9656E-12	-996.268E-3	26.1674E-3
385.827E-3	8.61818E-12	385.554E-3	385.827E-3	-103.559E-3	40.0112E-12	-1.05615E+0	26.3605E-3
374.016E-3	8.44788E-12	373.706E-3	374.016E-3	-69.7979E-3	40.0233E-12	-1.04624E+0	26.0601E-3
362.205E-3	8.19797E-12	361.915E-3	362.205E-3	-51.8601E-3	39.9988E-12	-1.04734E+0	26.4620E-3
350.394E-3	7.91396E-12	350.166E-3	350.394E-3	-72.9887E-3	40.0090E-12	-1.05062E+0	23.8258E-3
338.583E-3	7.69660E-12	338.305E-3	338.583E-3	4.75425E-3	40.0145E-12	-1.05418E+0	23.9222E-3
326.772E-3	7.37457E-12	326.520E-3	326.772E-3	34.1078E-3	39.9885E-12	-1.04091E+0	25.9075E-3
314.961E-3	7.08631E-12	314.675E-3	314.961E-3	-25.0720E-3	40.0046E-12	-1.02454E+0	27.8710E-3
303.150E-3	6.83583E-12	302.854E-3	303.150E-3	-22.9451E-3	39.9812E-12	-1.03797E+0	27.1368E-3
291.339E-3	6.59851E-12	291.104E-3	291.339E-3	79.3566E-3	39.9963E-12	-993.720E-3	24.4802E-3
279.528E-3	6.33703E-12	279.280E-3	279.528E-3	-110.586E-3	39.9570E-12	-1.03940E+0	23.7255E-3
267.717E-3	6.06866E-12	267.467E-3	267.717E-3	-131.761E-3	40.0298E-12	-1.08684E+0	26.8322E-3
255.906E-3	5.81455E-12	255.643E-3	255.906E-3	56.2473E-3	39.9926E-12	-1.03365E+0	25.2976E-3
244.094E-3	5.57551E-12	243.866E-3	244.094E-3	-23.6641E-3	40.0116E-12	-1.05402E+0	26.1233E-3
232.283E-3	5.30298E-12	232.016E-3	232.283E-3	-67.6776E-3	40.0658E-12	-1.07406E+0	23.8492E-3
220.472E-3	5.00704E-12	220.187E-3	220.472E-3	-60.4348E-3	39.9384E-12	-1.08495E+0	26.9045E-3
208.661E-3	4.72026E-12	208.410E-3	208.661E-3	-18.5792E-3	40.0390E-12	-1.06825E+0	25.1064E-3
196.850E-3	4.47853E-12	196.576E-3	196.850E-3	-119.170E-3	40.0079E-12	-1.10230E+0	26.1485E-3
185.039E-3	4.16655E-12	184.804E-3	185.039E-3	10.7032E-3	40.0201E-12	-1.09578E+0	25.7291E-3
173.228E-3	3.90092E-12	172.993E-3	173.228E-3	109.608E-3	39.9946E-12	-1.02975E+0	23.9021E-3
161.417E-3	3.65120E-12	161.158E-3	161.417E-3	-102.152E-3	39.9789E-12	-1.11007E+0	26.3918E-3
149.606E-3	3.37654E-12	149.335E-3	149.606E-3	-36.5137E-3	40.0022E-12	-1.08722E+0	26.8859E-3
137.795E-3	3.07166E-12	137.546E-3	137.795E-3	14.5292E-3	39.9903E-12	-1.07913E+0	27.0806E-3
125.984E-3	2.82321E-12	125.780E-3	125.984E-3	-59.3256E-3	40.0146E-12	-1.12424E+0	26.0655E-3
114.173E-3	2.54447E-12	113.949E-3	114.173E-3	-10.4652E-3	39.9254E-12	-1.11080E+0	29.2149E-3
102.362E-3	2.25778E-12	102.148E-3	102.362E-3	-124.278E-3	40.0334E-12	-1.16115E+0	23.8433E-3
90.5512E-3	1.96759E-12	90.3392E-3	90.5512E-3	16.8897E-3	40.0100E-12	-1.12338E+0	27.0082E-3
78.7402E-3	1.70615E-12	78.4996E-3	78.7402E-3	-35.8838E-3	40.0119E-12	-1.13407E+0	24.1875E-3
66.9291E-3	1.44307E-12	66.6350E-3	66.9291E-3	-91.9400E-3	40.0200E-12	-1.17735E+0	25.8880E-3
55.1181E-3	1.16357E-12	54.8612E-3	55.1181E-3	28.6422E-3	39.9621E-12	-1.13471E+0	27.3445E-3
43.3071E-3	898.727E-15	43.0435E-3	43.3071E-3	-26.3908E-3	39.9851E-12	-1.14141E+0	28.5625E-3
