Experiment	bias spectroscopy	
Date	01.12.2015 01:46:53	
User		
X (m)	280.899E-9	
Y (m)	-139.346E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.6899E-12	
Z (m)	-4.07703E-9	
Phase (deg)	340.134E-3	
Amplitude (m)	40.5158E-12	
Frequency Shift (Hz)	-952.097E-3	
Excitation (V)	2.2893E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	76.3512E-12	999.327E-3	1.00000E+0	-49.4010E-3	39.9484E-12	-1.11065E+0	23.2083E-3
988.189E-3	76.3911E-12	987.529E-3	988.189E-3	65.5637E-3	39.9602E-12	-1.04821E+0	25.3874E-3
976.378E-3	75.7196E-12	975.766E-3	976.378E-3	43.3992E-3	40.1132E-12	-1.04979E+0	22.0514E-3
964.567E-3	74.4041E-12	963.892E-3	964.567E-3	23.6360E-3	39.9875E-12	-1.05331E+0	24.7833E-3
952.756E-3	73.7817E-12	952.134E-3	952.756E-3	149.064E-3	40.0232E-12	-997.048E-3	24.3757E-3
940.945E-3	73.4634E-12	940.305E-3	940.945E-3	-195.284E-3	39.9802E-12	-1.11147E+0	21.5878E-3
929.134E-3	72.3724E-12	928.486E-3	929.134E-3	-25.1949E-3	39.9775E-12	-1.09081E+0	23.9654E-3
917.323E-3	71.8227E-12	916.735E-3	917.323E-3	111.267E-3	39.9701E-12	-1.00066E+0	23.8070E-3
905.512E-3	71.1768E-12	904.869E-3	905.512E-3	-5.13019E-3	40.1269E-12	-1.04238E+0	23.2692E-3
893.701E-3	70.2328E-12	893.111E-3	893.701E-3	7.71588E-3	39.9672E-12	-1.05451E+0	25.3852E-3
881.890E-3	69.3100E-12	881.271E-3	881.890E-3	172.352E-3	39.9547E-12	-973.398E-3	23.9125E-3
870.079E-3	68.5762E-12	869.474E-3	870.079E-3	-281.109E-3	39.9809E-12	-1.11748E+0	20.5532E-3
858.268E-3	68.1209E-12	857.642E-3	858.268E-3	-4.01480E-3	40.0598E-12	-1.04594E+0	20.0150E-3
846.457E-3	66.7990E-12	845.808E-3	846.457E-3	43.3400E-3	39.9301E-12	-1.03149E+0	24.7136E-3
834.646E-3	66.8140E-12	834.042E-3	834.646E-3	-127.704E-3	40.0410E-12	-1.05326E+0	24.8187E-3
822.835E-3	66.0820E-12	822.235E-3	822.835E-3	197.884E-3	40.0205E-12	-933.923E-3	24.4596E-3
811.024E-3	65.4236E-12	810.404E-3	811.024E-3	-139.817E-3	39.9714E-12	-1.03267E+0	25.7374E-3
799.213E-3	64.5553E-12	798.635E-3	799.213E-3	-27.6475E-3	40.0593E-12	-1.02720E+0	23.9517E-3
787.402E-3	63.1659E-12	786.808E-3	787.402E-3	18.6532E-3	39.8881E-12	-972.321E-3	26.5523E-3
775.591E-3	62.9831E-12	775.022E-3	775.591E-3	-38.9705E-3	40.0987E-12	-989.018E-3	23.2932E-3
763.780E-3	62.0988E-12	763.194E-3	763.780E-3	-11.0052E-3	39.9630E-12	-973.564E-3	25.8409E-3
751.969E-3	60.8946E-12	751.412E-3	751.969E-3	-195.519E-3	40.0743E-12	-1.03590E+0	21.0809E-3
740.157E-3	60.5738E-12	739.626E-3	740.157E-3	-105.199E-3	39.9585E-12	-1.03928E+0	22.5797E-3
728.346E-3	59.5112E-12	727.777E-3	728.346E-3	169.273E-3	40.0449E-12	-958.131E-3	23.5982E-3
716.535E-3	58.6505E-12	715.991E-3	716.535E-3	9.34228E-3	40.0422E-12	-988.619E-3	19.8649E-3
704.724E-3	58.2702E-12	704.290E-3	704.724E-3	-5.30949E-3	39.9746E-12	-985.108E-3	27.2865E-3
692.913E-3	57.0380E-12	692.494E-3	692.913E-3	-25.5668E-3	40.1265E-12	-994.932E-3	23.0247E-3
681.102E-3	56.3138E-12	680.718E-3	681.102E-3	-59.3295E-3	39.9632E-12	-1.01803E+0	24.3257E-3
669.291E-3	55.3274E-12	668.905E-3	669.291E-3	47.6017E-3	40.0645E-12	-990.630E-3	21.7746E-3
657.480E-3	54.2567E-12	657.066E-3	657.480E-3	1.62945E-3	39.9555E-12	-999.400E-3	23.0049E-3
645.669E-3	53.4997E-12	645.256E-3	645.669E-3	133.191E-3	39.9745E-12	-965.651E-3	23.3358E-3
633.858E-3	53.0014E-12	633.451E-3	633.858E-3	-83.9780E-3	39.9747E-12	-1.02355E+0	25.0356E-3
622.047E-3	51.8766E-12	621.648E-3	622.047E-3	129.582E-3	40.0496E-12	-959.718E-3	23.5987E-3
610.236E-3	51.1299E-12	609.876E-3	610.236E-3	37.0213E-3	39.9892E-12	-968.700E-3	23.1051E-3
598.425E-3	50.1772E-12	598.076E-3	598.425E-3	73.8920E-3	39.8762E-12	-967.018E-3	23.0213E-3
586.614E-3	49.8106E-12	586.269E-3	586.614E-3	12.0292E-3	40.0766E-12	-984.846E-3	23.1560E-3
574.803E-3	48.4184E-12	574.441E-3	574.803E-3	-20.9044E-3	39.9060E-12	-994.977E-3	23.8783E-3
562.992E-3	47.7892E-12	562.663E-3	562.992E-3	-10.0061E-3	40.1051E-12	-974.064E-3	24.3929E-3
551.181E-3	46.5810E-12	550.852E-3	551.181E-3	-27.7139E-3	40.0104E-12	-991.333E-3	19.9424E-3
539.370E-3	45.2899E-12	538.984E-3	539.370E-3	-103.471E-3	39.9666E-12	-1.03659E+0	25.6662E-3
527.559E-3	44.7650E-12	527.202E-3	527.559E-3	-24.7334E-3	40.0394E-12	-1.01053E+0	24.7871E-3
515.748E-3	43.9185E-12	515.364E-3	515.748E-3	122.115E-3	39.9878E-12	-968.090E-3	24.2129E-3
503.937E-3	43.1377E-12	503.579E-3	503.937E-3	134.563E-3	40.0222E-12	-945.993E-3	26.9263E-3
492.126E-3	42.0739E-12	491.762E-3	492.126E-3	86.6563E-3	39.9685E-12	-939.822E-3	24.8556E-3
480.315E-3	40.9529E-12	479.950E-3	480.315E-3	-8.20440E-3	39.9095E-12	-973.679E-3	25.2256E-3
468.504E-3	40.3911E-12	468.162E-3	468.504E-3	-114.903E-3	40.1150E-12	-1.01468E+0	22.3596E-3
456.693E-3	39.6047E-12	456.343E-3	456.693E-3	-24.0176E-3	40.0466E-12	-1.03667E+0	22.9094E-3
444.882E-3	38.3486E-12	444.579E-3	444.882E-3	201.293E-3	39.9081E-12	-947.973E-3	26.8604E-3
