Experiment	bias spectroscopy	
Date	01.12.2015 06:55:11	
User		
X (m)	281.455E-9	
Y (m)	-138.156E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3058E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-833.877E-3	
Amplitude (m)	39.8107E-12	
Frequency Shift (Hz)	-1.29641E+0	
Excitation (V)	35.5307E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5010E-12	999.335E-3	1.00000E+0	10.0358E-3	40.0258E-12	-1.07020E+0	26.0042E-3
988.189E-3	15.2854E-12	987.529E-3	988.189E-3	-45.6138E-3	40.0243E-12	-1.10892E+0	25.7395E-3
976.378E-3	15.0737E-12	975.763E-3	976.378E-3	96.6786E-3	39.9804E-12	-1.04776E+0	28.8743E-3
964.567E-3	15.0984E-12	963.904E-3	964.567E-3	-45.0727E-3	39.9877E-12	-1.07754E+0	26.1743E-3
952.756E-3	14.9512E-12	952.151E-3	952.756E-3	-914.310E-6	40.0028E-12	-1.07290E+0	26.2612E-3
940.945E-3	14.8406E-12	940.319E-3	940.945E-3	-35.4424E-3	40.0447E-12	-1.07999E+0	24.4204E-3
929.134E-3	14.5752E-12	928.504E-3	929.134E-3	2.05877E-3	40.0351E-12	-1.06773E+0	25.1690E-3
917.323E-3	14.4213E-12	916.756E-3	917.323E-3	111.686E-3	39.9594E-12	-1.00991E+0	27.1973E-3
905.512E-3	14.3439E-12	904.894E-3	905.512E-3	112.272E-3	39.9542E-12	-1.00662E+0	25.6654E-3
893.701E-3	14.1323E-12	893.138E-3	893.701E-3	51.6877E-3	40.0193E-12	-1.01383E+0	24.2210E-3
881.890E-3	13.9261E-12	881.297E-3	881.890E-3	32.3555E-3	40.0647E-12	-1.02457E+0	23.8370E-3
870.079E-3	13.9455E-12	869.492E-3	870.079E-3	19.9863E-3	40.0114E-12	-1.01219E+0	25.0864E-3
858.268E-3	13.6168E-12	857.666E-3	858.268E-3	137.327E-3	40.0046E-12	-956.655E-3	25.0395E-3
