Experiment	bias spectroscopy	
Date	30.11.2015 20:10:33	
User		
X (m)	28.658E-9	
Y (m)	-165.152E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.6518E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-325.174E-3	
Amplitude (m)	39.9425E-12	
Frequency Shift (Hz)	-735.201E-3	
Excitation (V)	31.2772E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.4470E-12	999.338E-3	1.00000E+0	42.6826E-3	40.0444E-12	-602.033E-3	25.1580E-3
988.189E-3	67.4063E-12	987.537E-3	988.189E-3	-73.4195E-3	40.0930E-12	-642.109E-3	21.4085E-3
976.378E-3	66.5723E-12	975.769E-3	976.378E-3	-30.6240E-3	39.9476E-12	-651.590E-3	26.6424E-3
964.567E-3	65.8024E-12	963.903E-3	964.567E-3	84.3186E-3	39.9546E-12	-622.899E-3	23.5604E-3
952.756E-3	65.3928E-12	952.146E-3	952.756E-3	-130.995E-3	40.0624E-12	-670.054E-3	22.9445E-3
940.945E-3	64.3250E-12	940.303E-3	940.945E-3	67.9951E-3	39.9415E-12	-609.119E-3	26.2044E-3
929.134E-3	64.3222E-12	928.480E-3	929.134E-3	178.801E-3	40.0705E-12	-581.670E-3	22.9486E-3
917.323E-3	63.0251E-12	916.728E-3	917.323E-3	-197.372E-3	39.9807E-12	-682.428E-3	24.0794E-3
905.512E-3	63.0857E-12	904.874E-3	905.512E-3	66.8925E-3	40.0320E-12	-618.392E-3	24.8798E-3
893.701E-3	62.0019E-12	893.121E-3	893.701E-3	99.8403E-3	40.0374E-12	-593.720E-3	23.4499E-3
881.890E-3	61.1360E-12	881.280E-3	881.890E-3	12.0828E-3	39.9804E-12	-616.033E-3	25.3912E-3
870.079E-3	61.0340E-12	869.480E-3	870.079E-3	-129.256E-3	40.0830E-12	-643.282E-3	22.6062E-3
858.268E-3	59.5524E-12	857.657E-3	858.268E-3	188.847E-3	39.8477E-12	-553.775E-3	23.8109E-3
846.457E-3	59.5374E-12	845.830E-3	846.457E-3	-91.3282E-3	40.0981E-12	-630.779E-3	21.7807E-3
834.646E-3	58.6736E-12	834.051E-3	834.646E-3	102.156E-3	40.0000E-12	-563.025E-3	25.9983E-3
822.835E-3	57.8154E-12	822.239E-3	822.835E-3	40.6318E-3	40.0056E-12	-587.176E-3	23.5849E-3
811.024E-3	57.6220E-12	810.420E-3	811.024E-3	-132.369E-3	40.0231E-12	-607.856E-3	24.9654E-3
799.213E-3	56.8874E-12	798.654E-3	799.213E-3	35.6846E-3	40.0315E-12	-581.802E-3	21.3844E-3
787.402E-3	56.2788E-12	786.817E-3	787.402E-3	-87.1385E-3	39.9486E-12	-597.808E-3	26.1298E-3
775.591E-3	55.5079E-12	775.027E-3	775.591E-3	122.398E-3	39.9919E-12	-558.163E-3	23.9517E-3
763.780E-3	54.7752E-12	763.200E-3	763.780E-3	-17.8848E-3	40.0154E-12	-561.342E-3	26.5265E-3
751.969E-3	53.7037E-12	751.426E-3	751.969E-3	9.27768E-3	40.0114E-12	-595.685E-3	23.1900E-3
740.157E-3	53.2673E-12	739.627E-3	740.157E-3	35.2192E-3	40.0037E-12	-571.964E-3	22.9056E-3
728.346E-3	52.5662E-12	727.792E-3	728.346E-3	-32.7064E-3	39.9110E-12	-563.602E-3	25.8208E-3
716.535E-3	52.0761E-12	715.999E-3	716.535E-3	-104.335E-3	40.0552E-12	-606.418E-3	23.0001E-3
704.724E-3	51.1976E-12	704.311E-3	704.724E-3	73.3062E-3	39.9720E-12	-548.701E-3	25.0645E-3
692.913E-3	50.4448E-12	692.511E-3	692.913E-3	26.3862E-3	40.0384E-12	-570.885E-3	22.0281E-3
681.102E-3	50.1664E-12	680.738E-3	681.102E-3	128.518E-3	40.0544E-12	-527.169E-3	26.0265E-3
669.291E-3	49.0456E-12	668.917E-3	669.291E-3	-71.0548E-3	40.0042E-12	-576.011E-3	24.8608E-3
657.480E-3	48.6411E-12	657.078E-3	657.480E-3	-133.921E-3	40.0350E-12	-613.198E-3	24.3455E-3
645.669E-3	47.3670E-12	645.285E-3	645.669E-3	-28.3610E-3	39.9070E-12	-603.235E-3	26.1247E-3
633.858E-3	46.7846E-12	633.477E-3	633.858E-3	104.156E-3	40.0059E-12	-560.906E-3	24.1981E-3
622.047E-3	46.3066E-12	621.673E-3	622.047E-3	-15.3320E-3	39.9953E-12	-573.605E-3	23.9758E-3
610.236E-3	45.3849E-12	609.896E-3	610.236E-3	105.431E-3	40.0580E-12	-556.748E-3	24.0332E-3
598.425E-3	44.8886E-12	598.087E-3	598.425E-3	285.774E-3	40.0050E-12	-470.620E-3	27.9975E-3
586.614E-3	44.1353E-12	586.281E-3	586.614E-3	-96.6326E-3	39.9838E-12	-556.956E-3	23.4256E-3
574.803E-3	43.5173E-12	574.463E-3	574.803E-3	53.7797E-3	40.1102E-12	-569.757E-3	22.2503E-3
