Experiment	bias spectroscopy	
Date	01.12.2015 02:25:08	
User		
X (m)	281.262E-9	
Y (m)	-139.56E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.6369E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-161.709E-3	
Amplitude (m)	39.5703E-12	
Frequency Shift (Hz)	-1.15835E+0	
Excitation (V)	36.2024E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.8379E-12	999.347E-3	1.00000E+0	40.2407E-3	39.9873E-12	-1.10124E+0	29.9153E-3
988.189E-3	25.6945E-12	987.541E-3	988.189E-3	67.2618E-3	40.0447E-12	-1.07327E+0	24.0764E-3
976.378E-3	25.4503E-12	975.776E-3	976.378E-3	-117.342E-3	40.0243E-12	-1.15640E+0	23.2790E-3
964.567E-3	25.3953E-12	963.901E-3	964.567E-3	174.564E-3	39.9847E-12	-1.05252E+0	24.5212E-3
952.756E-3	24.9467E-12	952.151E-3	952.756E-3	18.4538E-3	40.0899E-12	-1.07396E+0	24.3857E-3
940.945E-3	24.7608E-12	940.313E-3	940.945E-3	171.843E-3	39.9828E-12	-1.02192E+0	27.8106E-3
929.134E-3	24.8220E-12	928.493E-3	929.134E-3	34.3582E-3	40.0776E-12	-1.04214E+0	21.6623E-3
917.323E-3	24.2793E-12	916.738E-3	917.323E-3	-100.359E-3	39.9692E-12	-1.09095E+0	29.5273E-3
905.512E-3	24.0684E-12	904.888E-3	905.512E-3	-14.2357E-3	40.0673E-12	-1.11368E+0	25.6074E-3
893.701E-3	24.1729E-12	893.126E-3	893.701E-3	-61.6760E-3	40.0530E-12	-1.10308E+0	24.1851E-3
881.890E-3	23.7438E-12	881.282E-3	881.890E-3	101.228E-3	40.0048E-12	-1.04052E+0	24.7395E-3
870.079E-3	23.5854E-12	869.483E-3	870.079E-3	-75.9346E-3	40.0242E-12	-1.08998E+0	24.7663E-3
858.268E-3	23.2599E-12	857.650E-3	858.268E-3	-10.8411E-3	39.9440E-12	-1.06716E+0	24.0733E-3
846.457E-3	22.9738E-12	845.829E-3	846.457E-3	27.1855E-3	40.0078E-12	-1.04614E+0	26.5085E-3
834.646E-3	22.8135E-12	834.053E-3	834.646E-3	109.384E-3	40.0182E-12	-1.00885E+0	25.5573E-3
822.835E-3	22.5982E-12	822.239E-3	822.835E-3	160.178E-3	39.9470E-12	-989.614E-3	25.6959E-3
811.024E-3	22.4169E-12	810.417E-3	811.024E-3	103.330E-3	40.0298E-12	-990.053E-3	23.0090E-3
799.213E-3	21.9222E-12	798.658E-3	799.213E-3	32.2659E-3	39.9878E-12	-1.00196E+0	23.9736E-3
787.402E-3	21.8500E-12	786.818E-3	787.402E-3	49.3942E-3	39.9754E-12	-993.814E-3	27.0855E-3
775.591E-3	21.6035E-12	775.032E-3	775.591E-3	-86.3260E-3	39.9918E-12	-1.05829E+0	25.3902E-3
763.780E-3	21.4493E-12	763.210E-3	763.780E-3	33.6890E-3	40.0494E-12	-1.02211E+0	24.0086E-3
751.969E-3	20.9618E-12	751.431E-3	751.969E-3	60.5716E-3	39.9635E-12	-1.02728E+0	25.9592E-3
740.157E-3	20.7914E-12	739.629E-3	740.157E-3	-96.6673E-3	40.0061E-12	-1.06041E+0	23.0334E-3
