Experiment	bias spectroscopy	
Date	30.11.2015 22:59:50	
User		
X (m)	29.5077E-9	
Y (m)	-165.327E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.9865E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-102.985E-3	
Amplitude (m)	39.9647E-12	
Frequency Shift (Hz)	-864.401E-3	
Excitation (V)	28.7541E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.1207E-12	999.332E-3	1.00000E+0	120.409E-3	39.9748E-12	-815.581E-3	30.3473E-3
988.189E-3	27.8346E-12	987.537E-3	988.189E-3	27.0005E-3	39.9945E-12	-803.562E-3	24.5970E-3
976.378E-3	27.7616E-12	975.770E-3	976.378E-3	-97.3371E-3	40.0111E-12	-847.488E-3	24.9668E-3
964.567E-3	21.6685E-12	963.899E-3	964.567E-3	-139.625E-3	39.9960E-12	-883.402E-3	29.5547E-3
952.756E-3	25.1565E-12	952.154E-3	952.756E-3	122.508E-3	40.0435E-12	-822.657E-3	24.5400E-3
940.945E-3	26.4454E-12	940.309E-3	940.945E-3	52.1354E-3	39.8904E-12	-814.677E-3	28.5533E-3
929.134E-3	26.2299E-12	928.485E-3	929.134E-3	-70.4749E-3	40.0619E-12	-842.760E-3	25.8579E-3
917.323E-3	25.7735E-12	916.736E-3	917.323E-3	149.518E-3	39.9779E-12	-786.791E-3	26.8289E-3
905.512E-3	25.4290E-12	904.882E-3	905.512E-3	10.9716E-3	39.9943E-12	-796.251E-3	26.0216E-3
893.701E-3	25.2671E-12	893.136E-3	893.701E-3	113.592E-3	40.0637E-12	-771.976E-3	18.6628E-3
881.890E-3	24.6170E-12	881.287E-3	881.890E-3	-9.63221E-3	40.0298E-12	-769.521E-3	24.1365E-3
870.079E-3	24.4487E-12	869.480E-3	870.079E-3	92.0852E-3	40.0352E-12	-717.734E-3	25.0605E-3
858.268E-3	24.0258E-12	857.665E-3	858.268E-3	20.2368E-3	39.9106E-12	-736.485E-3	30.6693E-3
846.457E-3	23.8382E-12	845.828E-3	846.457E-3	46.8152E-3	40.0192E-12	-755.801E-3	25.9213E-3
834.646E-3	23.5165E-12	834.052E-3	834.646E-3	-35.5201E-3	40.0579E-12	-788.326E-3	24.7403E-3
822.835E-3	23.0601E-12	822.243E-3	822.835E-3	-79.0377E-3	39.9970E-12	-804.181E-3	23.1822E-3
811.024E-3	22.7729E-12	810.425E-3	811.024E-3	28.2269E-3	39.9990E-12	-776.046E-3	25.5684E-3
799.213E-3	22.4077E-12	798.666E-3	799.213E-3	-63.6581E-3	39.9447E-12	-793.483E-3	25.4731E-3
787.402E-3	22.0706E-12	786.836E-3	787.402E-3	23.7539E-3	39.9988E-12	-730.217E-3	23.7860E-3
775.591E-3	21.9103E-12	775.034E-3	775.591E-3	132.756E-3	40.0105E-12	-682.451E-3	26.3058E-3
763.780E-3	21.2911E-12	763.220E-3	763.780E-3	-24.3458E-3	39.9939E-12	-732.523E-3	25.8613E-3
751.969E-3	21.3400E-12	751.434E-3	751.969E-3	8.71077E-3	40.0207E-12	-730.029E-3	26.4102E-3
740.157E-3	20.9238E-12	739.634E-3	740.157E-3	-6.85134E-3	40.0522E-12	-730.347E-3	25.5582E-3
728.346E-3	20.4536E-12	727.797E-3	728.346E-3	-89.5727E-3	39.9460E-12	-753.905E-3	26.0580E-3
716.535E-3	20.0787E-12	716.012E-3	716.535E-3	57.0183E-3	39.9655E-12	-708.411E-3	26.1570E-3
704.724E-3	19.7150E-12	704.320E-3	704.724E-3	3.62307E-3	40.0291E-12	-736.127E-3	26.7288E-3
692.913E-3	19.5391E-12	692.523E-3	692.913E-3	79.9346E-3	40.0024E-12	-707.461E-3	23.4542E-3
681.102E-3	19.2358E-12	680.740E-3	681.102E-3	-50.0927E-3	40.0482E-12	-737.201E-3	26.7968E-3
669.291E-3	18.7600E-12	668.923E-3	669.291E-3	138.982E-3	40.0284E-12	-670.601E-3	26.0908E-3
657.480E-3	18.3245E-12	657.080E-3	657.480E-3	-1.67494E-3	39.9296E-12	-698.764E-3	28.4767E-3
645.669E-3	18.2204E-12	645.283E-3	645.669E-3	-63.5797E-3	40.0850E-12	-750.837E-3	23.3106E-3
633.858E-3	17.7122E-12	633.467E-3	633.858E-3	11.7611E-3	39.9292E-12	-725.172E-3	27.1411E-3
622.047E-3	17.4402E-12	621.664E-3	622.047E-3	15.9608E-3	40.0413E-12	-727.496E-3	22.7712E-3
610.236E-3	17.1100E-12	609.899E-3	610.236E-3	-4.34023E-3	40.0153E-12	-740.350E-3	24.8717E-3
598.425E-3	16.8214E-12	598.082E-3	598.425E-3	88.7120E-3	40.0461E-12	-723.946E-3	23.5185E-3
586.614E-3	16.3446E-12	586.275E-3	586.614E-3	8.28985E-3	39.9844E-12	-717.242E-3	25.3110E-3
574.803E-3	16.0035E-12	574.458E-3	574.803E-3	27.7063E-3	39.9118E-12	-724.937E-3	31.5359E-3
562.992E-3	15.6930E-12	562.684E-3	562.992E-3	186.189E-3	39.9870E-12	-655.162E-3	29.4539E-3
551.181E-3	15.2684E-12	550.877E-3	551.181E-3	-122.693E-3	39.9967E-12	-751.072E-3	24.0762E-3
539.370E-3	15.0555E-12	539.014E-3	539.370E-3	-46.5160E-3	39.9904E-12	-726.907E-3	25.0646E-3
527.559E-3	14.7593E-12	527.222E-3	527.559E-3	-65.9685E-3	40.0515E-12	-740.770E-3	25.6924E-3
515.748E-3	14.2418E-12	515.390E-3	515.748E-3	-116.865E-3	39.9301E-12	-795.438E-3	31.2833E-3
503.937E-3	14.0383E-12	503.596E-3	503.937E-3	110.244E-3	40.0085E-12	-702.938E-3	26.7958E-3
492.126E-3	13.6687E-12	491.773E-3	492.126E-3	19.2344E-3	40.0445E-12	-715.196E-3	23.7687E-3
480.315E-3	13.2003E-12	479.958E-3	480.315E-3	25.1983E-3	39.9547E-12	-706.452E-3	25.8224E-3
468.504E-3	12.8942E-12	468.165E-3	468.504E-3	-103.905E-3	40.0198E-12	-756.812E-3	24.2549E-3
456.693E-3	12.5867E-12	456.351E-3	456.693E-3	18.5207E-3	39.9775E-12	-709.775E-3	28.7176E-3
444.882E-3	12.1927E-12	444.585E-3	444.882E-3	-77.3000E-3	40.0695E-12	-760.480E-3	26.4137E-3
433.071E-3	11.9883E-12	432.750E-3	433.071E-3	-48.4657E-3	40.0642E-12	-736.321E-3	27.7661E-3
421.260E-3	11.7359E-12	420.943E-3	421.260E-3	38.6125E-3	39.9784E-12	-707.108E-3	26.4642E-3
409.449E-3	11.3218E-12	409.167E-3	409.449E-3	35.7933E-3	39.9474E-12	-740.216E-3	25.6379E-3
397.638E-3	10.9181E-12	397.318E-3	397.638E-3	23.5914E-3	40.0311E-12	-727.836E-3	25.2539E-3
