Experiment	bias spectroscopy	
Date	01.12.2015 02:28:36	
User		
X (m)	281.524E-9	
Y (m)	-139.862E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.582E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-114.11E-3	
Amplitude (m)	39.3809E-12	
Frequency Shift (Hz)	-1.14062E+0	
Excitation (V)	44.8485E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6139E-12	999.320E-3	1.00000E+0	57.9821E-3	39.9923E-12	-1.05843E+0	25.3029E-3
988.189E-3	14.3882E-12	987.519E-3	988.189E-3	110.083E-3	40.0459E-12	-1.02934E+0	24.2251E-3
976.378E-3	14.4165E-12	975.753E-3	976.378E-3	-194.161E-3	39.9664E-12	-1.12466E+0	26.6396E-3
964.567E-3	14.0147E-12	963.891E-3	964.567E-3	-498.880E-6	39.9783E-12	-1.10204E+0	25.2546E-3
952.756E-3	14.0688E-12	952.139E-3	952.756E-3	21.6852E-3	40.0552E-12	-1.10219E+0	21.2427E-3
940.945E-3	14.1991E-12	940.300E-3	940.945E-3	64.3932E-3	40.0258E-12	-1.06970E+0	23.8030E-3
929.134E-3	13.7005E-12	928.478E-3	929.134E-3	32.0880E-3	39.9515E-12	-1.04778E+0	25.6672E-3
917.323E-3	13.6341E-12	916.738E-3	917.323E-3	12.9895E-3	40.0087E-12	-1.03084E+0	25.4857E-3
905.512E-3	13.7137E-12	904.877E-3	905.512E-3	-64.8275E-3	39.9959E-12	-1.08897E+0	24.7098E-3
893.701E-3	13.6008E-12	893.115E-3	893.701E-3	55.5493E-3	40.0108E-12	-1.02745E+0	25.0987E-3
881.890E-3	13.3601E-12	881.264E-3	881.890E-3	-13.4655E-3	39.9429E-12	-1.04603E+0	26.3100E-3
870.079E-3	13.2125E-12	869.462E-3	870.079E-3	36.1322E-3	40.0605E-12	-1.05168E+0	23.8313E-3
858.268E-3	13.1993E-12	857.633E-3	858.268E-3	-103.175E-3	40.0542E-12	-1.11269E+0	23.6806E-3
846.457E-3	12.8961E-12	845.806E-3	846.457E-3	38.6702E-3	39.9302E-12	-1.04859E+0	24.0244E-3
834.646E-3	12.8631E-12	834.036E-3	834.646E-3	-33.1050E-3	39.9694E-12	-1.06198E+0	29.1862E-3
822.835E-3	12.8550E-12	822.218E-3	822.835E-3	171.651E-3	40.0334E-12	-987.979E-3	26.6460E-3
811.024E-3	12.6502E-12	810.394E-3	811.024E-3	-50.7913E-3	39.9711E-12	-1.03835E+0	26.9536E-3
799.213E-3	12.5761E-12	798.622E-3	799.213E-3	121.178E-3	40.0280E-12	-982.107E-3	26.6377E-3
787.402E-3	12.2558E-12	786.794E-3	787.402E-3	-178.880E-6	39.9266E-12	-1.01547E+0	28.5538E-3
775.591E-3	12.2853E-12	775.007E-3	775.591E-3	88.1859E-3	40.0563E-12	-968.901E-3	26.3307E-3
763.780E-3	12.0423E-12	763.181E-3	763.780E-3	-84.1850E-3	39.9637E-12	-1.04554E+0	25.3783E-3
751.969E-3	11.9932E-12	751.400E-3	751.969E-3	109.925E-3	40.0029E-12	-972.146E-3	25.2033E-3
