Experiment	bias spectroscopy	
Date	30.11.2015 21:23:01	
User		
X (m)	29.3479E-9	
Y (m)	-166.461E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.7553E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.04895E+0	
Amplitude (m)	40.3802E-12	
Frequency Shift (Hz)	-1.22264E+0	
Excitation (V)	27.0979E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.8261E-12	999.318E-3	1.00000E+0	159.836E-3	40.0334E-12	-543.504E-3	26.5843E-3
988.189E-3	76.8909E-12	987.525E-3	988.189E-3	-131.385E-3	40.0091E-12	-656.813E-3	22.0213E-3
976.378E-3	76.0081E-12	975.755E-3	976.378E-3	-102.923E-3	39.9460E-12	-670.229E-3	25.4847E-3
964.567E-3	75.1646E-12	963.887E-3	964.567E-3	-118.965E-3	40.0267E-12	-665.035E-3	22.0992E-3
952.756E-3	74.3712E-12	952.140E-3	952.756E-3	134.380E-3	40.0282E-12	-603.937E-3	21.5704E-3
940.945E-3	73.6611E-12	940.306E-3	940.945E-3	172.058E-3	39.9882E-12	-561.811E-3	27.8438E-3
929.134E-3	72.2644E-12	928.482E-3	929.134E-3	-14.9908E-3	39.9318E-12	-592.398E-3	24.1840E-3
917.323E-3	71.9492E-12	916.738E-3	917.323E-3	-95.2436E-3	40.1480E-12	-643.249E-3	21.2511E-3
905.512E-3	70.9153E-12	904.873E-3	905.512E-3	-34.5305E-3	39.9441E-12	-626.816E-3	22.6166E-3
893.701E-3	70.4561E-12	893.128E-3	893.701E-3	111.719E-3	40.0310E-12	-559.403E-3	25.2881E-3
881.890E-3	69.3630E-12	881.283E-3	881.890E-3	8.26276E-3	40.0186E-12	-571.060E-3	23.2445E-3
870.079E-3	69.0041E-12	869.475E-3	870.079E-3	-44.3111E-3	39.9627E-12	-583.357E-3	28.6293E-3
858.268E-3	67.6741E-12	857.652E-3	858.268E-3	-31.7038E-3	40.0687E-12	-589.494E-3	20.8626E-3
846.457E-3	66.7379E-12	845.825E-3	846.457E-3	26.1790E-3	39.9689E-12	-594.187E-3	27.2246E-3
834.646E-3	66.1611E-12	834.045E-3	834.646E-3	138.657E-3	39.9747E-12	-539.228E-3	28.5501E-3
822.835E-3	65.4802E-12	822.230E-3	822.835E-3	-39.2587E-3	40.1429E-12	-592.025E-3	23.1785E-3
811.024E-3	65.1561E-12	810.405E-3	811.024E-3	31.9416E-3	40.0520E-12	-559.164E-3	23.1278E-3
799.213E-3	63.6279E-12	798.634E-3	799.213E-3	-15.3248E-3	40.0548E-12	-568.267E-3	22.3174E-3
787.402E-3	63.0894E-12	786.804E-3	787.402E-3	22.0805E-3	39.8989E-12	-549.889E-3	23.6112E-3
775.591E-3	62.6078E-12	775.012E-3	775.591E-3	-26.6021E-3	40.0584E-12	-563.899E-3	20.8181E-3
763.780E-3	61.5654E-12	763.187E-3	763.780E-3	-36.9262E-3	39.9084E-12	-583.319E-3	24.0623E-3
751.969E-3	60.9129E-12	751.405E-3	751.969E-3	4.30052E-3	39.9999E-12	-588.553E-3	26.8349E-3
