Experiment	bias spectroscopy	
Date	30.11.2015 18:52:16	
User		
X (m)	28.6858E-9	
Y (m)	-166.664E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.0257E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-640.408E-3	
Amplitude (m)	40.1418E-12	
Frequency Shift (Hz)	-923.554E-3	
Excitation (V)	17.3714E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.3393E-12	999.326E-3	1.00000E+0	107.553E-3	39.9087E-12	-728.654E-3	29.2077E-3
988.189E-3	40.5236E-12	987.531E-3	988.189E-3	153.123E-3	40.0021E-12	-699.371E-3	26.7274E-3
976.378E-3	40.2573E-12	975.766E-3	976.378E-3	-178.439E-3	40.0006E-12	-794.331E-3	25.8537E-3
964.567E-3	39.6063E-12	963.896E-3	964.567E-3	156.036E-3	39.9899E-12	-688.547E-3	27.0011E-3
952.756E-3	39.0059E-12	952.138E-3	952.756E-3	-39.0255E-3	40.1075E-12	-763.461E-3	25.8406E-3
940.945E-3	38.9502E-12	940.306E-3	940.945E-3	48.0983E-3	40.0169E-12	-725.835E-3	21.8162E-3
929.134E-3	38.4066E-12	928.482E-3	929.134E-3	11.7480E-3	39.9569E-12	-721.817E-3	26.7371E-3
917.323E-3	38.0810E-12	916.736E-3	917.323E-3	99.3968E-3	39.9585E-12	-679.923E-3	25.8949E-3
905.512E-3	37.7533E-12	904.885E-3	905.512E-3	-113.640E-3	40.1258E-12	-739.914E-3	24.7731E-3
893.701E-3	37.3485E-12	893.132E-3	893.701E-3	21.1954E-3	39.9836E-12	-680.070E-3	28.4433E-3
881.890E-3	36.9715E-12	881.288E-3	881.890E-3	-122.153E-3	40.0500E-12	-732.886E-3	20.6687E-3
870.079E-3	36.1110E-12	869.482E-3	870.079E-3	59.5161E-3	39.9475E-12	-691.976E-3	26.9967E-3
858.268E-3	36.0330E-12	857.654E-3	858.268E-3	75.2527E-3	39.9934E-12	-686.405E-3	24.3138E-3
846.457E-3	35.9194E-12	845.817E-3	846.457E-3	109.879E-3	40.1265E-12	-669.785E-3	24.8878E-3
834.646E-3	35.2786E-12	834.050E-3	834.646E-3	33.9563E-3	39.9796E-12	-693.315E-3	24.8468E-3
822.835E-3	34.9390E-12	822.243E-3	822.835E-3	133.888E-3	40.0416E-12	-647.491E-3	22.3230E-3
811.024E-3	34.7109E-12	810.414E-3	811.024E-3	-112.044E-3	39.9672E-12	-711.251E-3	26.1128E-3
799.213E-3	34.2083E-12	798.637E-3	799.213E-3	-67.7748E-3	40.0889E-12	-716.918E-3	21.1328E-3
787.402E-3	33.8349E-12	786.812E-3	787.402E-3	44.4703E-3	39.9423E-12	-667.127E-3	27.3883E-3
775.591E-3	33.4971E-12	775.027E-3	775.591E-3	-3.63332E-3	40.1063E-12	-661.417E-3	25.8403E-3
763.780E-3	32.9382E-12	763.199E-3	763.780E-3	-85.5327E-3	40.0477E-12	-690.278E-3	25.5252E-3
751.969E-3	32.3281E-12	751.421E-3	751.969E-3	89.9930E-3	39.9503E-12	-622.372E-3	25.6112E-3
740.157E-3	32.2509E-12	739.621E-3	740.157E-3	-58.0464E-3	40.0196E-12	-669.745E-3	24.8346E-3
728.346E-3	31.6100E-12	727.784E-3	728.346E-3	-32.1153E-3	40.0353E-12	-671.412E-3	23.5848E-3
716.535E-3	31.5077E-12	716.005E-3	716.535E-3	122.863E-3	39.9636E-12	-602.205E-3	26.4498E-3
