Experiment	bias spectroscopy	
Date	30.11.2015 22:54:02	
User		
X (m)	29.7654E-9	
Y (m)	-166.406E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.2734E-12	
Z (m)	-3.75578E-9	
Phase (deg)	402.881E-3	
Amplitude (m)	39.9378E-12	
Frequency Shift (Hz)	-651.592E-3	
Excitation (V)	26.5754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.8418E-12	999.328E-3	1.00000E+0	941.888E-6	40.0007E-12	-831.371E-3	26.2225E-3
988.189E-3	17.6459E-12	987.538E-3	988.189E-3	21.7925E-3	40.0214E-12	-827.436E-3	25.0714E-3
976.378E-3	17.3706E-12	975.770E-3	976.378E-3	-22.2870E-3	39.9990E-12	-829.028E-3	24.6610E-3
964.567E-3	17.2525E-12	963.898E-3	964.567E-3	27.5287E-3	39.9525E-12	-814.402E-3	27.2101E-3
952.756E-3	17.2593E-12	952.144E-3	952.756E-3	13.6896E-3	40.0176E-12	-794.624E-3	25.1765E-3
940.945E-3	17.0167E-12	940.299E-3	940.945E-3	20.3245E-3	39.9887E-12	-795.173E-3	26.4115E-3
929.134E-3	16.7704E-12	928.480E-3	929.134E-3	80.4663E-3	39.9446E-12	-781.957E-3	26.9737E-3
917.323E-3	16.4025E-12	916.728E-3	917.323E-3	-7.08906E-3	39.9919E-12	-787.514E-3	26.7200E-3
905.512E-3	16.2142E-12	904.868E-3	905.512E-3	-36.8517E-3	39.9679E-12	-795.264E-3	28.7189E-3
893.701E-3	16.0932E-12	893.120E-3	893.701E-3	31.1513E-3	40.0274E-12	-764.392E-3	28.1179E-3
881.890E-3	15.9860E-12	881.288E-3	881.890E-3	-26.8699E-3	40.0196E-12	-781.749E-3	26.9076E-3
870.079E-3	15.7614E-12	869.485E-3	870.079E-3	72.5935E-3	39.9311E-12	-782.317E-3	27.8265E-3
858.268E-3	15.5910E-12	857.655E-3	858.268E-3	23.0867E-3	40.0037E-12	-763.439E-3	25.2487E-3
846.457E-3	15.4298E-12	845.828E-3	846.457E-3	-14.5693E-3	39.9389E-12	-776.530E-3	29.7514E-3
834.646E-3	15.0367E-12	834.056E-3	834.646E-3	36.5850E-3	39.9732E-12	-754.034E-3	26.2050E-3
822.835E-3	14.9674E-12	822.243E-3	822.835E-3	113.307E-3	39.9195E-12	-710.432E-3	27.6117E-3
811.024E-3	14.9155E-12	810.417E-3	811.024E-3	-99.0410E-3	40.0682E-12	-773.970E-3	26.4310E-3
799.213E-3	14.6095E-12	798.644E-3	799.213E-3	52.5053E-3	39.9699E-12	-743.998E-3	25.2441E-3
787.402E-3	14.3833E-12	786.818E-3	787.402E-3	-2.94100E-3	39.9995E-12	-735.193E-3	27.0846E-3
775.591E-3	14.3492E-12	775.028E-3	775.591E-3	26.2472E-3	39.9900E-12	-731.058E-3	25.5023E-3
763.780E-3	14.1544E-12	763.201E-3	763.780E-3	2.38801E-3	39.9849E-12	-749.525E-3	26.9330E-3
751.969E-3	13.8852E-12	751.434E-3	751.969E-3	39.2514E-3	39.9548E-12	-725.099E-3	27.6122E-3
740.157E-3	13.7014E-12	739.631E-3	740.157E-3	4.62803E-3	40.0429E-12	-724.313E-3	26.3243E-3
728.346E-3	13.3621E-12	727.785E-3	728.346E-3	53.7425E-3	39.9621E-12	-699.722E-3	28.1389E-3
716.535E-3	13.2876E-12	716.001E-3	716.535E-3	-54.4855E-3	39.9807E-12	-739.729E-3	25.0478E-3
704.724E-3	13.0958E-12	704.301E-3	704.724E-3	94.8709E-3	40.0920E-12	-685.394E-3	23.8451E-3
692.913E-3	12.8823E-12	692.507E-3	692.913E-3	-86.3765E-3	39.9859E-12	-743.499E-3	25.3107E-3
681.102E-3	12.6060E-12	680.728E-3	681.102E-3	147.119E-3	39.9576E-12	-662.187E-3	27.9377E-3
669.291E-3	12.6228E-12	668.913E-3	669.291E-3	-8.48972E-3	40.0555E-12	-705.160E-3	24.7720E-3
657.480E-3	12.2261E-12	657.080E-3	657.480E-3	-14.7376E-3	39.9108E-12	-737.887E-3	27.0267E-3
645.669E-3	12.1338E-12	645.276E-3	645.669E-3	24.1693E-3	39.9420E-12	-732.260E-3	26.0552E-3
633.858E-3	11.8964E-12	633.467E-3	633.858E-3	-50.1219E-3	40.0672E-12	-740.878E-3	26.2216E-3
622.047E-3	11.7472E-12	621.667E-3	622.047E-3	147.895E-3	40.0109E-12	-686.557E-3	24.0804E-3
610.236E-3	11.4598E-12	609.894E-3	610.236E-3	52.9735E-3	39.9491E-12	-703.947E-3	29.0886E-3
