Experiment	bias spectroscopy	
Date	01.12.2015 13:00:36	
User		
X (m)	279.726E-9	
Y (m)	-137.875E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.8647E-12	
Z (m)	-4.15189E-9	
Phase (deg)	274.212E-3	
Amplitude (m)	40.2881E-12	
Frequency Shift (Hz)	-989.585E-3	
Excitation (V)	10.9429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.7669E-12	999.340E-3	1.00000E+0	41.9101E-3	40.0699E-12	-1.00163E+0	21.9433E-3
988.189E-3	55.2778E-12	987.551E-3	988.189E-3	74.8493E-3	39.9971E-12	-991.490E-3	24.8782E-3
976.378E-3	54.3741E-12	975.788E-3	976.378E-3	-112.839E-3	39.9157E-12	-1.06919E+0	23.9542E-3
964.567E-3	54.1347E-12	963.921E-3	964.567E-3	288.048E-3	40.0248E-12	-937.872E-3	25.3572E-3
952.756E-3	53.1960E-12	952.169E-3	952.756E-3	-44.3395E-3	39.9666E-12	-1.02732E+0	25.6394E-3
940.945E-3	52.7045E-12	940.333E-3	940.945E-3	88.3614E-3	39.9868E-12	-988.151E-3	23.4393E-3
929.134E-3	52.1397E-12	928.511E-3	929.134E-3	-88.4880E-3	40.0138E-12	-1.03457E+0	23.3044E-3
917.323E-3	51.9922E-12	916.757E-3	917.323E-3	214.383E-3	39.9547E-12	-948.954E-3	26.3026E-3
905.512E-3	51.4356E-12	904.901E-3	905.512E-3	106.229E-3	40.0201E-12	-966.153E-3	24.1530E-3
893.701E-3	51.1485E-12	893.141E-3	893.701E-3	-39.6743E-3	40.0401E-12	-989.482E-3	22.5287E-3
881.890E-3	50.7133E-12	881.304E-3	881.890E-3	-90.2297E-3	40.0286E-12	-1.01540E+0	22.6193E-3
870.079E-3	49.8168E-12	869.503E-3	870.079E-3	-29.4223E-3	40.0236E-12	-1.01831E+0	22.2415E-3
858.268E-3	49.3658E-12	857.675E-3	858.268E-3	23.6409E-3	40.0616E-12	-996.408E-3	24.4513E-3
846.457E-3	48.3864E-12	845.835E-3	846.457E-3	-15.1585E-3	39.8686E-12	-986.975E-3	26.8156E-3
834.646E-3	48.3591E-12	834.074E-3	834.646E-3	35.7760E-3	39.9871E-12	-984.674E-3	23.1163E-3
822.835E-3	47.6442E-12	822.259E-3	822.835E-3	-15.1459E-3	40.0638E-12	-988.873E-3	25.7260E-3
811.024E-3	47.4078E-12	810.427E-3	811.024E-3	-125.713E-3	39.9744E-12	-1.03491E+0	22.9932E-3
799.213E-3	46.1422E-12	798.662E-3	799.213E-3	57.5710E-3	39.9795E-12	-971.326E-3	26.2124E-3
787.402E-3	46.1139E-12	786.831E-3	787.402E-3	46.9229E-3	39.9820E-12	-944.877E-3	23.4038E-3
775.591E-3	45.3073E-12	775.044E-3	775.591E-3	45.7413E-3	40.0673E-12	-926.129E-3	23.6210E-3
763.780E-3	44.8173E-12	763.213E-3	763.780E-3	-124.635E-3	39.9748E-12	-979.318E-3	26.2388E-3
751.969E-3	44.8390E-12	751.436E-3	751.969E-3	65.6919E-3	40.1262E-12	-934.066E-3	22.1191E-3
740.157E-3	44.0270E-12	739.632E-3	740.157E-3	110.067E-3	39.9476E-12	-922.600E-3	29.3164E-3
728.346E-3	43.1449E-12	727.794E-3	728.346E-3	-4.92609E-3	39.9519E-12	-953.613E-3	26.1119E-3
716.535E-3	42.9252E-12	716.009E-3	716.535E-3	156.907E-3	40.0247E-12	-895.056E-3	24.8263E-3
704.724E-3	42.2632E-12	704.316E-3	704.724E-3	-57.1690E-3	40.0930E-12	-958.682E-3	23.4071E-3
692.913E-3	41.4624E-12	692.517E-3	692.913E-3	23.9681E-3	39.9451E-12	-931.644E-3	25.3657E-3
681.102E-3	40.6730E-12	680.744E-3	681.102E-3	122.040E-3	39.9016E-12	-908.159E-3	28.4149E-3
669.291E-3	40.4751E-12	668.927E-3	669.291E-3	47.6692E-3	40.0622E-12	-904.998E-3	26.3596E-3
657.480E-3	39.9016E-12	657.092E-3	657.480E-3	-132.528E-3	40.0091E-12	-970.775E-3	23.1383E-3
645.669E-3	39.3692E-12	645.288E-3	645.669E-3	167.323E-3	39.9908E-12	-883.976E-3	26.2924E-3
633.858E-3	38.8764E-12	633.480E-3	633.858E-3	12.3331E-3	39.9567E-12	-923.065E-3	24.4297E-3
622.047E-3	37.9070E-12	621.683E-3	622.047E-3	-18.4275E-3	40.1237E-12	-935.320E-3	21.1175E-3
610.236E-3	37.3115E-12	609.913E-3	610.236E-3	-35.8388E-3	40.0445E-12	-952.918E-3	24.4729E-3
598.425E-3	36.5293E-12	598.107E-3	598.425E-3	-48.6432E-3	40.0362E-12	-965.316E-3	24.3725E-3
586.614E-3	36.1201E-12	586.293E-3	586.614E-3	106.577E-3	40.0032E-12	-896.117E-3	24.4830E-3
574.803E-3	35.4288E-12	574.480E-3	574.803E-3	-20.9786E-3	40.0389E-12	-932.416E-3	23.7653E-3
562.992E-3	34.6535E-12	562.692E-3	562.992E-3	152.100E-3	39.9511E-12	-887.821E-3	24.4715E-3
551.181E-3	34.4722E-12	550.879E-3	551.181E-3	-28.3087E-3	40.0047E-12	-914.759E-3	26.8551E-3
539.370E-3	33.5100E-12	539.013E-3	539.370E-3	-72.5387E-3	40.0443E-12	-917.003E-3	22.0678E-3
527.559E-3	33.0014E-12	527.236E-3	527.559E-3	-14.3851E-3	39.9523E-12	-909.285E-3	25.4751E-3
515.748E-3	32.1615E-12	515.399E-3	515.748E-3	-90.7850E-3	39.9901E-12	-964.145E-3	23.6418E-3
503.937E-3	31.2744E-12	503.613E-3	503.937E-3	51.6206E-3	40.0139E-12	-907.929E-3	24.9599E-3
492.126E-3	30.9613E-12	491.792E-3	492.126E-3	51.3084E-3	40.0574E-12	-920.085E-3	25.2090E-3
480.315E-3	29.9354E-12	479.976E-3	480.315E-3	-66.7291E-3	39.9917E-12	-953.215E-3	24.0129E-3
468.504E-3	29.2823E-12	468.186E-3	468.504E-3	-39.5038E-3	40.0131E-12	-963.205E-3	24.7892E-3
456.693E-3	28.4175E-12	456.366E-3	456.693E-3	-4.82330E-3	40.0210E-12	-954.642E-3	23.6888E-3
444.882E-3	27.9911E-12	444.596E-3	444.882E-3	192.766E-3	39.9966E-12	-881.294E-3	22.3412E-3
433.071E-3	27.2914E-12	432.764E-3	433.071E-3	-52.5181E-3	40.0336E-12	-923.447E-3	25.1399E-3
421.260E-3	26.0913E-12	420.958E-3	421.260E-3	169.021E-3	39.8417E-12	-835.057E-3	32.1577E-3
409.449E-3	25.8658E-12	409.180E-3	409.449E-3	-108.311E-3	40.1178E-12	-926.744E-3	25.7564E-3
397.638E-3	24.8301E-12	397.337E-3	397.638E-3	-99.3367E-3	40.0320E-12	-968.578E-3	22.6805E-3
