Experiment	bias spectroscopy	
Date	30.11.2015 21:41:00	
User		
X (m)	29.0552E-9	
Y (m)	-165.03E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.8915E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-365.097E-3	
Amplitude (m)	39.9431E-12	
Frequency Shift (Hz)	-757.293E-3	
Excitation (V)	32.8128E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.8964E-12	999.321E-3	1.00000E+0	7.89867E-3	39.9689E-12	-629.634E-3	26.2073E-3
988.189E-3	64.1928E-12	987.522E-3	988.189E-3	-62.2314E-3	40.0860E-12	-686.627E-3	22.5133E-3
976.378E-3	63.1794E-12	975.757E-3	976.378E-3	-31.4885E-3	40.0028E-12	-679.747E-3	23.4708E-3
964.567E-3	62.6781E-12	963.893E-3	964.567E-3	114.621E-3	39.9606E-12	-645.678E-3	24.2907E-3
952.756E-3	61.6118E-12	952.134E-3	952.756E-3	-39.2686E-3	39.9891E-12	-667.151E-3	24.6690E-3
940.945E-3	60.8809E-12	940.300E-3	940.945E-3	-80.3804E-3	40.0280E-12	-705.251E-3	23.6794E-3
929.134E-3	60.2797E-12	928.481E-3	929.134E-3	-59.9996E-3	39.9071E-12	-710.932E-3	26.2215E-3
917.323E-3	53.8195E-12	916.737E-3	917.323E-3	-162.864E-3	39.9767E-12	-747.294E-3	30.0273E-3
905.512E-3	56.7322E-12	904.873E-3	905.512E-3	290.458E-3	40.1110E-12	-565.051E-3	20.9924E-3
893.701E-3	58.5106E-12	893.107E-3	893.701E-3	57.1386E-3	39.9093E-12	-593.414E-3	25.4253E-3
881.890E-3	57.1482E-12	881.269E-3	881.890E-3	6.84495E-3	39.8916E-12	-637.399E-3	26.9802E-3
870.079E-3	57.4777E-12	869.465E-3	870.079E-3	80.4651E-3	40.0617E-12	-592.450E-3	23.2861E-3
858.268E-3	56.3402E-12	857.644E-3	858.268E-3	-91.6399E-3	39.9362E-12	-641.523E-3	23.7585E-3
846.457E-3	55.6631E-12	845.811E-3	846.457E-3	191.222E-3	39.9263E-12	-545.542E-3	27.6155E-3
834.646E-3	55.1417E-12	834.034E-3	834.646E-3	-32.0427E-3	40.0596E-12	-614.633E-3	21.3501E-3
822.835E-3	54.2572E-12	822.221E-3	822.835E-3	-46.8979E-3	39.9667E-12	-601.967E-3	24.4145E-3
811.024E-3	53.7967E-12	810.404E-3	811.024E-3	26.0686E-3	40.0091E-12	-575.844E-3	24.5250E-3
799.213E-3	51.1477E-12	798.629E-3	799.213E-3	-162.756E-3	39.9706E-12	-642.368E-3	23.8282E-3
787.402E-3	45.7570E-12	786.799E-3	787.402E-3	-102.496E-3	39.9915E-12	-671.713E-3	22.6908E-3
775.591E-3	52.2800E-12	775.013E-3	775.591E-3	89.7093E-3	40.0236E-12	-575.087E-3	22.7265E-3
763.780E-3	51.1059E-12	763.186E-3	763.780E-3	95.1764E-3	39.9639E-12	-552.571E-3	27.7401E-3
751.969E-3	51.1902E-12	751.408E-3	751.969E-3	-13.2755E-3	40.0590E-12	-576.463E-3	24.7168E-3
740.157E-3	50.0861E-12	739.606E-3	740.157E-3	-57.3400E-3	40.0149E-12	-597.262E-3	22.8278E-3
728.346E-3	46.4354E-12	727.771E-3	728.346E-3	-290.337E-3	39.9518E-12	-707.960E-3	24.9292E-3
716.535E-3	41.6676E-12	715.991E-3	716.535E-3	170.019E-3	39.9992E-12	-583.217E-3	23.9595E-3
704.724E-3	42.6033E-12	704.297E-3	704.724E-3	136.936E-3	40.0821E-12	-584.610E-3	21.5616E-3
692.913E-3	47.7418E-12	692.501E-3	692.913E-3	-3.97895E-3	39.8882E-12	-587.780E-3	27.2340E-3
681.102E-3	46.8758E-12	680.718E-3	681.102E-3	-71.8362E-3	39.9577E-12	-622.624E-3	25.5112E-3
669.291E-3	46.6725E-12	668.904E-3	669.291E-3	58.3000E-3	40.0389E-12	-564.180E-3	26.1100E-3
657.480E-3	45.7242E-12	657.074E-3	657.480E-3	-69.7177E-3	40.0366E-12	-613.982E-3	21.6504E-3
645.669E-3	44.5647E-12	645.263E-3	645.669E-3	156.043E-3	40.0340E-12	-552.498E-3	22.1787E-3
