Experiment	bias spectroscopy	
Date	30.11.2015 17:22:29	
User		
X (m)	29.4282E-9	
Y (m)	-165.51E-9	
Z (m)	-3.81291E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81215E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.518E-12	
Z (m)	-3.80921E-9	
Phase (deg)	1.18084E+0	
Amplitude (m)	40.3563E-12	
Frequency Shift (Hz)	-324.034E-3	
Excitation (V)	16.9243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.016E-12	999.311E-3	1.00000E+0	282.985E-3	39.8925E-12	-510.970E-3	21.9918E-3
988.189E-3	100.645E-12	987.522E-3	988.189E-3	-58.8252E-3	40.0791E-12	-609.154E-3	21.8804E-3
976.378E-3	99.3594E-12	975.754E-3	976.378E-3	-240.789E-3	39.9837E-12	-705.275E-3	19.2012E-3
964.567E-3	98.7641E-12	963.886E-3	964.567E-3	137.523E-3	40.0677E-12	-593.212E-3	25.7628E-3
952.756E-3	97.4393E-12	952.129E-3	952.756E-3	5.08468E-3	39.9107E-12	-623.491E-3	24.5374E-3
940.945E-3	96.9401E-12	940.287E-3	940.945E-3	60.6770E-3	40.0564E-12	-607.998E-3	21.8667E-3
929.134E-3	96.5940E-12	928.461E-3	929.134E-3	83.4938E-3	39.9852E-12	-565.465E-3	23.9578E-3
917.323E-3	94.7330E-12	916.721E-3	917.323E-3	54.8087E-3	40.0266E-12	-581.687E-3	22.4725E-3
905.512E-3	93.9922E-12	904.860E-3	905.512E-3	3.23151E-3	39.9594E-12	-580.135E-3	21.9379E-3
893.701E-3	93.4890E-12	893.110E-3	893.701E-3	-207.041E-3	40.0140E-12	-628.365E-3	23.3920E-3
881.890E-3	92.8164E-12	881.272E-3	881.890E-3	170.624E-3	39.9215E-12	-547.880E-3	24.0197E-3
870.079E-3	91.8722E-12	869.459E-3	870.079E-3	113.909E-3	39.9437E-12	-494.423E-3	24.9119E-3
858.268E-3	91.1765E-12	857.641E-3	858.268E-3	81.2049E-3	40.1400E-12	-552.739E-3	20.9917E-3
846.457E-3	90.1780E-12	845.801E-3	846.457E-3	-72.7252E-3	39.9856E-12	-594.598E-3	22.3490E-3
834.646E-3	88.9126E-12	834.039E-3	834.646E-3	115.650E-3	39.9231E-12	-532.832E-3	25.5745E-3
822.835E-3	89.0905E-12	822.223E-3	822.835E-3	-2.44957E-3	40.1268E-12	-542.662E-3	22.3699E-3
811.024E-3	87.1873E-12	810.396E-3	811.024E-3	106.903E-3	39.9498E-12	-504.776E-3	23.1344E-3
799.213E-3	76.6628E-12	798.622E-3	799.213E-3	-202.632E-3	40.1693E-12	-655.011E-3	23.3698E-3
787.402E-3	81.7140E-12	786.787E-3	787.402E-3	-6.82751E-3	39.9708E-12	-563.505E-3	26.1239E-3
775.591E-3	84.5261E-12	775.007E-3	775.591E-3	16.0649E-3	39.8157E-12	-549.922E-3	24.3614E-3
763.780E-3	83.7572E-12	763.181E-3	763.780E-3	191.875E-3	40.0357E-12	-503.541E-3	22.2264E-3
751.969E-3	83.3651E-12	751.410E-3	751.969E-3	-107.457E-3	40.0209E-12	-587.105E-3	23.4591E-3
740.157E-3	81.9744E-12	739.596E-3	740.157E-3	24.7212E-3	39.9778E-12	-533.831E-3	25.1575E-3
728.346E-3	81.2904E-12	727.761E-3	728.346E-3	-94.3040E-3	40.0946E-12	-556.336E-3	22.1424E-3
716.535E-3	80.5540E-12	715.976E-3	716.535E-3	31.9862E-3	40.0120E-12	-502.055E-3	25.7515E-3
704.724E-3	79.4355E-12	704.292E-3	704.724E-3	-17.3506E-3	39.9747E-12	-529.708E-3	24.6751E-3
692.913E-3	78.6499E-12	692.492E-3	692.913E-3	-87.5334E-3	40.0250E-12	-596.393E-3	23.5321E-3
681.102E-3	76.7157E-12	680.718E-3	681.102E-3	-35.0065E-3	39.9674E-12	-594.557E-3	23.6108E-3
669.291E-3	76.2513E-12	668.903E-3	669.291E-3	54.3850E-3	40.0002E-12	-567.563E-3	23.7629E-3
657.480E-3	74.4855E-12	657.058E-3	657.480E-3	202.015E-3	40.0272E-12	-487.473E-3	23.4856E-3
645.669E-3	74.2655E-12	645.264E-3	645.669E-3	-27.8820E-3	40.0556E-12	-564.486E-3	24.3176E-3
633.858E-3	73.2008E-12	633.455E-3	633.858E-3	61.1006E-3	39.8783E-12	-522.986E-3	28.7183E-3
622.047E-3	71.7129E-12	621.649E-3	622.047E-3	2.75402E-3	39.9018E-12	-566.541E-3	28.5019E-3
610.236E-3	71.6502E-12	609.885E-3	610.236E-3	203.370E-3	40.0472E-12	-487.167E-3	25.1119E-3
598.425E-3	70.4344E-12	598.074E-3	598.425E-3	-66.9053E-3	40.0151E-12	-560.630E-3	21.4195E-3
586.614E-3	68.6326E-12	586.260E-3	586.614E-3	-106.548E-3	39.9520E-12	-586.298E-3	23.9168E-3
574.803E-3	67.5800E-12	574.435E-3	574.803E-3	141.166E-3	39.9635E-12	-511.573E-3	29.1890E-3
562.992E-3	67.3737E-12	562.654E-3	562.992E-3	-35.7053E-3	40.0731E-12	-532.790E-3	20.4245E-3
