Experiment	bias spectroscopy	
Date	01.12.2015 07:27:38	
User		
X (m)	281.38E-9	
Y (m)	-137.868E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3834E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.605E-3	
Amplitude (m)	40.0214E-12	
Frequency Shift (Hz)	-1.00932E+0	
Excitation (V)	29.9624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4533E-12	999.344E-3	1.00000E+0	38.8879E-3	40.0495E-12	-1.02918E+0	23.5587E-3
988.189E-3	15.3191E-12	987.544E-3	988.189E-3	-52.7069E-3	39.9235E-12	-1.07527E+0	27.3990E-3
976.378E-3	15.1979E-12	975.774E-3	976.378E-3	53.2378E-3	39.9895E-12	-1.02968E+0	23.9353E-3
964.567E-3	15.0060E-12	963.899E-3	964.567E-3	-15.4364E-3	39.9872E-12	-1.06157E+0	25.8369E-3
952.756E-3	14.7639E-12	952.151E-3	952.756E-3	54.0102E-3	39.9279E-12	-1.02075E+0	25.6576E-3
940.945E-3	14.5763E-12	940.311E-3	940.945E-3	-14.1485E-3	39.9413E-12	-1.04659E+0	26.7472E-3
929.134E-3	14.6342E-12	928.495E-3	929.134E-3	78.6929E-3	39.9793E-12	-983.336E-3	27.3946E-3
917.323E-3	14.6094E-12	916.748E-3	917.323E-3	-63.6439E-3	39.9491E-12	-1.01671E+0	27.4937E-3
905.512E-3	14.3288E-12	904.883E-3	905.512E-3	-197.825E-3	40.0295E-12	-1.08459E+0	28.1855E-3
893.701E-3	14.1778E-12	893.127E-3	893.701E-3	-61.7451E-3	39.9344E-12	-1.06214E+0	29.3622E-3
881.890E-3	14.1749E-12	881.286E-3	881.890E-3	77.0610E-3	40.0064E-12	-1.00279E+0	28.8417E-3
870.079E-3	14.1971E-12	869.485E-3	870.079E-3	45.9940E-3	40.0826E-12	-1.02347E+0	24.7469E-3
858.268E-3	13.8720E-12	857.657E-3	858.268E-3	-110.373E-3	40.0325E-12	-1.06898E+0	24.0582E-3
846.457E-3	13.7143E-12	845.829E-3	846.457E-3	117.121E-3	39.9369E-12	-995.279E-3	28.7602E-3
834.646E-3	13.5846E-12	834.049E-3	834.646E-3	-48.7233E-3	40.0414E-12	-1.02991E+0	24.4057E-3
822.835E-3	13.4490E-12	822.240E-3	822.835E-3	-71.5705E-3	39.9372E-12	-1.04238E+0	29.4948E-3
811.024E-3	13.4366E-12	810.410E-3	811.024E-3	93.5039E-3	40.0564E-12	-980.594E-3	25.6460E-3
799.213E-3	13.1410E-12	798.645E-3	799.213E-3	57.8475E-3	39.9282E-12	-997.082E-3	25.9240E-3
787.402E-3	13.0444E-12	786.809E-3	787.402E-3	116.530E-3	39.9856E-12	-947.064E-3	25.0768E-3
775.591E-3	12.8145E-12	775.029E-3	775.591E-3	-102.091E-3	40.0871E-12	-1.01878E+0	21.1538E-3
763.780E-3	12.6336E-12	763.200E-3	763.780E-3	23.5513E-3	39.9337E-12	-996.274E-3	27.2488E-3
751.969E-3	12.3849E-12	751.427E-3	751.969E-3	89.7272E-3	39.9948E-12	-956.760E-3	25.5464E-3
740.157E-3	12.2915E-12	739.623E-3	740.157E-3	-52.9946E-3	39.9894E-12	-1.00139E+0	26.4514E-3
728.346E-3	12.1169E-12	727.782E-3	728.346E-3	-16.4847E-3	40.0409E-12	-1.01392E+0	23.5512E-3
716.535E-3	12.1036E-12	716.001E-3	716.535E-3	3.53772E-3	39.9888E-12	-1.00755E+0	27.3091E-3
704.724E-3	12.0825E-12	704.310E-3	704.724E-3	179.556E-3	40.0452E-12	-929.084E-3	26.0226E-3
692.913E-3	11.6986E-12	692.518E-3	692.913E-3	-7.36818E-3	40.0125E-12	-973.072E-3	26.0913E-3
