Experiment	bias spectroscopy	
Date	01.12.2015 12:26:24	
User		
X (m)	279.787E-9	
Y (m)	-138.311E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.1054E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-65.8465E-3	
Amplitude (m)	39.7106E-12	
Frequency Shift (Hz)	-1.06655E+0	
Excitation (V)	36.6624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.0776E-12	999.334E-3	1.00000E+0	-108.338E-3	40.0129E-12	-1.13755E+0	24.0365E-3
988.189E-3	29.8640E-12	987.545E-3	988.189E-3	-36.1623E-3	39.9629E-12	-1.11960E+0	24.3043E-3
976.378E-3	29.3850E-12	975.776E-3	976.378E-3	135.746E-3	39.9859E-12	-1.06689E+0	25.6700E-3
964.567E-3	29.2994E-12	963.903E-3	964.567E-3	17.4970E-3	39.9318E-12	-1.07886E+0	26.9619E-3
952.756E-3	29.3789E-12	952.139E-3	952.756E-3	-41.2124E-3	40.0909E-12	-1.08148E+0	22.3427E-3
940.945E-3	28.8002E-12	940.304E-3	940.945E-3	128.097E-3	39.9833E-12	-1.03418E+0	25.3277E-3
929.134E-3	28.6130E-12	928.488E-3	929.134E-3	-789.756E-6	40.0280E-12	-1.04442E+0	24.4379E-3
917.323E-3	28.3048E-12	916.738E-3	917.323E-3	-43.1913E-3	40.0315E-12	-1.07384E+0	25.7076E-3
905.512E-3	28.0854E-12	904.884E-3	905.512E-3	150.889E-3	39.9374E-12	-986.882E-3	26.5485E-3
893.701E-3	28.1415E-12	893.136E-3	893.701E-3	22.4819E-3	40.0281E-12	-1.01939E+0	25.0040E-3
881.890E-3	27.6630E-12	881.294E-3	881.890E-3	-87.9019E-3	40.0239E-12	-1.04642E+0	25.6409E-3
870.079E-3	27.8321E-12	869.488E-3	870.079E-3	82.6637E-3	40.0158E-12	-1.01498E+0	27.9757E-3
858.268E-3	27.4395E-12	857.661E-3	858.268E-3	11.6380E-3	39.9967E-12	-1.00722E+0	24.4987E-3
846.457E-3	27.0299E-12	845.834E-3	846.457E-3	91.6528E-3	39.9719E-12	-995.732E-3	26.2262E-3
834.646E-3	27.0261E-12	834.063E-3	834.646E-3	-3.93860E-3	40.0207E-12	-1.01054E+0	24.9969E-3
822.835E-3	26.7124E-12	822.258E-3	822.835E-3	74.2562E-3	40.0098E-12	-971.635E-3	25.9720E-3
811.024E-3	26.2780E-12	810.436E-3	811.024E-3	23.5222E-3	39.9945E-12	-967.612E-3	23.9803E-3
799.213E-3	26.1528E-12	798.659E-3	799.213E-3	37.6296E-3	39.9452E-12	-978.261E-3	25.0304E-3
787.402E-3	25.8727E-12	786.824E-3	787.402E-3	166.623E-3	39.9724E-12	-942.233E-3	25.8507E-3
775.591E-3	25.5660E-12	775.040E-3	775.591E-3	34.5138E-3	40.0067E-12	-955.997E-3	24.7485E-3
763.780E-3	25.1555E-12	763.211E-3	763.780E-3	-3.46838E-3	39.9606E-12	-968.308E-3	26.1551E-3
751.969E-3	25.2838E-12	751.431E-3	751.969E-3	159.217E-3	39.9494E-12	-928.223E-3	27.1781E-3
740.157E-3	24.9987E-12	739.629E-3	740.157E-3	-174.894E-3	40.0456E-12	-1.01574E+0	23.5780E-3
728.346E-3	24.6455E-12	727.792E-3	728.346E-3	201.905E-3	40.0509E-12	-894.502E-3	22.0698E-3
716.535E-3	24.2359E-12	716.001E-3	716.535E-3	36.9426E-3	39.9715E-12	-911.845E-3	27.8949E-3
704.724E-3	24.0794E-12	704.312E-3	704.724E-3	-97.4578E-3	40.0062E-12	-986.155E-3	25.4648E-3
692.913E-3	23.8895E-12	692.514E-3	692.913E-3	-104.586E-3	40.0278E-12	-979.556E-3	22.2373E-3
681.102E-3	23.4228E-12	680.737E-3	681.102E-3	78.5631E-3	39.9642E-12	-925.771E-3	25.9178E-3
669.291E-3	23.4040E-12	668.926E-3	669.291E-3	90.6779E-3	40.0817E-12	-908.805E-3	24.7269E-3
657.480E-3	22.8744E-12	657.094E-3	657.480E-3	-37.7859E-3	39.9338E-12	-962.771E-3	28.0506E-3
645.669E-3	22.5815E-12	645.276E-3	645.669E-3	81.6177E-3	39.9702E-12	-928.621E-3	25.6988E-3
633.858E-3	22.3890E-12	633.479E-3	633.858E-3	-9.39314E-3	39.9778E-12	-922.320E-3	24.2268E-3
622.047E-3	22.0167E-12	621.677E-3	622.047E-3	-91.5969E-3	40.0146E-12	-975.744E-3	24.0310E-3
610.236E-3	22.0018E-12	609.912E-3	610.236E-3	166.928E-3	39.9973E-12	-893.198E-3	26.4203E-3
598.425E-3	21.2663E-12	598.098E-3	598.425E-3	-49.8448E-3	39.9746E-12	-945.909E-3	26.5012E-3
586.614E-3	21.2430E-12	586.288E-3	586.614E-3	-85.5343E-3	40.0379E-12	-967.498E-3	22.5901E-3
574.803E-3	20.9225E-12	574.467E-3	574.803E-3	244.496E-3	40.0463E-12	-849.424E-3	26.9540E-3
562.992E-3	20.3532E-12	562.683E-3	562.992E-3	-122.342E-3	39.9121E-12	-952.002E-3	26.5712E-3
551.181E-3	20.3733E-12	550.868E-3	551.181E-3	-61.5283E-3	40.0484E-12	-977.511E-3	27.1720E-3
539.370E-3	19.8872E-12	539.003E-3	539.370E-3	104.938E-3	40.0489E-12	-909.820E-3	26.1688E-3
527.559E-3	19.6542E-12	527.220E-3	527.559E-3	164.200E-3	40.0569E-12	-879.240E-3	23.1267E-3
515.748E-3	19.2462E-12	515.386E-3	515.748E-3	17.1606E-3	39.9610E-12	-904.944E-3	26.4208E-3
503.937E-3	18.8250E-12	503.600E-3	503.937E-3	-21.7160E-3	39.9678E-12	-931.273E-3	25.1993E-3
492.126E-3	18.4183E-12	491.769E-3	492.126E-3	-82.6016E-3	40.0147E-12	-972.594E-3	27.8011E-3
480.315E-3	17.9339E-12	479.958E-3	480.315E-3	-19.0289E-3	40.0554E-12	-969.232E-3	23.8718E-3
468.504E-3	17.5865E-12	468.162E-3	468.504E-3	22.1111E-3	39.9934E-12	-950.844E-3	26.8722E-3
456.693E-3	17.2802E-12	456.345E-3	456.693E-3	-132.875E-3	40.0496E-12	-970.268E-3	21.6487E-3
444.882E-3	16.7118E-12	444.591E-3	444.882E-3	-3.19048E-3	39.9801E-12	-938.673E-3	24.9104E-3
433.071E-3	16.3292E-12	432.760E-3	433.071E-3	115.244E-3	39.9253E-12	-897.145E-3	23.5184E-3
421.260E-3	16.1976E-12	420.952E-3	421.260E-3	5.60138E-3	39.9989E-12	-917.888E-3	26.5846E-3
409.449E-3	15.7108E-12	409.172E-3	409.449E-3	-32.3088E-3	39.9811E-12	-941.266E-3	27.4215E-3
397.638E-3	15.3332E-12	397.315E-3	397.638E-3	-4.18689E-3	40.0247E-12	-926.202E-3	24.3298E-3
385.827E-3	14.7707E-12	385.568E-3	385.827E-3	65.4832E-3	39.9507E-12	-913.002E-3	25.9971E-3
374.016E-3	14.4084E-12	373.719E-3	374.016E-3	-43.2518E-3	40.0547E-12	-951.197E-3	22.7252E-3
362.205E-3	13.9490E-12	361.929E-3	362.205E-3	23.9305E-3	40.0128E-12	-935.006E-3	28.5816E-3
350.394E-3	13.4461E-12	350.170E-3	350.394E-3	8.88212E-3	39.9911E-12	-951.047E-3	26.6087E-3
338.583E-3	13.2678E-12	338.313E-3	338.583E-3	-29.9528E-3	40.0059E-12	-952.897E-3	26.1285E-3
326.772E-3	12.7084E-12	326.521E-3	326.772E-3	-116.790E-3	40.0980E-12	-1.01675E+0	25.0232E-3
