Experiment	bias spectroscopy	
Date	30.11.2015 17:25:23	
User		
X (m)	29.7334E-9	
Y (m)	-166.397E-9	
Z (m)	-3.85705E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85629E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.607E-12	
Z (m)	-3.85628E-9	
Phase (deg)	174.147E-3	
Amplitude (m)	40.3281E-12	
Frequency Shift (Hz)	-581.61E-3	
Excitation (V)	3.54394E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.4082E-12	999.319E-3	1.00000E+0	260.992E-3	39.8742E-12	-580.856E-3	25.4908E-3
988.189E-3	98.4239E-12	987.522E-3	988.189E-3	-51.9392E-3	40.1212E-12	-645.253E-3	23.5097E-3
976.378E-3	88.7922E-12	975.756E-3	976.378E-3	-70.6691E-3	40.2145E-12	-686.449E-3	22.8462E-3
964.567E-3	81.6376E-12	963.886E-3	964.567E-3	-166.654E-3	39.8739E-12	-758.936E-3	29.1299E-3
952.756E-3	83.7153E-12	952.134E-3	952.756E-3	-87.0925E-3	39.8179E-12	-711.279E-3	27.1619E-3
940.945E-3	78.9946E-12	940.295E-3	940.945E-3	-155.995E-3	39.9788E-12	-769.534E-3	26.2600E-3
929.134E-3	78.7872E-12	928.472E-3	929.134E-3	-31.7036E-3	39.8933E-12	-748.823E-3	26.5921E-3
917.323E-3	94.1656E-12	916.731E-3	917.323E-3	22.2844E-3	39.8325E-12	-667.388E-3	23.6637E-3
905.512E-3	83.2840E-12	904.871E-3	905.512E-3	52.6434E-3	40.1099E-12	-644.709E-3	24.7251E-3
893.701E-3	90.9939E-12	893.118E-3	893.701E-3	424.577E-3	40.0526E-12	-509.032E-3	20.9665E-3
881.890E-3	93.1439E-12	881.272E-3	881.890E-3	22.2076E-3	39.9927E-12	-628.665E-3	25.2664E-3
870.079E-3	92.4880E-12	869.469E-3	870.079E-3	208.685E-3	39.9200E-12	-562.919E-3	25.6317E-3
858.268E-3	91.1682E-12	857.639E-3	858.268E-3	-102.592E-3	39.9898E-12	-651.380E-3	20.8976E-3
846.457E-3	91.4741E-12	845.805E-3	846.457E-3	69.3599E-3	40.0689E-12	-620.041E-3	20.1708E-3
834.646E-3	90.5756E-12	834.036E-3	834.646E-3	-30.3406E-3	39.9254E-12	-694.042E-3	22.9369E-3
822.835E-3	89.4034E-12	822.228E-3	822.835E-3	-15.6357E-3	39.9507E-12	-666.869E-3	23.8190E-3
811.024E-3	88.4838E-12	810.400E-3	811.024E-3	69.6810E-3	39.8455E-12	-624.989E-3	25.6139E-3
799.213E-3	88.6033E-12	798.627E-3	799.213E-3	59.7381E-3	40.0627E-12	-625.646E-3	24.3327E-3
787.402E-3	88.2535E-12	786.799E-3	787.402E-3	-27.0697E-3	39.9836E-12	-648.791E-3	23.8511E-3
775.591E-3	87.5276E-12	775.015E-3	775.591E-3	22.4824E-3	40.0626E-12	-585.677E-3	22.2033E-3
763.780E-3	87.0593E-12	763.188E-3	763.780E-3	198.760E-3	39.9879E-12	-526.431E-3	24.6478E-3
751.969E-3	86.4812E-12	751.412E-3	751.969E-3	76.3650E-3	40.0506E-12	-554.542E-3	23.3303E-3
740.157E-3	84.9217E-12	739.605E-3	740.157E-3	-346.055E-3	39.8735E-12	-688.432E-3	24.4504E-3
728.346E-3	84.9038E-12	727.767E-3	728.346E-3	64.4935E-3	40.0720E-12	-591.994E-3	21.8596E-3
716.535E-3	83.8405E-12	715.978E-3	716.535E-3	-101.758E-3	39.9448E-12	-670.529E-3	24.0636E-3
704.724E-3	83.4889E-12	704.292E-3	704.724E-3	-73.5420E-3	40.0096E-12	-661.064E-3	21.0167E-3
692.913E-3	82.5853E-12	692.488E-3	692.913E-3	142.587E-3	40.0427E-12	-563.497E-3	21.1203E-3
681.102E-3	74.1965E-12	680.720E-3	681.102E-3	-298.357E-3	39.8195E-12	-702.963E-3	27.3891E-3
669.291E-3	65.1872E-12	668.912E-3	669.291E-3	193.099E-3	40.0955E-12	-601.938E-3	19.5490E-3
657.480E-3	80.3245E-12	657.075E-3	657.480E-3	142.084E-3	39.9757E-12	-562.334E-3	23.7281E-3
645.669E-3	79.9027E-12	645.268E-3	645.669E-3	53.5200E-3	40.1371E-12	-568.684E-3	20.1372E-3
633.858E-3	79.5174E-12	633.466E-3	633.858E-3	130.237E-3	39.9467E-12	-493.453E-3	27.0707E-3
622.047E-3	78.0784E-12	621.662E-3	622.047E-3	-84.4303E-3	40.0165E-12	-573.656E-3	22.7368E-3
610.236E-3	77.4472E-12	609.888E-3	610.236E-3	-46.9066E-3	40.1218E-12	-565.697E-3	22.0189E-3
598.425E-3	76.4351E-12	598.081E-3	598.425E-3	-124.326E-3	39.9746E-12	-609.242E-3	23.9348E-3
586.614E-3	75.8538E-12	586.282E-3	586.614E-3	-26.2692E-3	40.0349E-12	-609.061E-3	21.7711E-3
574.803E-3	74.9036E-12	574.454E-3	574.803E-3	114.946E-3	40.0629E-12	-570.495E-3	23.9689E-3
562.992E-3	65.6505E-12	562.670E-3	562.992E-3	-94.3744E-3	39.9415E-12	-664.134E-3	25.4975E-3
551.181E-3	71.8008E-12	550.859E-3	551.181E-3	66.6402E-3	40.0319E-12	-586.401E-3	19.6564E-3
539.370E-3	69.2521E-12	538.997E-3	539.370E-3	-354.792E-3	39.9551E-12	-713.320E-3	23.6404E-3
527.559E-3	53.9497E-12	527.216E-3	527.559E-3	-47.8079E-3	39.9792E-12	-682.005E-3	24.9149E-3
515.748E-3	53.2353E-12	515.380E-3	515.748E-3	68.1348E-3	40.0897E-12	-624.703E-3	22.4950E-3
503.937E-3	64.8531E-12	503.599E-3	503.937E-3	248.502E-3	40.0430E-12	-528.472E-3	23.7698E-3
492.126E-3	56.5291E-12	491.771E-3	492.126E-3	-458.699E-3	39.9661E-12	-797.035E-3	27.2271E-3
480.315E-3	54.9180E-12	479.959E-3	480.315E-3	166.492E-3	40.0219E-12	-625.632E-3	22.3958E-3
468.504E-3	58.9915E-12	468.162E-3	468.504E-3	175.565E-3	40.0728E-12	-588.053E-3	22.4955E-3
456.693E-3	65.2062E-12	456.349E-3	456.693E-3	-72.4273E-3	39.8954E-12	-634.714E-3	24.7151E-3
444.882E-3	64.6161E-12	444.583E-3	444.882E-3	50.4592E-3	40.0667E-12	-581.519E-3	25.0075E-3
433.071E-3	63.7428E-12	432.749E-3	433.071E-3	-32.9356E-3	40.0318E-12	-622.229E-3	22.7737E-3
421.260E-3	62.6926E-12	420.936E-3	421.260E-3	-4.56807E-3	40.0411E-12	-579.699E-3	24.7858E-3
409.449E-3	61.1937E-12	409.158E-3	409.449E-3	17.3198E-3	40.0188E-12	-600.951E-3	23.1156E-3
397.638E-3	59.7347E-12	397.308E-3	397.638E-3	-53.5126E-3	39.9231E-12	-634.838E-3	27.5043E-3
385.827E-3	59.3786E-12	385.555E-3	385.827E-3	168.577E-3	40.0901E-12	-557.028E-3	23.9660E-3
374.016E-3	57.9631E-12	373.711E-3	374.016E-3	-220.902E-3	39.9536E-12	-690.663E-3	24.0574E-3
362.205E-3	56.5402E-12	361.913E-3	362.205E-3	71.1590E-3	39.9712E-12	-662.708E-3	24.5241E-3
350.394E-3	55.6470E-12	350.162E-3	350.394E-3	9.37054E-3	40.0099E-12	-658.723E-3	22.2001E-3
338.583E-3	53.8802E-12	338.311E-3	338.583E-3	-3.46256E-3	39.9129E-12	-677.770E-3	27.0925E-3
326.772E-3	53.0415E-12	326.518E-3	326.772E-3	-117.066E-3	40.0449E-12	-703.263E-3	23.7547E-3
314.961E-3	51.8834E-12	314.682E-3	314.961E-3	84.1717E-3	40.0845E-12	-626.416E-3	25.2179E-3
303.150E-3	50.2846E-12	302.853E-3	303.150E-3	4.91287E-3	39.9536E-12	-627.274E-3	22.5581E-3
291.339E-3	48.4186E-12	291.111E-3	291.339E-3	-19.9463E-3	40.0578E-12	-664.794E-3	22.7057E-3
279.528E-3	46.7628E-12	279.292E-3	279.528E-3	-53.0738E-3	39.9114E-12	-695.649E-3	26.8197E-3
267.717E-3	45.8263E-12	267.476E-3	267.717E-3	-25.5214E-3	40.0327E-12	-718.229E-3	27.0485E-3
255.906E-3	43.9983E-12	255.642E-3	255.906E-3	15.4526E-3	39.9627E-12	-730.773E-3	23.0834E-3
244.094E-3	42.7142E-12	243.871E-3	244.094E-3	93.5463E-3	39.9606E-12	-691.836E-3	26.7048E-3
232.283E-3	40.7495E-12	232.020E-3	232.283E-3	124.712E-3	40.0187E-12	-670.489E-3	23.2156E-3
220.472E-3	39.0358E-12	220.189E-3	220.472E-3	-112.032E-3	40.0269E-12	-762.434E-3	26.2133E-3
208.661E-3	37.8069E-12	208.408E-3	208.661E-3	-29.8895E-3	40.0565E-12	-742.516E-3	22.6215E-3
196.850E-3	35.4539E-12	196.568E-3	196.850E-3	253.657E-3	39.9680E-12	-661.389E-3	25.6500E-3
185.039E-3	33.8800E-12	184.803E-3	185.039E-3	-147.441E-3	40.0660E-12	-777.329E-3	24.2092E-3
173.228E-3	31.3308E-12	172.989E-3	173.228E-3	-5.58909E-3	40.0638E-12	-767.273E-3	24.0313E-3
161.417E-3	29.2256E-12	161.150E-3	161.417E-3	-109.793E-3	39.9089E-12	-826.191E-3	27.6609E-3
