Experiment	bias spectroscopy	
Date	30.11.2015 19:16:37	
User		
X (m)	28.6158E-9	
Y (m)	-165.961E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.0837E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-540.367E-3	
Amplitude (m)	40.3543E-12	
Frequency Shift (Hz)	-887.569E-3	
Excitation (V)	13.1369E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.2409E-12	999.330E-3	1.00000E+0	-123.197E-3	39.9647E-12	-718.071E-3	24.7253E-3
988.189E-3	70.6584E-12	987.538E-3	988.189E-3	-154.752E-3	39.9797E-12	-777.738E-3	23.3049E-3
976.378E-3	70.1638E-12	975.769E-3	976.378E-3	286.904E-3	40.0740E-12	-614.605E-3	24.5981E-3
964.567E-3	69.0975E-12	963.907E-3	964.567E-3	-45.6844E-3	39.9876E-12	-681.170E-3	25.1580E-3
952.756E-3	68.1248E-12	952.148E-3	952.756E-3	80.7336E-3	40.0177E-12	-657.786E-3	26.8506E-3
940.945E-3	67.3988E-12	940.307E-3	940.945E-3	29.6985E-3	40.1428E-12	-674.638E-3	23.1495E-3
929.134E-3	65.7557E-12	928.488E-3	929.134E-3	-143.112E-3	39.8640E-12	-731.718E-3	26.3250E-3
917.323E-3	65.0634E-12	916.735E-3	917.323E-3	168.857E-3	40.1163E-12	-619.632E-3	22.6981E-3
905.512E-3	63.8920E-12	904.877E-3	905.512E-3	57.0217E-3	39.9838E-12	-645.486E-3	25.5728E-3
893.701E-3	63.3182E-12	893.122E-3	893.701E-3	-49.0737E-3	39.9842E-12	-654.673E-3	25.2972E-3
881.890E-3	62.4871E-12	881.281E-3	881.890E-3	-179.538E-3	40.0151E-12	-731.102E-3	22.4621E-3
870.079E-3	60.8763E-12	869.487E-3	870.079E-3	-44.7457E-3	39.9830E-12	-694.329E-3	23.3659E-3
858.268E-3	60.6957E-12	857.663E-3	858.268E-3	-26.9337E-3	39.9177E-12	-688.713E-3	27.5711E-3
846.457E-3	60.0377E-12	845.831E-3	846.457E-3	207.979E-3	40.0761E-12	-609.874E-3	23.3128E-3
834.646E-3	58.9589E-12	834.049E-3	834.646E-3	-132.520E-3	40.0409E-12	-689.497E-3	24.3172E-3
822.835E-3	57.9339E-12	822.231E-3	822.835E-3	93.9952E-3	39.8449E-12	-620.088E-3	29.5675E-3
811.024E-3	57.2911E-12	810.416E-3	811.024E-3	335.847E-3	39.9480E-12	-558.071E-3	27.2505E-3
799.213E-3	56.3837E-12	798.643E-3	799.213E-3	-146.142E-3	40.0524E-12	-682.231E-3	26.5506E-3
787.402E-3	55.8672E-12	786.811E-3	787.402E-3	136.515E-3	40.0705E-12	-608.455E-3	23.6230E-3
775.591E-3	55.4228E-12	775.032E-3	775.591E-3	-129.063E-3	40.1351E-12	-679.813E-3	20.0528E-3
763.780E-3	53.9431E-12	763.203E-3	763.780E-3	76.5914E-3	39.9951E-12	-605.052E-3	28.6214E-3
751.969E-3	53.3765E-12	751.424E-3	751.969E-3	-47.8831E-3	40.0285E-12	-647.198E-3	22.3481E-3
740.157E-3	52.7310E-12	739.621E-3	740.157E-3	105.375E-3	39.9995E-12	-618.717E-3	24.2759E-3
728.346E-3	51.5420E-12	727.785E-3	728.346E-3	172.376E-3	39.9290E-12	-576.316E-3	28.3928E-3
716.535E-3	50.8333E-12	715.997E-3	716.535E-3	-82.5568E-3	39.9694E-12	-647.558E-3	28.6019E-3
704.724E-3	50.1252E-12	704.308E-3	704.724E-3	-35.6292E-3	40.0319E-12	-635.426E-3	25.7035E-3
692.913E-3	49.3224E-12	692.510E-3	692.913E-3	192.872E-3	40.0631E-12	-567.162E-3	25.8449E-3
681.102E-3	48.0308E-12	680.728E-3	681.102E-3	-97.1934E-3	39.8810E-12	-624.544E-3	25.7439E-3
