Experiment	bias spectroscopy	
Date	01.12.2015 08:48:10	
User		
X (m)	282.413E-9	
Y (m)	-138.649E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7937E-12	
Z (m)	-4.07703E-9	
Phase (deg)	73.2675E-3	
Amplitude (m)	39.5557E-12	
Frequency Shift (Hz)	-1.05287E+0	
Excitation (V)	37.9006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5050E-12	999.342E-3	1.00000E+0	30.5656E-3	40.0406E-12	-1.08877E+0	25.1351E-3
988.189E-3	15.3243E-12	987.553E-3	988.189E-3	-46.7733E-3	39.9251E-12	-1.10420E+0	28.5548E-3
976.378E-3	15.3881E-12	975.793E-3	976.378E-3	66.1282E-3	40.0854E-12	-1.05226E+0	25.3410E-3
964.567E-3	15.1261E-12	963.922E-3	964.567E-3	-38.2149E-3	39.9958E-12	-1.06878E+0	25.0501E-3
952.756E-3	15.0342E-12	952.162E-3	952.756E-3	-15.3037E-3	39.9595E-12	-1.09610E+0	27.1759E-3
940.945E-3	14.7376E-12	940.327E-3	940.945E-3	162.328E-3	39.9793E-12	-1.04480E+0	25.2331E-3
929.134E-3	14.6931E-12	928.501E-3	929.134E-3	203.229E-3	39.9898E-12	-995.801E-3	25.7276E-3
917.323E-3	14.6552E-12	916.757E-3	917.323E-3	100.886E-3	39.9918E-12	-998.731E-3	25.8731E-3
905.512E-3	14.4475E-12	904.897E-3	905.512E-3	10.9543E-3	40.0191E-12	-1.02321E+0	26.2382E-3
893.701E-3	14.2011E-12	893.144E-3	893.701E-3	-90.9354E-3	39.9553E-12	-1.05859E+0	25.6809E-3
881.890E-3	13.9770E-12	881.299E-3	881.890E-3	121.049E-3	39.9940E-12	-1.00828E+0	27.4944E-3
870.079E-3	13.9437E-12	869.491E-3	870.079E-3	56.1055E-3	39.9881E-12	-1.01428E+0	28.9135E-3
858.268E-3	13.9947E-12	857.669E-3	858.268E-3	11.6039E-3	40.1318E-12	-1.00903E+0	22.4377E-3
846.457E-3	13.7075E-12	845.847E-3	846.457E-3	107.161E-3	39.9981E-12	-978.043E-3	24.7657E-3
834.646E-3	13.5075E-12	834.066E-3	834.646E-3	-58.0830E-3	39.9841E-12	-1.02922E+0	26.8028E-3
822.835E-3	13.3859E-12	822.247E-3	822.835E-3	25.5697E-3	39.9785E-12	-1.00296E+0	25.3525E-3
811.024E-3	13.1798E-12	810.427E-3	811.024E-3	46.8322E-3	39.8697E-12	-988.794E-3	27.7406E-3
799.213E-3	13.1822E-12	798.662E-3	799.213E-3	-28.4296E-3	40.0413E-12	-1.00858E+0	24.3615E-3
787.402E-3	12.9893E-12	786.822E-3	787.402E-3	19.2068E-3	39.9849E-12	-969.329E-3	23.3938E-3
775.591E-3	12.8925E-12	775.032E-3	775.591E-3	-94.3097E-3	40.0589E-12	-1.01066E+0	22.3127E-3
763.780E-3	12.7908E-12	763.206E-3	763.780E-3	21.5586E-3	39.9279E-12	-977.897E-3	24.7590E-3
751.969E-3	12.6743E-12	751.431E-3	751.969E-3	-41.9448E-3	40.0428E-12	-1.01360E+0	23.4243E-3
740.157E-3	12.3955E-12	739.632E-3	740.157E-3	29.0044E-3	39.9595E-12	-980.494E-3	26.8860E-3
728.346E-3	12.4089E-12	727.798E-3	728.346E-3	136.790E-3	39.9869E-12	-923.646E-3	25.9153E-3
716.535E-3	12.2152E-12	716.024E-3	716.535E-3	-58.9348E-3	39.9729E-12	-982.789E-3	25.6127E-3
704.724E-3	12.1843E-12	704.330E-3	704.724E-3	-69.1020E-3	40.0627E-12	-991.574E-3	26.8399E-3
692.913E-3	11.8391E-12	692.534E-3	692.913E-3	64.0262E-3	40.0506E-12	-943.856E-3	24.8591E-3
681.102E-3	11.7355E-12	680.760E-3	681.102E-3	-13.4680E-3	40.0291E-12	-968.265E-3	24.3893E-3
669.291E-3	11.6767E-12	668.940E-3	669.291E-3	-4.37474E-3	39.9747E-12	-983.741E-3	29.0532E-3
657.480E-3	11.1368E-12	657.100E-3	657.480E-3	23.1115E-3	39.9868E-12	-969.536E-3	26.7893E-3
645.669E-3	11.2197E-12	645.296E-3	645.669E-3	115.997E-3	39.9461E-12	-939.631E-3	27.5052E-3
633.858E-3	11.0004E-12	633.495E-3	633.858E-3	110.715E-3	39.9971E-12	-913.569E-3	29.2094E-3
622.047E-3	10.9592E-12	621.685E-3	622.047E-3	-72.9538E-3	40.0343E-12	-993.570E-3	25.0150E-3
610.236E-3	10.7228E-12	609.919E-3	610.236E-3	49.3844E-3	39.9771E-12	-950.344E-3	28.2410E-3
598.425E-3	10.6971E-12	598.106E-3	598.425E-3	147.535E-3	40.0145E-12	-897.461E-3	25.2537E-3
586.614E-3	10.3822E-12	586.291E-3	586.614E-3	-114.469E-3	40.0304E-12	-972.469E-3	23.9849E-3
574.803E-3	10.1837E-12	574.473E-3	574.803E-3	-24.3403E-3	39.9443E-12	-948.215E-3	25.6470E-3
562.992E-3	10.1002E-12	562.689E-3	562.992E-3	121.359E-3	40.0552E-12	-897.286E-3	28.4625E-3
551.181E-3	9.91145E-12	550.883E-3	551.181E-3	-72.5895E-3	39.9854E-12	-973.432E-3	25.5114E-3
539.370E-3	9.83587E-12	539.024E-3	539.370E-3	-32.4498E-3	39.9589E-12	-975.223E-3	28.4206E-3
527.559E-3	9.67050E-12	527.247E-3	527.559E-3	48.7385E-3	39.9916E-12	-937.160E-3	28.0831E-3
515.748E-3	9.56568E-12	515.402E-3	515.748E-3	-59.3761E-3	40.0554E-12	-960.787E-3	26.1641E-3
503.937E-3	9.23569E-12	503.609E-3	503.937E-3	131.688E-3	39.9377E-12	-917.480E-3	30.0013E-3
492.126E-3	9.15933E-12	491.784E-3	492.126E-3	-62.4244E-3	39.9984E-12	-962.489E-3	25.2643E-3
480.315E-3	8.97361E-12	479.969E-3	480.315E-3	78.7936E-3	40.1061E-12	-934.708E-3	26.2695E-3
468.504E-3	8.80195E-12	468.185E-3	468.504E-3	-17.0776E-3	39.9581E-12	-934.190E-3	25.0674E-3
456.693E-3	8.61632E-12	456.367E-3	456.693E-3	-89.5897E-3	40.0028E-12	-983.878E-3	26.8703E-3
444.882E-3	8.39679E-12	444.606E-3	444.882E-3	73.8932E-3	40.0360E-12	-919.476E-3	26.8892E-3
433.071E-3	8.22814E-12	432.775E-3	433.071E-3	25.0352E-3	40.0192E-12	-940.196E-3	26.2111E-3
421.260E-3	8.08325E-12	420.962E-3	421.260E-3	-105.603E-3	40.0149E-12	-983.202E-3	22.7109E-3
409.449E-3	7.74928E-12	409.180E-3	409.449E-3	69.0067E-3	39.9790E-12	-940.158E-3	24.9435E-3
397.638E-3	7.70635E-12	397.331E-3	397.638E-3	-10.3855E-3	39.9732E-12	-951.587E-3	25.7196E-3
385.827E-3	7.41103E-12	385.574E-3	385.827E-3	-11.6967E-3	39.9751E-12	-961.535E-3	27.8487E-3
374.016E-3	7.22564E-12	373.729E-3	374.016E-3	-47.9200E-3	39.9573E-12	-970.448E-3	28.8154E-3
362.205E-3	7.01972E-12	361.930E-3	362.205E-3	135.660E-3	40.0338E-12	-915.106E-3	26.1517E-3
350.394E-3	6.91926E-12	350.180E-3	350.394E-3	-112.276E-3	40.0283E-12	-995.738E-3	27.0609E-3
338.583E-3	6.56846E-12	338.326E-3	338.583E-3	-50.7155E-3	40.0040E-12	-986.920E-3	23.2537E-3
326.772E-3	6.45111E-12	326.542E-3	326.772E-3	145.972E-3	40.0521E-12	-898.052E-3	25.3833E-3
314.961E-3	6.30074E-12	314.704E-3	314.961E-3	-73.5633E-3	39.9995E-12	-972.005E-3	26.6637E-3
303.150E-3	5.99746E-12	302.883E-3	303.150E-3	43.8673E-3	39.9950E-12	-927.900E-3	25.7397E-3
291.339E-3	5.86587E-12	291.132E-3	291.339E-3	128.135E-3	40.0012E-12	-906.264E-3	26.3146E-3
279.528E-3	5.60704E-12	279.300E-3	279.528E-3	4.69315E-3	39.9493E-12	-942.047E-3	28.7363E-3
267.717E-3	5.33817E-12	267.486E-3	267.717E-3	-149.083E-3	39.9733E-12	-998.239E-3	25.8154E-3
255.906E-3	5.20405E-12	255.654E-3	255.906E-3	54.1144E-3	40.0134E-12	-961.058E-3	24.3874E-3
244.094E-3	5.00698E-12	243.888E-3	244.094E-3	23.7968E-3	40.0127E-12	-961.987E-3	25.4716E-3
232.283E-3	4.73286E-12	232.036E-3	232.283E-3	11.3865E-3	39.9705E-12	-1.00453E+0	28.3795E-3
220.472E-3	4.52015E-12	220.209E-3	220.472E-3	-94.0382E-3	40.0799E-12	-1.00641E+0	24.2674E-3
208.661E-3	4.31150E-12	208.426E-3	208.661E-3	-130.058E-3	40.0342E-12	-1.04186E+0	23.4838E-3
196.850E-3	4.07613E-12	196.593E-3	196.850E-3	-94.1711E-3	39.9728E-12	-1.03044E+0	29.0958E-3
185.039E-3	3.84263E-12	184.821E-3	185.039E-3	-44.1427E-3	40.0157E-12	-1.02535E+0	27.1656E-3
173.228E-3	3.62218E-12	173.012E-3	173.228E-3	120.083E-3	40.0375E-12	-974.674E-3	23.8428E-3
161.417E-3	3.37412E-12	161.174E-3	161.417E-3	-2.26488E-3	39.9980E-12	-999.913E-3	26.0493E-3
149.606E-3	3.14625E-12	149.350E-3	149.606E-3	-83.1312E-3	39.9914E-12	-1.03997E+0	26.1520E-3
137.795E-3	2.92099E-12	137.565E-3	137.795E-3	-8.89467E-3	39.9430E-12	-1.01936E+0	26.6649E-3
125.984E-3	2.72617E-12	125.794E-3	125.984E-3	-106.670E-3	40.0706E-12	-1.06536E+0	25.7390E-3
114.173E-3	2.47489E-12	113.958E-3	114.173E-3	75.5874E-3	40.0389E-12	-1.02309E+0	24.7184E-3
102.362E-3	2.19171E-12	102.154E-3	102.362E-3	-2.39886E-3	40.0158E-12	-1.03618E+0	24.1028E-3
90.5512E-3	1.91609E-12	90.3453E-3	90.5512E-3	-4.38082E-3	39.9778E-12	-1.02159E+0	27.5400E-3
78.7402E-3	1.67410E-12	78.5087E-3	78.7402E-3	-247.202E-3	39.9624E-12	-1.09653E+0	27.9860E-3
66.9291E-3	1.43429E-12	66.6519E-3	66.9291E-3	15.7487E-3	40.0646E-12	-1.03993E+0	24.6597E-3
55.1181E-3	1.18865E-12	54.8774E-3	55.1181E-3	41.6684E-3	39.9593E-12	-1.04569E+0	27.9957E-3
43.3071E-3	921.476E-15	43.0563E-3	43.3071E-3	52.6134E-3	39.9771E-12	-1.05404E+0	29.9832E-3
31.4961E-3	651.835E-15	31.2269E-3	31.4961E-3	-141.797E-3	39.9976E-12	-1.12061E+0	27.4190E-3
19.6850E-3	373.405E-15	19.4310E-3	19.6850E-3	-79.3353E-3	40.0525E-12	-1.10109E+0	22.4003E-3
7.87402E-3	83.2575E-15	7.57393E-3	7.87402E-3	13.3984E-3	39.9841E-12	-1.07380E+0	27.2788E-3
