Experiment	bias spectroscopy	
Date	01.12.2015 04:47:42	
User		
X (m)	281.927E-9	
Y (m)	-139.512E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.656E-12	
Z (m)	-4.07703E-9	
Phase (deg)	107.912E-3	
Amplitude (m)	40.1629E-12	
Frequency Shift (Hz)	-1.01659E+0	
Excitation (V)	18.3739E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6551E-12	999.336E-3	1.00000E+0	5.72586E-3	40.0187E-12	-1.05491E+0	25.6187E-3
988.189E-3	14.3837E-12	987.538E-3	988.189E-3	80.3609E-3	40.0354E-12	-1.02026E+0	22.2691E-3
976.378E-3	14.3058E-12	975.769E-3	976.378E-3	-21.5520E-3	40.0114E-12	-1.08054E+0	26.9415E-3
964.567E-3	13.9009E-12	963.907E-3	964.567E-3	164.974E-3	40.0301E-12	-1.00992E+0	22.1853E-3
952.756E-3	13.8304E-12	952.150E-3	952.756E-3	-84.9974E-3	39.9459E-12	-1.08710E+0	24.2725E-3
940.945E-3	13.7523E-12	940.309E-3	940.945E-3	55.2543E-3	40.0272E-12	-1.04183E+0	25.3581E-3
929.134E-3	13.8249E-12	928.497E-3	929.134E-3	47.3935E-3	40.0136E-12	-1.01697E+0	26.9508E-3
917.323E-3	13.5372E-12	916.740E-3	917.323E-3	-50.6171E-3	40.0095E-12	-1.05307E+0	25.2242E-3
905.512E-3	13.4644E-12	904.878E-3	905.512E-3	48.4815E-3	39.9539E-12	-1.01767E+0	28.4622E-3
893.701E-3	13.4391E-12	893.118E-3	893.701E-3	36.8334E-3	39.9698E-12	-1.00338E+0	25.7746E-3
881.890E-3	13.2948E-12	881.277E-3	881.890E-3	138.673E-3	40.0522E-12	-957.121E-3	27.8443E-3
870.079E-3	12.9747E-12	869.474E-3	870.079E-3	97.5380E-3	40.0040E-12	-964.363E-3	25.8068E-3
858.268E-3	12.8600E-12	857.653E-3	858.268E-3	-5.59182E-3	39.9673E-12	-987.699E-3	26.4489E-3
846.457E-3	12.8143E-12	845.816E-3	846.457E-3	132.981E-3	40.0680E-12	-936.346E-3	24.3201E-3
834.646E-3	12.6802E-12	834.047E-3	834.646E-3	-4.92747E-3	40.0109E-12	-970.829E-3	26.6144E-3
822.835E-3	12.5346E-12	822.232E-3	822.835E-3	1.77470E-3	40.0378E-12	-970.323E-3	25.4526E-3
811.024E-3	12.3164E-12	810.405E-3	811.024E-3	88.5284E-3	40.0091E-12	-939.998E-3	26.4221E-3
799.213E-3	12.1208E-12	798.636E-3	799.213E-3	13.1306E-3	39.9574E-12	-949.991E-3	25.2052E-3
