Experiment	bias spectroscopy	
Date	01.12.2015 05:47:23	
User		
X (m)	281.385E-9	
Y (m)	-138.482E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1061E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-563.477E-3	
Amplitude (m)	40.2204E-12	
Frequency Shift (Hz)	-1.25051E+0	
Excitation (V)	21.6241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8944E-12	999.328E-3	1.00000E+0	23.9683E-3	40.0487E-12	-1.07704E+0	23.2291E-3
988.189E-3	15.8598E-12	987.525E-3	988.189E-3	112.051E-3	39.9896E-12	-1.04317E+0	26.2370E-3
976.378E-3	15.4769E-12	975.763E-3	976.378E-3	-132.065E-3	39.9621E-12	-1.10920E+0	26.8957E-3
964.567E-3	15.3350E-12	963.893E-3	964.567E-3	27.2705E-3	39.9748E-12	-1.06394E+0	28.4655E-3
952.756E-3	15.0115E-12	952.143E-3	952.756E-3	-114.385E-3	39.9630E-12	-1.12724E+0	27.7923E-3
940.945E-3	15.0202E-12	940.303E-3	940.945E-3	168.620E-3	40.0270E-12	-1.02794E+0	25.7813E-3
929.134E-3	15.1620E-12	928.486E-3	929.134E-3	-5.04681E-3	40.0277E-12	-1.08409E+0	26.6748E-3
917.323E-3	14.8054E-12	916.724E-3	917.323E-3	43.7061E-3	40.0307E-12	-1.06297E+0	25.7480E-3
905.512E-3	14.7518E-12	904.863E-3	905.512E-3	23.8767E-3	40.0173E-12	-1.03478E+0	26.6680E-3
893.701E-3	14.4789E-12	893.106E-3	893.701E-3	116.796E-3	39.9695E-12	-1.00348E+0	26.0069E-3
881.890E-3	14.4320E-12	881.268E-3	881.890E-3	12.6442E-3	39.9746E-12	-1.02863E+0	27.7539E-3
870.079E-3	14.4463E-12	869.466E-3	870.079E-3	-32.6707E-3	40.0465E-12	-1.04766E+0	22.0901E-3
858.268E-3	14.2152E-12	857.655E-3	858.268E-3	76.0233E-3	40.0301E-12	-985.768E-3	23.0060E-3
846.457E-3	13.7948E-12	845.814E-3	846.457E-3	-9.04946E-3	39.9404E-12	-1.01854E+0	27.6643E-3
834.646E-3	13.8697E-12	834.039E-3	834.646E-3	-20.4557E-3	40.0720E-12	-1.00633E+0	23.8444E-3
822.835E-3	13.7529E-12	822.226E-3	822.835E-3	-108.520E-3	40.0246E-12	-1.05257E+0	26.1978E-3
811.024E-3	13.5286E-12	810.397E-3	811.024E-3	174.515E-3	39.9843E-12	-967.281E-3	25.9259E-3
799.213E-3	13.2430E-12	798.627E-3	799.213E-3	-66.2681E-3	39.9537E-12	-1.00529E+0	26.4312E-3
787.402E-3	13.2960E-12	786.791E-3	787.402E-3	70.5958E-3	40.0334E-12	-970.732E-3	22.7410E-3
775.591E-3	13.3465E-12	775.008E-3	775.591E-3	-51.8305E-3	39.9479E-12	-1.00728E+0	25.1437E-3
763.780E-3	12.9778E-12	763.180E-3	763.780E-3	-6.00449E-3	39.9346E-12	-967.369E-3	26.6578E-3
751.969E-3	12.8139E-12	751.407E-3	751.969E-3	-63.8959E-3	40.0588E-12	-987.347E-3	24.3078E-3
740.157E-3	12.8021E-12	739.604E-3	740.157E-3	12.5559E-3	40.0509E-12	-959.007E-3	25.6323E-3
728.346E-3	12.7411E-12	727.766E-3	728.346E-3	-67.4317E-3	40.1145E-12	-986.515E-3	23.6587E-3
716.535E-3	12.3533E-12	715.968E-3	716.535E-3	39.7123E-3	39.9464E-12	-1.00054E+0	25.0297E-3
704.724E-3	12.4340E-12	704.284E-3	704.724E-3	-55.6233E-3	40.0209E-12	-999.727E-3	25.4751E-3
692.913E-3	12.1744E-12	692.488E-3	692.913E-3	69.5882E-3	40.0333E-12	-964.299E-3	24.6839E-3
681.102E-3	11.9812E-12	680.707E-3	681.102E-3	-82.7911E-3	40.0304E-12	-1.00232E+0	22.5933E-3
669.291E-3	11.9899E-12	668.894E-3	669.291E-3	161.033E-3	40.0315E-12	-925.272E-3	23.8422E-3
657.480E-3	11.7136E-12	657.051E-3	657.480E-3	21.1232E-3	39.9618E-12	-949.737E-3	28.3375E-3
645.669E-3	11.6913E-12	645.246E-3	645.669E-3	105.973E-3	39.9926E-12	-894.792E-3	26.5984E-3
633.858E-3	11.4122E-12	633.442E-3	633.858E-3	-205.479E-3	39.9343E-12	-1.01315E+0	26.5823E-3
622.047E-3	11.4478E-12	621.643E-3	622.047E-3	19.6197E-3	40.0424E-12	-944.743E-3	25.0116E-3
610.236E-3	11.2923E-12	609.879E-3	610.236E-3	42.4948E-3	39.9759E-12	-951.730E-3	29.8972E-3
598.425E-3	10.9933E-12	598.064E-3	598.425E-3	-65.6806E-3	40.0042E-12	-984.428E-3	27.9817E-3
586.614E-3	10.9229E-12	586.253E-3	586.614E-3	28.0646E-3	39.9684E-12	-950.388E-3	28.2926E-3
574.803E-3	10.7957E-12	574.438E-3	574.803E-3	-16.5128E-3	39.9468E-12	-958.100E-3	29.4792E-3
562.992E-3	10.7410E-12	562.660E-3	562.992E-3	-19.9830E-3	40.0221E-12	-961.283E-3	26.4125E-3
551.181E-3	10.3769E-12	550.854E-3	551.181E-3	-13.5393E-3	39.9744E-12	-947.710E-3	26.5316E-3
539.370E-3	10.2867E-12	538.983E-3	539.370E-3	147.538E-3	40.0404E-12	-891.751E-3	23.9448E-3
527.559E-3	10.0483E-12	527.198E-3	527.559E-3	-112.727E-3	39.9523E-12	-969.640E-3	25.7833E-3
515.748E-3	9.91108E-12	515.368E-3	515.748E-3	58.2077E-3	39.9886E-12	-920.493E-3	27.0675E-3
503.937E-3	9.85169E-12	503.577E-3	503.937E-3	127.802E-3	40.0872E-12	-885.017E-3	23.1260E-3
492.126E-3	9.66415E-12	491.758E-3	492.126E-3	37.1337E-3	40.0270E-12	-910.278E-3	22.7288E-3
480.315E-3	9.43800E-12	479.950E-3	480.315E-3	6.47111E-3	39.9726E-12	-915.453E-3	25.9534E-3
468.504E-3	9.17828E-12	468.155E-3	468.504E-3	-150.517E-3	39.9653E-12	-978.511E-3	25.7512E-3
