Experiment	bias spectroscopy	
Date	01.12.2015 02:35:34	
User		
X (m)	280.787E-9	
Y (m)	-138.913E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	116.077E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-502.974E-3	
Amplitude (m)	39.8615E-12	
Frequency Shift (Hz)	-1.13162E+0	
Excitation (V)	8.424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	115.924E-12	999.345E-3	1.00000E+0	108.418E-3	40.0893E-12	-990.425E-3	23.7631E-3
988.189E-3	113.536E-12	987.547E-3	988.189E-3	10.2043E-3	39.9521E-12	-1.01804E+0	22.5921E-3
976.378E-3	112.173E-12	975.785E-3	976.378E-3	-348.517E-3	39.9485E-12	-1.11490E+0	20.3377E-3
964.567E-3	110.951E-12	963.912E-3	964.567E-3	144.354E-3	40.0019E-12	-960.858E-3	22.1578E-3
952.756E-3	109.804E-12	952.151E-3	952.756E-3	15.6537E-3	39.9516E-12	-967.600E-3	20.8816E-3
940.945E-3	109.094E-12	940.322E-3	940.945E-3	24.3171E-3	40.1543E-12	-944.280E-3	21.2475E-3
929.134E-3	108.047E-12	928.507E-3	929.134E-3	-200.582E-3	39.8926E-12	-1.05389E+0	19.6928E-3
917.323E-3	107.104E-12	916.752E-3	917.323E-3	-80.5449E-3	39.8898E-12	-1.00470E+0	22.5029E-3
905.512E-3	106.301E-12	904.889E-3	905.512E-3	-3.40653E-3	39.9123E-12	-979.860E-3	25.4179E-3
893.701E-3	105.814E-12	893.140E-3	893.701E-3	-198.381E-3	40.2467E-12	-1.00464E+0	18.2878E-3
881.890E-3	104.411E-12	881.294E-3	881.890E-3	203.257E-3	39.9772E-12	-921.525E-3	19.3186E-3
870.079E-3	103.409E-12	869.491E-3	870.079E-3	82.9661E-3	40.0774E-12	-922.804E-3	21.8646E-3
858.268E-3	102.324E-12	857.663E-3	858.268E-3	206.820E-3	40.0247E-12	-838.362E-3	23.6564E-3
