Experiment	bias spectroscopy	
Date	01.12.2015 02:41:56	
User		
X (m)	281.269E-9	
Y (m)	-139.466E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.4648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-116.661E-3	
Amplitude (m)	40.0227E-12	
Frequency Shift (Hz)	-1.18E+0	
Excitation (V)	22.1862E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.1415E-12	999.343E-3	1.00000E+0	117.097E-3	39.9854E-12	-1.13259E+0	24.6165E-3
988.189E-3	18.9795E-12	987.553E-3	988.189E-3	-82.9186E-3	39.9062E-12	-1.20669E+0	26.9014E-3
976.378E-3	18.9425E-12	975.782E-3	976.378E-3	45.5194E-3	40.0426E-12	-1.16899E+0	25.8407E-3
964.567E-3	18.8448E-12	963.920E-3	964.567E-3	36.2117E-3	40.0131E-12	-1.17330E+0	27.2279E-3
952.756E-3	18.6464E-12	952.161E-3	952.756E-3	119.790E-3	40.0191E-12	-1.12947E+0	27.8406E-3
940.945E-3	18.3804E-12	940.333E-3	940.945E-3	31.2509E-3	40.0536E-12	-1.13518E+0	23.2100E-3
929.134E-3	18.1283E-12	928.505E-3	929.134E-3	-21.1934E-3	39.9849E-12	-1.16211E+0	27.4821E-3
917.323E-3	17.8063E-12	916.762E-3	917.323E-3	88.6304E-3	39.9709E-12	-1.09845E+0	26.8421E-3
905.512E-3	17.7505E-12	904.898E-3	905.512E-3	110.206E-3	40.0389E-12	-1.08748E+0	26.5370E-3
893.701E-3	17.5953E-12	893.143E-3	893.701E-3	-85.3337E-3	39.9640E-12	-1.14836E+0	25.2361E-3
881.890E-3	17.3279E-12	881.303E-3	881.890E-3	37.5905E-3	40.0119E-12	-1.13328E+0	25.8299E-3
870.079E-3	17.2218E-12	869.487E-3	870.079E-3	86.5548E-3	39.9605E-12	-1.09239E+0	25.7849E-3
858.268E-3	17.0072E-12	857.669E-3	858.268E-3	34.5275E-3	40.0567E-12	-1.08528E+0	24.5372E-3
846.457E-3	16.7101E-12	845.835E-3	846.457E-3	-36.9606E-3	39.8979E-12	-1.11304E+0	30.6616E-3
834.646E-3	16.5794E-12	834.062E-3	834.646E-3	156.905E-3	40.0498E-12	-1.03653E+0	27.5712E-3
822.835E-3	16.4626E-12	822.253E-3	822.835E-3	50.7636E-3	40.0661E-12	-1.04047E+0	26.8852E-3
811.024E-3	16.1886E-12	810.435E-3	811.024E-3	-92.2899E-3	40.0215E-12	-1.10584E+0	25.5733E-3
799.213E-3	15.9305E-12	798.656E-3	799.213E-3	-85.8231E-3	39.9419E-12	-1.13835E+0	24.8618E-3
787.402E-3	15.9128E-12	786.818E-3	787.402E-3	114.403E-3	40.0523E-12	-1.04448E+0	23.8246E-3
775.591E-3	15.6409E-12	775.032E-3	775.591E-3	-24.0883E-3	40.0020E-12	-1.08945E+0	25.7024E-3
763.780E-3	15.3070E-12	763.204E-3	763.780E-3	4.06806E-3	39.9359E-12	-1.06901E+0	24.8433E-3
751.969E-3	15.2480E-12	751.434E-3	751.969E-3	-28.9690E-3	40.0017E-12	-1.08410E+0	26.3609E-3
740.157E-3	15.0397E-12	739.626E-3	740.157E-3	77.3677E-3	40.0244E-12	-1.05192E+0	24.8928E-3
728.346E-3	14.7606E-12	727.792E-3	728.346E-3	23.4337E-3	40.0034E-12	-1.06184E+0	23.6018E-3
716.535E-3	14.6784E-12	716.003E-3	716.535E-3	-3.63875E-3	39.9881E-12	-1.06531E+0	24.4482E-3
704.724E-3	14.3768E-12	704.315E-3	704.724E-3	26.9221E-3	39.9957E-12	-1.07365E+0	27.6074E-3
692.913E-3	14.2402E-12	692.515E-3	692.913E-3	9.30995E-3	40.1010E-12	-1.04870E+0	22.7523E-3
681.102E-3	13.8818E-12	680.739E-3	681.102E-3	70.1118E-3	39.9163E-12	-1.02986E+0	28.1141E-3
669.291E-3	13.8907E-12	668.924E-3	669.291E-3	63.8588E-3	39.9762E-12	-1.02687E+0	24.6206E-3
657.480E-3	13.6048E-12	657.081E-3	657.480E-3	25.7001E-3	40.0210E-12	-1.03638E+0	24.9545E-3
645.669E-3	13.4261E-12	645.274E-3	645.669E-3	45.4825E-3	39.9921E-12	-1.02503E+0	26.0254E-3
633.858E-3	13.1300E-12	633.465E-3	633.858E-3	19.9406E-3	39.9460E-12	-1.02020E+0	27.4437E-3
622.047E-3	12.9199E-12	621.671E-3	622.047E-3	-5.50952E-3	39.9824E-12	-1.03232E+0	25.7227E-3
610.236E-3	12.7636E-12	609.900E-3	610.236E-3	-56.8722E-3	40.0375E-12	-1.05998E+0	25.9018E-3
598.425E-3	12.4161E-12	598.083E-3	598.425E-3	60.7401E-3	39.9796E-12	-1.01661E+0	23.9382E-3
586.614E-3	12.2036E-12	586.282E-3	586.614E-3	-92.8396E-3	39.9167E-12	-1.09162E+0	26.4959E-3
574.803E-3	12.0254E-12	574.465E-3	574.803E-3	78.9335E-3	39.9601E-12	-1.02737E+0	24.9872E-3
562.992E-3	11.9005E-12	562.685E-3	562.992E-3	-3.70620E-3	40.0913E-12	-1.02799E+0	25.1650E-3
551.181E-3	11.5529E-12	550.873E-3	551.181E-3	137.023E-3	40.0102E-12	-982.391E-3	24.0559E-3
539.370E-3	11.3076E-12	539.014E-3	539.370E-3	-49.2005E-3	39.9513E-12	-1.05676E+0	26.8519E-3
527.559E-3	11.1656E-12	527.221E-3	527.559E-3	44.1445E-3	40.0491E-12	-1.01415E+0	26.0484E-3
515.748E-3	11.0167E-12	515.389E-3	515.748E-3	-108.349E-3	39.9478E-12	-1.08774E+0	27.8814E-3
503.937E-3	10.7752E-12	503.606E-3	503.937E-3	53.8685E-3	40.0074E-12	-1.04559E+0	27.9835E-3
492.126E-3	10.5822E-12	491.775E-3	492.126E-3	17.1501E-3	40.0542E-12	-1.04628E+0	22.3340E-3
480.315E-3	10.1135E-12	479.960E-3	480.315E-3	125.887E-3	40.0051E-12	-994.017E-3	23.5522E-3
468.504E-3	10.0578E-12	468.163E-3	468.504E-3	-91.6044E-3	39.9949E-12	-1.08684E+0	25.7369E-3
456.693E-3	9.76474E-12	456.358E-3	456.693E-3	89.0862E-3	40.0248E-12	-1.02101E+0	24.8750E-3
444.882E-3	9.53184E-12	444.596E-3	444.882E-3	-36.8660E-3	39.9986E-12	-1.05532E+0	22.5945E-3
433.071E-3	9.27810E-12	432.762E-3	433.071E-3	100.932E-3	40.0310E-12	-1.01905E+0	23.1783E-3
421.260E-3	8.96873E-12	420.959E-3	421.260E-3	-3.22114E-3	39.9128E-12	-1.03230E+0	26.2772E-3
409.449E-3	8.70437E-12	409.179E-3	409.449E-3	4.88673E-3	40.0228E-12	-1.05023E+0	23.9183E-3
397.638E-3	8.50551E-12	397.325E-3	397.638E-3	3.65910E-3	39.9940E-12	-1.05977E+0	23.8464E-3
385.827E-3	8.33082E-12	385.565E-3	385.827E-3	44.0841E-3	39.9979E-12	-1.03559E+0	24.3830E-3
374.016E-3	8.04702E-12	373.719E-3	374.016E-3	-40.7811E-3	39.9979E-12	-1.04247E+0	25.5836E-3
362.205E-3	7.78112E-12	361.923E-3	362.205E-3	94.5850E-3	40.0520E-12	-1.00365E+0	24.6833E-3
350.394E-3	7.46618E-12	350.166E-3	350.394E-3	57.2211E-3	39.9999E-12	-1.01499E+0	24.1270E-3
338.583E-3	7.28735E-12	338.304E-3	338.583E-3	-177.550E-3	40.0329E-12	-1.11513E+0	25.2008E-3
326.772E-3	7.02585E-12	326.518E-3	326.772E-3	130.627E-3	40.0206E-12	-1.00010E+0	24.9501E-3
314.961E-3	6.75024E-12	314.684E-3	314.961E-3	-66.8483E-3	40.0034E-12	-1.05903E+0	26.3690E-3
303.150E-3	6.54201E-12	302.862E-3	303.150E-3	18.9682E-3	39.9685E-12	-1.05222E+0	25.0391E-3
291.339E-3	6.25166E-12	291.117E-3	291.339E-3	-4.52132E-3	39.9809E-12	-1.07094E+0	25.8934E-3
279.528E-3	6.00607E-12	279.296E-3	279.528E-3	124.931E-3	40.0067E-12	-1.03606E+0	24.7404E-3
267.717E-3	5.73554E-12	267.478E-3	267.717E-3	-32.0655E-3	39.9059E-12	-1.05671E+0	27.0798E-3
255.906E-3	5.46385E-12	255.646E-3	255.906E-3	-236.484E-3	39.9977E-12	-1.15088E+0	27.1269E-3
244.094E-3	5.23749E-12	243.871E-3	244.094E-3	79.8325E-3	40.0902E-12	-1.09225E+0	26.2011E-3
232.283E-3	4.92835E-12	232.019E-3	232.283E-3	-62.5311E-3	39.9779E-12	-1.13806E+0	28.6406E-3
220.472E-3	4.71175E-12	220.186E-3	220.472E-3	149.979E-3	40.0184E-12	-1.05634E+0	23.9914E-3
208.661E-3	4.43003E-12	208.411E-3	208.661E-3	163.407E-3	39.9652E-12	-1.02476E+0	27.3847E-3
196.850E-3	4.14933E-12	196.585E-3	196.850E-3	54.0637E-3	40.0456E-12	-1.04935E+0	26.1992E-3
185.039E-3	3.88553E-12	184.817E-3	185.039E-3	-122.663E-3	40.0427E-12	-1.10837E+0	26.7120E-3
173.228E-3	3.59936E-12	173.010E-3	173.228E-3	-7.28001E-3	39.9449E-12	-1.09388E+0	27.3692E-3
161.417E-3	3.35050E-12	161.171E-3	161.417E-3	-44.4079E-3	40.0162E-12	-1.11930E+0	25.5047E-3
149.606E-3	3.11770E-12	149.345E-3	149.606E-3	-128.381E-3	40.0088E-12	-1.15899E+0	26.9290E-3
137.795E-3	2.83464E-12	137.555E-3	137.795E-3	151.018E-3	39.9153E-12	-1.07626E+0	29.1153E-3
125.984E-3	2.59250E-12	125.787E-3	125.984E-3	-79.4724E-3	40.0251E-12	-1.15944E+0	25.5918E-3
114.173E-3	2.36172E-12	113.950E-3	114.173E-3	37.9957E-3	39.9879E-12	-1.12689E+0	26.6873E-3
102.362E-3	2.06935E-12	102.143E-3	102.362E-3	-71.3538E-3	40.0300E-12	-1.17099E+0	25.5466E-3
90.5512E-3	1.80725E-12	90.3418E-3	90.5512E-3	-55.4609E-3	40.0479E-12	-1.17868E+0	27.0780E-3
78.7402E-3	1.52275E-12	78.5034E-3	78.7402E-3	225.848E-3	40.0438E-12	-1.07339E+0	25.2455E-3
66.9291E-3	1.29846E-12	66.6355E-3	66.9291E-3	-34.4489E-3	39.9724E-12	-1.16041E+0	26.7526E-3
55.1181E-3	1.03953E-12	54.8685E-3	55.1181E-3	23.1180E-3	39.9298E-12	-1.14416E+0	27.5150E-3
43.3071E-3	781.355E-15	43.0455E-3	43.3071E-3	-61.3070E-3	39.9817E-12	-1.19186E+0	26.7582E-3
31.4961E-3	540.196E-15	31.2219E-3	31.4961E-3	-11.3084E-3	39.9169E-12	-1.18424E+0	30.1140E-3
19.6850E-3	299.666E-15	19.4190E-3	19.6850E-3	-76.0625E-3	39.9967E-12	-1.23012E+0	29.5622E-3
7.87402E-3	49.6422E-15	7.55878E-3	7.87402E-3	-100.534E-3	40.0343E-12	-1.24892E+0	24.1624E-3
-3.93701E-3	-207.579E-15	-4.31771E-3	-3.93701E-3	162.935E-3	39.9855E-12	-1.15013E+0	23.6088E-3
-15.7480E-3	-483.117E-15	-16.1033E-3	-15.7480E-3	12.2071E-3	39.9940E-12	-1.17522E+0	27.1643E-3
-27.5591E-3	-777.038E-15	-27.9171E-3	-27.5591E-3	17.1038E-3	40.0122E-12	-1.19849E+0	23.0732E-3
-39.3701E-3	-1.03960E-12	-39.6862E-3	-39.3701E-3	-113.080E-3	39.9498E-12	-1.24249E+0	28.1385E-3
-51.1811E-3	-1.30384E-12	-51.5379E-3	-51.1811E-3	-53.8204E-3	40.0571E-12	-1.25477E+0	24.5082E-3
-62.9921E-3	-1.59334E-12	-63.3136E-3	-62.9921E-3	163.440E-3	40.0249E-12	-1.19163E+0	25.9900E-3
-74.8032E-3	-1.79846E-12	-75.1497E-3	-74.8032E-3	-151.208E-3	39.9960E-12	-1.30062E+0	28.7739E-3
-86.6142E-3	-1.93905E-12	-87.0102E-3	-86.6142E-3	-27.4548E-3	40.0436E-12	-1.29030E+0	25.9815E-3
-98.4252E-3	-2.05397E-12	-98.7788E-3	-98.4252E-3	-86.4133E-3	39.9260E-12	-1.31744E+0	25.5766E-3
