Experiment	bias spectroscopy	
Date	01.12.2015 12:49:01	
User		
X (m)	279.184E-9	
Y (m)	-137.926E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.589E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.32631E+0	
Amplitude (m)	40.205E-12	
Frequency Shift (Hz)	-1.35184E+0	
Excitation (V)	16.8906E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	124.161E-12	999.341E-3	1.00000E+0	96.5719E-3	40.0366E-12	-880.004E-3	22.3859E-3
988.189E-3	122.837E-12	987.544E-3	988.189E-3	-278.519E-3	39.9935E-12	-1.01583E+0	21.2662E-3
976.378E-3	120.814E-12	975.775E-3	976.378E-3	517.690E-3	39.8480E-12	-752.129E-3	25.9170E-3
964.567E-3	121.273E-12	963.912E-3	964.567E-3	-362.655E-3	40.1645E-12	-1.02326E+0	19.0590E-3
952.756E-3	119.618E-12	952.155E-3	952.756E-3	-104.820E-3	40.0744E-12	-966.331E-3	22.8855E-3
940.945E-3	118.219E-12	940.321E-3	940.945E-3	-200.952E-3	39.9663E-12	-1.04472E+0	18.3840E-3
929.134E-3	117.033E-12	928.493E-3	929.134E-3	-106.060E-3	39.8695E-12	-1.04243E+0	20.3222E-3
917.323E-3	116.512E-12	916.746E-3	917.323E-3	46.5498E-3	40.1710E-12	-919.344E-3	16.1537E-3
905.512E-3	114.922E-12	904.886E-3	905.512E-3	6.81930E-3	39.9199E-12	-964.478E-3	23.7283E-3
893.701E-3	114.267E-12	893.133E-3	893.701E-3	116.134E-3	40.0639E-12	-860.388E-3	24.4337E-3
881.890E-3	112.011E-12	881.294E-3	881.890E-3	-134.692E-3	40.1218E-12	-956.239E-3	20.8438E-3
870.079E-3	111.026E-12	869.495E-3	870.079E-3	431.101E-3	39.9274E-12	-831.802E-3	20.0221E-3
858.268E-3	110.064E-12	857.672E-3	858.268E-3	-77.0573E-3	39.9507E-12	-931.150E-3	23.0266E-3
846.457E-3	108.961E-12	845.842E-3	846.457E-3	-1.63021E-3	40.0989E-12	-919.212E-3	18.9128E-3
834.646E-3	107.887E-12	834.056E-3	834.646E-3	-25.5240E-3	40.0323E-12	-909.644E-3	23.5471E-3
822.835E-3	106.947E-12	822.239E-3	822.835E-3	9.93165E-3	39.9596E-12	-874.520E-3	23.0542E-3
