Experiment	bias spectroscopy	
Date	01.12.2015 06:02:27	
User		
X (m)	281.26E-9	
Y (m)	-138.237E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7762E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-943.601E-3	
Amplitude (m)	39.8943E-12	
Frequency Shift (Hz)	-1.36E+0	
Excitation (V)	25.1294E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9998E-12	999.327E-3	1.00000E+0	189.264E-6	40.0812E-12	-1.08702E+0	24.8963E-3
988.189E-3	15.8256E-12	987.526E-3	988.189E-3	-31.7379E-3	39.9140E-12	-1.07540E+0	25.1788E-3
976.378E-3	15.6741E-12	975.763E-3	976.378E-3	160.064E-3	39.9128E-12	-1.01653E+0	27.0530E-3
964.567E-3	15.7836E-12	963.888E-3	964.567E-3	106.311E-3	39.9963E-12	-1.01024E+0	27.4732E-3
952.756E-3	15.4655E-12	952.143E-3	952.756E-3	-189.844E-3	40.0451E-12	-1.11398E+0	22.8603E-3
940.945E-3	15.3958E-12	940.301E-3	940.945E-3	66.8150E-3	40.0185E-12	-1.05924E+0	25.1537E-3
929.134E-3	15.0331E-12	928.471E-3	929.134E-3	64.5877E-3	40.0486E-12	-1.06213E+0	25.5414E-3
917.323E-3	14.9153E-12	916.734E-3	917.323E-3	-92.2903E-3	39.9750E-12	-1.10240E+0	25.3886E-3
905.512E-3	14.7731E-12	904.879E-3	905.512E-3	107.003E-3	39.9246E-12	-1.03049E+0	27.2052E-3
893.701E-3	14.9095E-12	893.119E-3	893.701E-3	-51.0565E-3	40.0081E-12	-1.04640E+0	28.2185E-3
881.890E-3	14.6709E-12	881.276E-3	881.890E-3	-15.9910E-3	40.0789E-12	-1.03480E+0	23.8325E-3
