Experiment	bias spectroscopy	
Date	30.11.2015 23:06:47	
User		
X (m)	29.7506E-9	
Y (m)	-166.121E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.688E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-575.441E-3	
Amplitude (m)	40.1376E-12	
Frequency Shift (Hz)	-992.499E-3	
Excitation (V)	16.6526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.0744E-12	999.331E-3	1.00000E+0	171.839E-3	40.0090E-12	-734.680E-3	26.3474E-3
988.189E-3	20.9220E-12	987.530E-3	988.189E-3	-139.056E-3	40.0138E-12	-826.962E-3	24.5467E-3
976.378E-3	20.5141E-12	975.765E-3	976.378E-3	-120.044E-3	39.9317E-12	-855.624E-3	28.6342E-3
964.567E-3	20.3885E-12	963.897E-3	964.567E-3	65.5434E-3	39.9920E-12	-776.448E-3	28.7824E-3
952.756E-3	20.1507E-12	952.143E-3	952.756E-3	-62.6205E-3	39.9721E-12	-846.877E-3	28.0534E-3
940.945E-3	20.2143E-12	940.309E-3	940.945E-3	9.97258E-3	40.0382E-12	-805.274E-3	25.0337E-3
929.134E-3	19.7683E-12	928.490E-3	929.134E-3	5.51414E-3	39.9956E-12	-801.706E-3	25.9380E-3
917.323E-3	19.5887E-12	916.740E-3	917.323E-3	93.8016E-3	40.0001E-12	-758.663E-3	28.8840E-3
905.512E-3	19.3499E-12	904.877E-3	905.512E-3	-210.365E-3	39.9869E-12	-867.958E-3	26.0283E-3
893.701E-3	19.1499E-12	893.128E-3	893.701E-3	49.1523E-3	39.9992E-12	-794.614E-3	25.9327E-3
881.890E-3	18.8073E-12	881.279E-3	881.890E-3	73.5286E-3	40.0118E-12	-769.465E-3	26.8150E-3
870.079E-3	18.7741E-12	869.482E-3	870.079E-3	-34.9645E-3	39.9998E-12	-790.436E-3	27.2125E-3
858.268E-3	18.2586E-12	857.665E-3	858.268E-3	74.9481E-3	39.9608E-12	-739.061E-3	27.4107E-3
846.457E-3	18.0217E-12	845.828E-3	846.457E-3	39.9572E-3	39.9225E-12	-742.018E-3	28.5855E-3
834.646E-3	18.1351E-12	834.053E-3	834.646E-3	-27.5851E-3	40.0665E-12	-750.407E-3	25.7698E-3
822.835E-3	17.7832E-12	822.241E-3	822.835E-3	34.1655E-3	40.0289E-12	-729.089E-3	22.5389E-3
811.024E-3	17.4450E-12	810.421E-3	811.024E-3	64.8752E-3	40.0148E-12	-723.932E-3	24.4823E-3
799.213E-3	17.2070E-12	798.641E-3	799.213E-3	63.9864E-3	39.9397E-12	-716.960E-3	25.5738E-3
787.402E-3	17.0467E-12	786.813E-3	787.402E-3	148.969E-3	39.9902E-12	-687.543E-3	27.1063E-3
775.591E-3	16.9109E-12	775.023E-3	775.591E-3	-15.3757E-3	40.0479E-12	-725.213E-3	25.3250E-3
763.780E-3	16.6393E-12	763.193E-3	763.780E-3	-100.670E-3	39.9297E-12	-779.411E-3	26.8425E-3
751.969E-3	16.4534E-12	751.416E-3	751.969E-3	104.390E-3	40.0338E-12	-700.562E-3	25.9998E-3
740.157E-3	16.0581E-12	739.608E-3	740.157E-3	-173.917E-3	39.9564E-12	-792.446E-3	25.2142E-3
728.346E-3	15.8955E-12	727.770E-3	728.346E-3	75.4569E-3	39.9934E-12	-715.388E-3	26.4463E-3
716.535E-3	15.8946E-12	715.987E-3	716.535E-3	-76.6708E-3	39.9876E-12	-734.571E-3	25.5641E-3
704.724E-3	15.4870E-12	704.300E-3	704.724E-3	-30.3567E-3	40.0476E-12	-721.242E-3	25.8514E-3
692.913E-3	15.3086E-12	692.499E-3	692.913E-3	16.6875E-3	40.0366E-12	-726.414E-3	23.4616E-3
681.102E-3	14.9551E-12	680.719E-3	681.102E-3	-61.6692E-3	40.0226E-12	-747.522E-3	25.8149E-3
669.291E-3	14.7967E-12	668.901E-3	669.291E-3	106.909E-3	39.9754E-12	-683.262E-3	28.9517E-3
657.480E-3	14.5126E-12	657.068E-3	657.480E-3	59.6824E-3	39.9915E-12	-684.679E-3	29.5525E-3
645.669E-3	14.3257E-12	645.269E-3	645.669E-3	-35.5063E-3	40.0297E-12	-711.164E-3	27.1879E-3
633.858E-3	14.0198E-12	633.453E-3	633.858E-3	-60.4382E-3	39.9887E-12	-733.113E-3	27.1202E-3
622.047E-3	13.7735E-12	621.651E-3	622.047E-3	49.2369E-3	39.9663E-12	-701.649E-3	28.8351E-3
610.236E-3	13.4931E-12	609.885E-3	610.236E-3	25.9271E-3	40.0294E-12	-709.806E-3	25.2651E-3
598.425E-3	13.3292E-12	598.086E-3	598.425E-3	131.621E-3	39.9993E-12	-691.592E-3	25.1920E-3
586.614E-3	13.0445E-12	586.274E-3	586.614E-3	-107.890E-3	39.9944E-12	-751.042E-3	25.2268E-3
574.803E-3	12.7852E-12	574.441E-3	574.803E-3	125.526E-3	40.0229E-12	-672.660E-3	26.6593E-3
562.992E-3	12.4378E-12	562.659E-3	562.992E-3	89.1454E-3	39.9680E-12	-661.605E-3	27.3746E-3
551.181E-3	12.3915E-12	550.853E-3	551.181E-3	-48.0193E-3	39.9523E-12	-717.875E-3	28.6715E-3
539.370E-3	12.0281E-12	538.990E-3	539.370E-3	81.0108E-3	40.1149E-12	-671.673E-3	25.6041E-3
527.559E-3	11.7554E-12	527.210E-3	527.559E-3	95.0763E-3	39.8932E-12	-662.824E-3	27.7548E-3
515.748E-3	11.4462E-12	515.372E-3	515.748E-3	-177.264E-3	39.9964E-12	-769.688E-3	27.8440E-3
503.937E-3	11.1931E-12	503.586E-3	503.937E-3	72.1761E-3	40.0441E-12	-694.618E-3	25.7889E-3
492.126E-3	10.9371E-12	491.764E-3	492.126E-3	175.586E-3	40.0079E-12	-643.154E-3	26.0613E-3
480.315E-3	10.6971E-12	479.958E-3	480.315E-3	-152.802E-3	39.9692E-12	-754.930E-3	26.8173E-3
468.504E-3	10.4271E-12	468.147E-3	468.504E-3	54.6812E-3	39.9576E-12	-700.198E-3	26.2508E-3
