Experiment	bias spectroscopy	
Date	30.11.2015 21:27:05	
User		
X (m)	29.0295E-9	
Y (m)	-165.183E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.0022E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-780.207E-3	
Amplitude (m)	40.4023E-12	
Frequency Shift (Hz)	-802.334E-3	
Excitation (V)	6.52618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.0412E-12	999.301E-3	1.00000E+0	130.685E-3	40.1188E-12	-569.386E-3	25.9668E-3
988.189E-3	84.3633E-12	987.510E-3	988.189E-3	-19.9361E-3	40.1214E-12	-603.644E-3	19.0153E-3
976.378E-3	82.5557E-12	975.738E-3	976.378E-3	12.7718E-3	39.9093E-12	-573.958E-3	26.4659E-3
964.567E-3	81.4822E-12	963.867E-3	964.567E-3	97.2234E-3	39.9283E-12	-535.789E-3	25.5855E-3
952.756E-3	81.8573E-12	952.121E-3	952.756E-3	8.30184E-3	40.1517E-12	-524.388E-3	22.6447E-3
940.945E-3	80.2802E-12	940.283E-3	940.945E-3	-232.104E-3	39.9826E-12	-653.699E-3	21.5661E-3
929.134E-3	79.8625E-12	928.475E-3	929.134E-3	-49.8504E-3	39.9721E-12	-617.749E-3	23.1603E-3
917.323E-3	78.6540E-12	916.711E-3	917.323E-3	162.990E-3	39.8888E-12	-544.540E-3	26.2732E-3
905.512E-3	78.2603E-12	904.858E-3	905.512E-3	-136.828E-3	40.1012E-12	-600.595E-3	21.0145E-3
893.701E-3	77.5446E-12	893.102E-3	893.701E-3	40.0310E-3	39.9155E-12	-538.565E-3	28.3013E-3
881.890E-3	76.6505E-12	881.260E-3	881.890E-3	-186.811E-3	40.0954E-12	-641.285E-3	21.4747E-3
870.079E-3	76.2386E-12	869.456E-3	870.079E-3	-62.5178E-3	40.0451E-12	-635.045E-3	21.6128E-3
858.268E-3	74.4789E-12	857.628E-3	858.268E-3	175.402E-3	39.9716E-12	-525.994E-3	25.7288E-3
846.457E-3	74.1148E-12	845.795E-3	846.457E-3	-86.0526E-3	40.0507E-12	-608.100E-3	21.1762E-3
834.646E-3	67.7366E-12	834.017E-3	834.646E-3	-290.846E-3	39.9934E-12	-691.250E-3	23.9491E-3
822.835E-3	68.4185E-12	822.219E-3	822.835E-3	68.8926E-3	40.0565E-12	-590.497E-3	20.8317E-3
811.024E-3	65.8680E-12	810.388E-3	811.024E-3	209.743E-3	39.9142E-12	-563.498E-3	24.5613E-3
799.213E-3	70.9740E-12	798.609E-3	799.213E-3	110.611E-3	40.0577E-12	-545.187E-3	21.0044E-3
787.402E-3	70.1665E-12	786.779E-3	787.402E-3	-11.7138E-3	40.0896E-12	-569.426E-3	23.4319E-3
775.591E-3	69.3656E-12	774.992E-3	775.591E-3	213.962E-3	39.9550E-12	-479.694E-3	23.7967E-3
763.780E-3	68.5741E-12	763.170E-3	763.780E-3	23.1005E-3	39.9919E-12	-524.141E-3	23.7790E-3
751.969E-3	67.6915E-12	751.395E-3	751.969E-3	-115.042E-3	39.9219E-12	-579.795E-3	25.9655E-3
740.157E-3	66.8585E-12	739.596E-3	740.157E-3	13.0318E-3	39.9612E-12	-527.070E-3	25.9313E-3
728.346E-3	66.2546E-12	727.757E-3	728.346E-3	118.729E-3	40.0655E-12	-498.136E-3	23.2631E-3
716.535E-3	64.9887E-12	715.969E-3	716.535E-3	-116.575E-3	39.9189E-12	-566.356E-3	24.6976E-3
704.724E-3	64.8399E-12	704.277E-3	704.724E-3	132.433E-3	40.0739E-12	-513.831E-3	22.8323E-3
692.913E-3	63.9190E-12	692.485E-3	692.913E-3	3.29268E-3	39.9608E-12	-522.189E-3	24.2294E-3
681.102E-3	62.8983E-12	680.708E-3	681.102E-3	-25.8302E-3	39.9406E-12	-526.456E-3	26.9816E-3
669.291E-3	61.7566E-12	668.895E-3	669.291E-3	-88.6950E-3	40.0368E-12	-549.989E-3	24.6998E-3
657.480E-3	61.1909E-12	657.060E-3	657.480E-3	-117.565E-3	39.9660E-12	-575.378E-3	22.9727E-3
645.669E-3	60.3329E-12	645.258E-3	645.669E-3	168.213E-3	40.0373E-12	-469.159E-3	25.1220E-3
633.858E-3	59.4717E-12	633.438E-3	633.858E-3	-181.918E-3	40.0931E-12	-589.688E-3	21.1702E-3
622.047E-3	58.4619E-12	621.645E-3	622.047E-3	62.6973E-3	39.9682E-12	-523.777E-3	26.6589E-3
