Experiment	bias spectroscopy	
Date	01.12.2015 05:24:47	
User		
X (m)	280.941E-9	
Y (m)	-138.073E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.8712E-12	
Z (m)	-4.07703E-9	
Phase (deg)	441.194E-3	
Amplitude (m)	40.1459E-12	
Frequency Shift (Hz)	-957.181E-3	
Excitation (V)	18.9314E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.3715E-12	999.329E-3	1.00000E+0	-6.32726E-3	39.9755E-12	-1.09690E+0	28.3677E-3
988.189E-3	21.0857E-12	987.527E-3	988.189E-3	90.8284E-3	40.0976E-12	-1.05454E+0	23.6999E-3
976.378E-3	21.0489E-12	975.762E-3	976.378E-3	-144.041E-3	39.9695E-12	-1.12663E+0	25.8556E-3
964.567E-3	21.0201E-12	963.902E-3	964.567E-3	105.295E-3	40.0497E-12	-1.05573E+0	24.3716E-3
952.756E-3	20.7278E-12	952.152E-3	952.756E-3	-36.5902E-3	39.9739E-12	-1.09526E+0	26.0144E-3
940.945E-3	20.5521E-12	940.305E-3	940.945E-3	36.3566E-3	39.9266E-12	-1.05658E+0	29.2735E-3
929.134E-3	20.2818E-12	928.492E-3	929.134E-3	83.6350E-3	40.0352E-12	-1.04098E+0	23.3886E-3
917.323E-3	19.9659E-12	916.741E-3	917.323E-3	14.1023E-3	39.9857E-12	-1.05442E+0	23.5490E-3
905.512E-3	19.8327E-12	904.875E-3	905.512E-3	120.978E-3	39.9700E-12	-1.00193E+0	24.9532E-3
893.701E-3	19.6837E-12	893.132E-3	893.701E-3	-56.2809E-3	40.0567E-12	-1.06785E+0	24.7240E-3
881.890E-3	19.5136E-12	881.276E-3	881.890E-3	-77.2701E-3	39.9892E-12	-1.09905E+0	24.4810E-3
870.079E-3	19.5281E-12	869.477E-3	870.079E-3	-17.6087E-3	40.0641E-12	-1.07007E+0	22.4714E-3
858.268E-3	19.1847E-12	857.654E-3	858.268E-3	182.675E-3	40.0934E-12	-1.00957E+0	21.9828E-3
846.457E-3	19.0537E-12	845.828E-3	846.457E-3	-62.2655E-3	39.9744E-12	-1.07016E+0	26.7408E-3
834.646E-3	18.7387E-12	834.047E-3	834.646E-3	24.5908E-3	39.9664E-12	-1.04942E+0	26.6475E-3
822.835E-3	18.6557E-12	822.236E-3	822.835E-3	30.6550E-3	40.0456E-12	-1.03098E+0	22.5839E-3
811.024E-3	18.5928E-12	810.412E-3	811.024E-3	55.6865E-3	39.9315E-12	-1.00814E+0	26.2626E-3
799.213E-3	18.2088E-12	798.638E-3	799.213E-3	-36.1967E-3	39.9261E-12	-1.01239E+0	25.7190E-3
787.402E-3	17.9374E-12	786.811E-3	787.402E-3	3.40726E-3	39.9407E-12	-1.01048E+0	26.5572E-3
775.591E-3	18.0527E-12	775.009E-3	775.591E-3	154.569E-3	39.9991E-12	-985.112E-3	27.8725E-3
763.780E-3	17.6791E-12	763.190E-3	763.780E-3	28.1592E-3	40.0410E-12	-999.804E-3	25.5891E-3
751.969E-3	17.3144E-12	751.410E-3	751.969E-3	15.7287E-3	40.0138E-12	-994.921E-3	24.1019E-3
740.157E-3	17.3021E-12	739.612E-3	740.157E-3	-34.7943E-3	39.9985E-12	-1.03349E+0	25.9383E-3
728.346E-3	17.0173E-12	727.776E-3	728.346E-3	-19.5728E-3	40.0325E-12	-1.03830E+0	21.9125E-3
716.535E-3	16.8669E-12	715.989E-3	716.535E-3	-16.8214E-3	40.0032E-12	-1.02460E+0	25.9539E-3
704.724E-3	16.8191E-12	704.298E-3	704.724E-3	-43.6141E-3	40.0226E-12	-1.04131E+0	24.4127E-3
692.913E-3	16.5602E-12	692.502E-3	692.913E-3	258.217E-3	40.0074E-12	-917.699E-3	26.0654E-3
681.102E-3	16.5706E-12	680.724E-3	681.102E-3	25.6024E-3	40.0958E-12	-947.369E-3	22.9006E-3
669.291E-3	16.0736E-12	668.899E-3	669.291E-3	-45.7436E-3	39.9052E-12	-980.191E-3	27.2152E-3
657.480E-3	16.1119E-12	657.063E-3	657.480E-3	-41.5272E-3	40.1146E-12	-1.00031E+0	21.5378E-3
645.669E-3	15.6561E-12	645.263E-3	645.669E-3	-41.3402E-3	39.9935E-12	-1.00237E+0	25.0648E-3
633.858E-3	15.5400E-12	633.457E-3	633.858E-3	58.7768E-3	40.0356E-12	-975.681E-3	25.4793E-3
622.047E-3	15.3040E-12	621.648E-3	622.047E-3	54.9278E-3	39.8859E-12	-968.105E-3	28.6816E-3
610.236E-3	15.1087E-12	609.885E-3	610.236E-3	85.6879E-3	40.0492E-12	-927.712E-3	25.5526E-3
598.425E-3	14.9265E-12	598.075E-3	598.425E-3	-97.4417E-3	40.0169E-12	-985.435E-3	26.1474E-3
586.614E-3	14.4809E-12	586.265E-3	586.614E-3	98.7747E-3	40.0804E-12	-954.024E-3	23.0581E-3
574.803E-3	14.3717E-12	574.447E-3	574.803E-3	-13.5004E-3	40.0187E-12	-963.351E-3	26.7639E-3
562.992E-3	14.1188E-12	562.670E-3	562.992E-3	-149.184E-3	39.9130E-12	-1.02950E+0	27.7153E-3
551.181E-3	14.0778E-12	550.858E-3	551.181E-3	160.311E-3	40.0576E-12	-928.953E-3	26.4807E-3
539.370E-3	13.6862E-12	538.991E-3	539.370E-3	8.77190E-3	40.0274E-12	-949.295E-3	24.9751E-3
527.559E-3	13.5268E-12	527.199E-3	527.559E-3	41.0579E-3	39.9857E-12	-942.905E-3	28.4436E-3
515.748E-3	13.2981E-12	515.366E-3	515.748E-3	27.8342E-3	39.9635E-12	-954.630E-3	27.7967E-3
503.937E-3	12.9965E-12	503.579E-3	503.937E-3	44.8818E-3	39.9433E-12	-937.721E-3	27.3242E-3
492.126E-3	12.8290E-12	491.756E-3	492.126E-3	-50.4242E-3	40.0102E-12	-985.156E-3	27.2829E-3
480.315E-3	12.3985E-12	479.947E-3	480.315E-3	126.399E-3	40.0137E-12	-925.162E-3	26.9667E-3
468.504E-3	12.1912E-12	468.153E-3	468.504E-3	-178.431E-3	39.9813E-12	-1.01202E+0	25.6607E-3
456.693E-3	11.9100E-12	456.346E-3	456.693E-3	115.962E-3	39.9970E-12	-949.941E-3	25.9585E-3
444.882E-3	11.6838E-12	444.574E-3	444.882E-3	43.5636E-3	39.9813E-12	-951.772E-3	25.4031E-3
433.071E-3	11.3208E-12	432.744E-3	433.071E-3	124.711E-3	40.0349E-12	-921.178E-3	24.1528E-3
421.260E-3	11.0414E-12	420.935E-3	421.260E-3	-111.399E-3	39.9890E-12	-981.607E-3	24.7251E-3
409.449E-3	10.8435E-12	409.161E-3	409.449E-3	-14.5758E-3	39.9935E-12	-950.786E-3	27.4848E-3
397.638E-3	10.5982E-12	397.313E-3	397.638E-3	31.6913E-3	40.0472E-12	-942.626E-3	23.4807E-3
385.827E-3	10.1970E-12	385.553E-3	385.827E-3	-153.464E-3	40.0704E-12	-1.02329E+0	22.4409E-3
374.016E-3	9.97183E-12	373.710E-3	374.016E-3	-40.5705E-3	39.9720E-12	-1.01803E+0	26.4186E-3
362.205E-3	9.74836E-12	361.915E-3	362.205E-3	208.018E-3	39.9285E-12	-916.256E-3	26.7497E-3
350.394E-3	9.46166E-12	350.168E-3	350.394E-3	22.5357E-3	39.9897E-12	-951.128E-3	27.7327E-3
338.583E-3	9.09044E-12	338.315E-3	338.583E-3	-38.7325E-3	39.9634E-12	-951.469E-3	27.6265E-3
326.772E-3	8.85091E-12	326.526E-3	326.772E-3	63.6941E-3	39.9887E-12	-937.995E-3	27.0699E-3
314.961E-3	8.48686E-12	314.687E-3	314.961E-3	-90.5726E-3	40.0516E-12	-996.317E-3	25.2741E-3
303.150E-3	8.26500E-12	302.862E-3	303.150E-3	34.6164E-3	40.0114E-12	-972.318E-3	24.8858E-3
291.339E-3	7.96539E-12	291.114E-3	291.339E-3	-52.8944E-3	39.9807E-12	-1.01348E+0	28.2959E-3
279.528E-3	7.65963E-12	279.288E-3	279.528E-3	28.6751E-3	39.9976E-12	-986.497E-3	23.0305E-3
267.717E-3	7.28359E-12	267.479E-3	267.717E-3	-58.1416E-3	40.0450E-12	-1.01024E+0	23.4069E-3
255.906E-3	7.20876E-12	255.654E-3	255.906E-3	101.915E-3	39.9869E-12	-954.866E-3	26.2005E-3
244.094E-3	6.79502E-12	243.873E-3	244.094E-3	-128.487E-3	39.9657E-12	-1.01243E+0	26.5428E-3
232.283E-3	6.55769E-12	232.019E-3	232.283E-3	-30.7769E-3	40.0174E-12	-1.01078E+0	24.0193E-3
220.472E-3	6.18767E-12	220.189E-3	220.472E-3	42.5027E-3	40.0172E-12	-992.466E-3	24.4368E-3
208.661E-3	5.85133E-12	208.411E-3	208.661E-3	40.0094E-3	40.0079E-12	-995.775E-3	24.8906E-3
196.850E-3	5.58130E-12	196.579E-3	196.850E-3	-73.6524E-3	40.0384E-12	-1.04376E+0	24.4888E-3
185.039E-3	5.23709E-12	184.813E-3	185.039E-3	-9.32644E-3	39.9487E-12	-1.01627E+0	25.2417E-3
173.228E-3	4.94716E-12	173.004E-3	173.228E-3	-49.4841E-3	39.9876E-12	-1.02996E+0	24.8751E-3
161.417E-3	4.61059E-12	161.157E-3	161.417E-3	66.3600E-3	39.9994E-12	-1.00980E+0	27.0581E-3
149.606E-3	4.28389E-12	149.326E-3	149.606E-3	40.6306E-3	40.0086E-12	-1.02194E+0	27.6841E-3
137.795E-3	3.93129E-12	137.536E-3	137.795E-3	36.6061E-3	39.9937E-12	-1.01466E+0	28.2912E-3
125.984E-3	3.57399E-12	125.771E-3	125.984E-3	-74.4738E-3	40.0550E-12	-1.03744E+0	22.8260E-3
114.173E-3	3.28347E-12	113.930E-3	114.173E-3	106.190E-3	39.9910E-12	-995.535E-3	26.9650E-3
102.362E-3	2.89682E-12	102.137E-3	102.362E-3	29.9201E-3	40.0088E-12	-1.03633E+0	26.0830E-3
90.5512E-3	2.59393E-12	90.3184E-3	90.5512E-3	28.0859E-3	39.9785E-12	-1.01738E+0	25.6220E-3
78.7402E-3	2.19670E-12	78.4835E-3	78.7402E-3	-85.7840E-3	40.0436E-12	-1.07742E+0	26.2465E-3
66.9291E-3	1.81820E-12	66.6173E-3	66.9291E-3	65.0538E-3	39.9686E-12	-1.03795E+0	26.0824E-3
55.1181E-3	1.45254E-12	54.8494E-3	55.1181E-3	-17.8131E-3	39.9434E-12	-1.04956E+0	23.8293E-3
43.3071E-3	1.10121E-12	43.0298E-3	43.3071E-3	4.85520E-3	39.9730E-12	-1.05311E+0	27.1822E-3
31.4961E-3	765.574E-15	31.1919E-3	31.4961E-3	-77.3840E-3	40.0428E-12	-1.08203E+0	26.2894E-3
