Experiment	bias spectroscopy	
Date	01.12.2015 02:57:35	
User		
X (m)	281.188E-9	
Y (m)	-139.272E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.7658E-12	
Z (m)	-4.07703E-9	
Phase (deg)	372.049E-3	
Amplitude (m)	39.8924E-12	
Frequency Shift (Hz)	-1.03844E+0	
Excitation (V)	28.6253E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.2145E-12	999.339E-3	1.00000E+0	-61.9918E-3	39.9009E-12	-1.15026E+0	29.1009E-3
988.189E-3	28.8683E-12	987.536E-3	988.189E-3	-56.4325E-3	40.0046E-12	-1.15156E+0	25.6760E-3
976.378E-3	28.7452E-12	975.787E-3	976.378E-3	113.084E-3	40.0601E-12	-1.11564E+0	23.3351E-3
964.567E-3	28.3494E-12	963.911E-3	964.567E-3	13.0908E-3	40.0291E-12	-1.13651E+0	24.9185E-3
952.756E-3	27.6697E-12	952.154E-3	952.756E-3	76.5465E-3	39.9590E-12	-1.10537E+0	26.2447E-3
940.945E-3	27.6736E-12	940.322E-3	940.945E-3	115.106E-3	39.9961E-12	-1.06301E+0	27.4681E-3
929.134E-3	27.4571E-12	928.504E-3	929.134E-3	-128.197E-3	40.0397E-12	-1.12482E+0	24.3454E-3
917.323E-3	26.6435E-12	916.752E-3	917.323E-3	-67.1872E-3	40.0098E-12	-1.10937E+0	22.5249E-3
905.512E-3	26.6036E-12	904.890E-3	905.512E-3	29.0771E-3	40.0380E-12	-1.07665E+0	22.6218E-3
893.701E-3	26.1687E-12	893.133E-3	893.701E-3	17.8088E-3	39.9611E-12	-1.07340E+0	24.0059E-3
881.890E-3	26.3547E-12	881.293E-3	881.890E-3	82.5819E-3	40.0306E-12	-1.04665E+0	25.8055E-3
870.079E-3	25.5522E-12	869.491E-3	870.079E-3	-1.38321E-3	40.0394E-12	-1.08284E+0	24.3268E-3
