Experiment	bias spectroscopy	
Date	30.11.2015 19:13:43	
User		
X (m)	28.5146E-9	
Y (m)	-165.63E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.7881E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-396.44E-3	
Amplitude (m)	40.3463E-12	
Frequency Shift (Hz)	-847.998E-3	
Excitation (V)	3.75944E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	66.2414E-12	999.327E-3	1.00000E+0	127.483E-3	39.8803E-12	-663.074E-3	26.3978E-3
988.189E-3	66.5005E-12	987.533E-3	988.189E-3	-127.967E-3	40.1579E-12	-737.038E-3	19.8265E-3
976.378E-3	65.5190E-12	975.769E-3	976.378E-3	113.715E-3	40.0185E-12	-655.212E-3	23.2235E-3
964.567E-3	64.7046E-12	963.897E-3	964.567E-3	71.9665E-3	40.0853E-12	-650.017E-3	23.6418E-3
952.756E-3	63.6500E-12	952.138E-3	952.756E-3	35.7522E-3	39.9487E-12	-661.970E-3	24.7541E-3
940.945E-3	63.5231E-12	940.302E-3	940.945E-3	74.7482E-3	39.9931E-12	-661.205E-3	26.8786E-3
929.134E-3	62.4628E-12	928.491E-3	929.134E-3	-9.21439E-3	39.9582E-12	-682.301E-3	25.0043E-3
917.323E-3	62.4958E-12	916.742E-3	917.323E-3	94.2678E-3	40.0337E-12	-614.547E-3	23.9783E-3
905.512E-3	61.4990E-12	904.878E-3	905.512E-3	-46.7410E-3	39.9708E-12	-653.461E-3	27.4882E-3
893.701E-3	60.8024E-12	893.123E-3	893.701E-3	-3.71266E-3	40.0134E-12	-653.385E-3	25.1524E-3
881.890E-3	60.3596E-12	881.284E-3	881.890E-3	-238.424E-3	40.0314E-12	-745.559E-3	20.9735E-3
870.079E-3	59.2746E-12	869.472E-3	870.079E-3	247.537E-3	39.8425E-12	-548.721E-3	29.4907E-3
858.268E-3	58.9331E-12	857.647E-3	858.268E-3	-31.2982E-3	40.1148E-12	-644.469E-3	22.6562E-3
846.457E-3	57.9434E-12	845.820E-3	846.457E-3	52.9495E-3	39.9848E-12	-609.141E-3	26.8552E-3
834.646E-3	58.3118E-12	834.050E-3	834.646E-3	-22.2151E-3	40.1281E-12	-623.815E-3	21.4702E-3
822.835E-3	56.6723E-12	822.237E-3	822.835E-3	-93.4871E-3	39.8570E-12	-673.720E-3	25.0648E-3
811.024E-3	56.5393E-12	810.412E-3	811.024E-3	125.964E-3	40.0370E-12	-597.034E-3	24.7184E-3
799.213E-3	55.6917E-12	798.643E-3	799.213E-3	-47.6465E-3	40.0010E-12	-633.345E-3	26.5230E-3
787.402E-3	54.8955E-12	786.811E-3	787.402E-3	-83.3601E-3	40.0489E-12	-648.431E-3	23.4013E-3
775.591E-3	53.8849E-12	775.021E-3	775.591E-3	67.9946E-3	40.0309E-12	-588.186E-3	23.4976E-3
763.780E-3	53.9480E-12	763.198E-3	763.780E-3	114.512E-3	39.8793E-12	-575.669E-3	27.2474E-3
751.969E-3	53.3284E-12	751.424E-3	751.969E-3	42.5310E-3	40.0922E-12	-584.724E-3	24.0514E-3
740.157E-3	52.5134E-12	739.626E-3	740.157E-3	-84.4717E-3	40.0316E-12	-630.833E-3	24.0578E-3
728.346E-3	51.7678E-12	727.781E-3	728.346E-3	30.0676E-3	40.0475E-12	-590.391E-3	22.9887E-3
716.535E-3	51.0892E-12	715.998E-3	716.535E-3	80.6168E-3	40.0109E-12	-581.788E-3	25.2949E-3
704.724E-3	50.3493E-12	704.303E-3	704.724E-3	-46.1669E-3	40.0078E-12	-592.655E-3	23.2421E-3
692.913E-3	49.7325E-12	692.506E-3	692.913E-3	-247.826E-3	40.0674E-12	-677.995E-3	23.2001E-3
681.102E-3	48.8217E-12	680.739E-3	681.102E-3	104.727E-3	39.9086E-12	-585.124E-3	26.9050E-3
669.291E-3	48.5648E-12	668.908E-3	669.291E-3	85.4788E-3	40.0551E-12	-574.264E-3	23.1160E-3
