Experiment	bias spectroscopy	
Date	30.11.2015 21:16:39	
User		
X (m)	29.1252E-9	
Y (m)	-165.733E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.88E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-409.245E-3	
Amplitude (m)	40.2453E-12	
Frequency Shift (Hz)	-502.261E-3	
Excitation (V)	8.21279E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	147.486E-12	999.318E-3	1.00000E+0	351.288E-3	39.8762E-12	-337.070E-3	22.7607E-3
988.189E-3	146.209E-12	987.513E-3	988.189E-3	-458.110E-3	40.1712E-12	-591.733E-3	14.4346E-3
976.378E-3	144.682E-12	975.762E-3	976.378E-3	186.323E-3	40.0071E-12	-404.952E-3	17.9726E-3
964.567E-3	143.009E-12	963.888E-3	964.567E-3	215.824E-3	40.0167E-12	-392.425E-3	17.3758E-3
952.756E-3	141.732E-12	952.142E-3	952.756E-3	-254.884E-3	40.0929E-12	-538.727E-3	16.4894E-3
940.945E-3	140.854E-12	940.302E-3	940.945E-3	-394.910E-3	40.0504E-12	-597.768E-3	17.0146E-3
929.134E-3	139.177E-12	928.484E-3	929.134E-3	340.810E-3	40.0095E-12	-357.416E-3	19.8048E-3
917.323E-3	137.006E-12	916.742E-3	917.323E-3	-7.57211E-3	39.8842E-12	-481.059E-3	21.6396E-3
905.512E-3	134.881E-12	904.878E-3	905.512E-3	-189.645E-3	40.1607E-12	-511.227E-3	17.1265E-3
893.701E-3	132.944E-12	893.121E-3	893.701E-3	128.683E-3	39.8659E-12	-400.501E-3	24.0130E-3
881.890E-3	131.571E-12	881.276E-3	881.890E-3	42.9866E-3	39.9537E-12	-431.603E-3	19.8276E-3
870.079E-3	132.217E-12	869.470E-3	870.079E-3	-92.6754E-3	40.0037E-12	-494.543E-3	19.6819E-3
858.268E-3	130.879E-12	857.641E-3	858.268E-3	-233.382E-3	40.0180E-12	-572.916E-3	17.5387E-3
846.457E-3	129.319E-12	845.816E-3	846.457E-3	-120.130E-3	40.1540E-12	-501.918E-3	15.6112E-3
834.646E-3	126.830E-12	834.034E-3	834.646E-3	324.402E-3	40.0323E-12	-362.760E-3	21.2994E-3
822.835E-3	125.654E-12	822.224E-3	822.835E-3	34.9686E-3	40.1336E-12	-408.688E-3	18.7847E-3
811.024E-3	124.197E-12	810.400E-3	811.024E-3	101.776E-3	40.0029E-12	-373.868E-3	21.0675E-3
799.213E-3	123.003E-12	798.629E-3	799.213E-3	-176.788E-3	40.0420E-12	-513.030E-3	17.5586E-3
787.402E-3	121.927E-12	786.798E-3	787.402E-3	97.4139E-3	39.9109E-12	-409.869E-3	19.9454E-3
775.591E-3	120.431E-12	775.017E-3	775.591E-3	-145.636E-3	39.8907E-12	-495.152E-3	21.8931E-3
763.780E-3	119.041E-12	763.185E-3	763.780E-3	322.041E-3	39.9382E-12	-280.462E-3	24.6363E-3
751.969E-3	118.360E-12	751.410E-3	751.969E-3	-343.872E-3	40.1607E-12	-436.789E-3	21.6739E-3
740.157E-3	116.603E-12	739.610E-3	740.157E-3	-56.7706E-3	40.0592E-12	-438.219E-3	20.8521E-3
728.346E-3	115.393E-12	727.779E-3	728.346E-3	-141.752E-3	40.0158E-12	-490.052E-3	22.4958E-3
716.535E-3	114.110E-12	715.983E-3	716.535E-3	14.4605E-3	39.9212E-12	-461.046E-3	21.2483E-3
704.724E-3	112.785E-12	704.291E-3	704.724E-3	35.9429E-3	39.9666E-12	-433.173E-3	22.1758E-3
692.913E-3	111.219E-12	692.490E-3	692.913E-3	35.4166E-3	39.9222E-12	-430.190E-3	22.6226E-3
681.102E-3	110.973E-12	680.715E-3	681.102E-3	23.1887E-3	40.1399E-12	-426.233E-3	20.9986E-3
669.291E-3	108.132E-12	668.902E-3	669.291E-3	147.832E-3	39.8993E-12	-399.568E-3	22.6796E-3
657.480E-3	107.624E-12	657.072E-3	657.480E-3	-160.641E-3	40.0828E-12	-449.932E-3	21.4612E-3
645.669E-3	105.717E-12	645.255E-3	645.669E-3	203.207E-3	39.8859E-12	-349.752E-3	22.3722E-3
