Experiment	bias spectroscopy	
Date	30.11.2015 19:21:15	
User		
X (m)	28.7777E-9	
Y (m)	-166.491E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.14E-12	
Z (m)	-3.75578E-9	
Phase (deg)	546.378E-3	
Amplitude (m)	40.5292E-12	
Frequency Shift (Hz)	-558.634E-3	
Excitation (V)	1.89949E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.2210E-12	999.332E-3	1.00000E+0	-186.151E-3	40.0111E-12	-733.362E-3	25.8702E-3
988.189E-3	63.3820E-12	987.541E-3	988.189E-3	27.5770E-3	39.9396E-12	-685.846E-3	25.7664E-3
976.378E-3	63.1804E-12	975.770E-3	976.378E-3	96.5020E-3	40.0413E-12	-666.077E-3	25.7967E-3
964.567E-3	62.6504E-12	963.906E-3	964.567E-3	-59.3385E-3	39.9329E-12	-700.332E-3	25.9430E-3
952.756E-3	61.7799E-12	952.153E-3	952.756E-3	166.346E-3	40.1195E-12	-616.128E-3	24.8373E-3
940.945E-3	60.9496E-12	940.308E-3	940.945E-3	-108.982E-3	40.0081E-12	-707.969E-3	26.6145E-3
929.134E-3	60.5316E-12	928.492E-3	929.134E-3	21.5657E-3	39.9402E-12	-674.311E-3	26.8014E-3
917.323E-3	60.0237E-12	916.738E-3	917.323E-3	15.8445E-3	40.0236E-12	-686.078E-3	23.2373E-3
905.512E-3	59.5510E-12	904.883E-3	905.512E-3	30.4310E-3	40.0200E-12	-668.612E-3	25.7845E-3
893.701E-3	58.4348E-12	893.131E-3	893.701E-3	94.0596E-3	40.0155E-12	-607.680E-3	23.2062E-3
881.890E-3	58.1437E-12	881.278E-3	881.890E-3	-116.597E-3	39.9772E-12	-681.394E-3	25.9084E-3
870.079E-3	56.9961E-12	869.476E-3	870.079E-3	82.6850E-3	40.0157E-12	-664.083E-3	24.7915E-3
858.268E-3	56.6768E-12	857.647E-3	858.268E-3	152.127E-3	39.9181E-12	-623.672E-3	25.7784E-3
846.457E-3	56.0618E-12	845.824E-3	846.457E-3	-29.9508E-3	40.0265E-12	-648.000E-3	26.4950E-3
834.646E-3	55.4375E-12	834.048E-3	834.646E-3	187.115E-3	39.9625E-12	-596.636E-3	27.1843E-3
822.835E-3	54.3741E-12	822.233E-3	822.835E-3	-23.9454E-3	39.9535E-12	-638.347E-3	28.3054E-3
811.024E-3	54.7253E-12	810.402E-3	811.024E-3	8.32514E-3	40.0552E-12	-633.846E-3	26.5019E-3
799.213E-3	53.4846E-12	798.640E-3	799.213E-3	-66.5125E-3	40.0124E-12	-666.966E-3	28.7543E-3
787.402E-3	53.3491E-12	786.808E-3	787.402E-3	195.433E-3	39.9203E-12	-589.907E-3	27.9809E-3
775.591E-3	52.7673E-12	775.026E-3	775.591E-3	-69.5372E-3	40.0650E-12	-658.757E-3	22.7391E-3
763.780E-3	50.8524E-12	763.189E-3	763.780E-3	-124.345E-3	40.0255E-12	-688.251E-3	24.8977E-3
751.969E-3	49.5074E-12	751.416E-3	751.969E-3	80.9346E-3	39.9613E-12	-617.079E-3	27.3959E-3
740.157E-3	48.8836E-12	739.617E-3	740.157E-3	-7.76679E-3	40.0505E-12	-623.860E-3	23.9648E-3
728.346E-3	47.9725E-12	727.775E-3	728.346E-3	-210.331E-3	39.9746E-12	-695.492E-3	24.7252E-3
716.535E-3	47.9506E-12	715.992E-3	716.535E-3	192.587E-3	40.0068E-12	-602.370E-3	24.3314E-3
704.724E-3	46.6115E-12	704.295E-3	704.724E-3	-66.5832E-3	39.9802E-12	-661.845E-3	26.8216E-3
692.913E-3	46.1596E-12	692.498E-3	692.913E-3	48.1215E-3	40.0675E-12	-634.859E-3	23.4115E-3
681.102E-3	45.1915E-12	680.720E-3	681.102E-3	-69.2103E-3	39.9501E-12	-687.055E-3	23.9453E-3
669.291E-3	44.5730E-12	668.908E-3	669.291E-3	301.543E-3	39.9827E-12	-530.559E-3	26.8228E-3
657.480E-3	43.9919E-12	657.063E-3	657.480E-3	121.973E-3	39.9334E-12	-561.501E-3	28.0161E-3
645.669E-3	43.5023E-12	645.257E-3	645.669E-3	-53.1846E-3	40.0445E-12	-619.832E-3	24.1441E-3
633.858E-3	42.3115E-12	633.443E-3	633.858E-3	-112.916E-3	39.9340E-12	-667.228E-3	24.4528E-3
622.047E-3	41.3824E-12	621.636E-3	622.047E-3	37.6120E-3	39.9676E-12	-612.684E-3	26.1441E-3
610.236E-3	41.3746E-12	609.878E-3	610.236E-3	-26.8742E-3	40.0662E-12	-622.696E-3	25.6071E-3
598.425E-3	40.5868E-12	598.066E-3	598.425E-3	-21.0036E-3	40.0099E-12	-614.554E-3	27.4301E-3
586.614E-3	39.6530E-12	586.260E-3	586.614E-3	21.0663E-3	39.9717E-12	-647.211E-3	28.3161E-3
574.803E-3	38.6745E-12	574.435E-3	574.803E-3	69.7109E-3	40.0152E-12	-604.529E-3	27.8213E-3
562.992E-3	38.2190E-12	562.664E-3	562.992E-3	-79.4336E-3	40.0132E-12	-644.130E-3	24.1387E-3
551.181E-3	37.3598E-12	550.854E-3	551.181E-3	1.88414E-3	40.0873E-12	-622.293E-3	22.8347E-3
539.370E-3	36.5979E-12	538.990E-3	539.370E-3	-166.889E-3	39.9777E-12	-679.528E-3	23.2091E-3
527.559E-3	35.9288E-12	527.202E-3	527.559E-3	262.660E-3	40.0160E-12	-546.062E-3	26.3052E-3
515.748E-3	35.0727E-12	515.368E-3	515.748E-3	-125.359E-3	39.9672E-12	-641.159E-3	24.3648E-3
503.937E-3	34.3928E-12	503.576E-3	503.937E-3	-55.2219E-3	40.0339E-12	-651.632E-3	25.5963E-3
492.126E-3	33.4483E-12	491.755E-3	492.126E-3	80.8261E-3	39.9415E-12	-623.783E-3	26.2847E-3
480.315E-3	33.1671E-12	479.944E-3	480.315E-3	-9.37174E-3	40.0365E-12	-626.351E-3	25.0529E-3
468.504E-3	32.1683E-12	468.145E-3	468.504E-3	46.1460E-3	40.0699E-12	-609.004E-3	24.7379E-3
456.693E-3	31.6478E-12	456.334E-3	456.693E-3	86.6566E-3	39.9821E-12	-600.408E-3	26.8585E-3
