Experiment	bias spectroscopy	
Date	01.12.2015 03:42:48	
User		
X (m)	280.814E-9	
Y (m)	-138.537E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.9657E-12	
Z (m)	-4.07703E-9	
Phase (deg)	81.3919E-3	
Amplitude (m)	40.2054E-12	
Frequency Shift (Hz)	-998.503E-3	
Excitation (V)	15.5946E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.7836E-12	999.331E-3	1.00000E+0	-191.721E-3	40.0964E-12	-1.06232E+0	23.2855E-3
988.189E-3	92.0325E-12	987.533E-3	988.189E-3	145.683E-3	39.9597E-12	-973.310E-3	24.6342E-3
976.378E-3	90.7121E-12	975.763E-3	976.378E-3	-200.363E-3	40.0197E-12	-1.06411E+0	22.1152E-3
964.567E-3	89.4008E-12	963.898E-3	964.567E-3	82.6784E-3	39.9816E-12	-1.04036E+0	22.1606E-3
952.756E-3	89.1302E-12	952.139E-3	952.756E-3	-11.8493E-3	40.1247E-12	-1.07296E+0	20.8716E-3
940.945E-3	87.6716E-12	940.305E-3	940.945E-3	82.7024E-3	40.0030E-12	-1.04515E+0	21.3193E-3
929.134E-3	86.9079E-12	928.497E-3	929.134E-3	152.643E-3	39.9599E-12	-992.187E-3	23.2901E-3
917.323E-3	85.8960E-12	916.744E-3	917.323E-3	102.910E-3	39.9278E-12	-978.865E-3	25.0043E-3
905.512E-3	85.1801E-12	904.888E-3	905.512E-3	212.477E-3	40.1135E-12	-919.610E-3	23.7494E-3
893.701E-3	83.8425E-12	893.127E-3	893.701E-3	-129.924E-3	39.8750E-12	-1.01185E+0	25.8752E-3
881.890E-3	83.3905E-12	881.280E-3	881.890E-3	-16.6549E-3	40.0872E-12	-992.066E-3	22.5885E-3
870.079E-3	82.1929E-12	869.476E-3	870.079E-3	-98.6138E-3	40.0555E-12	-1.01737E+0	20.1324E-3
858.268E-3	81.2079E-12	857.659E-3	858.268E-3	57.4124E-3	39.9395E-12	-1.00658E+0	23.5112E-3
846.457E-3	80.9514E-12	845.829E-3	846.457E-3	2.69932E-3	40.1291E-12	-1.01135E+0	22.7869E-3
834.646E-3	79.1804E-12	834.051E-3	834.646E-3	185.035E-3	39.9087E-12	-937.150E-3	24.2007E-3
822.835E-3	78.5343E-12	822.248E-3	822.835E-3	-163.879E-3	40.1011E-12	-1.01372E+0	24.8782E-3
811.024E-3	77.5528E-12	810.414E-3	811.024E-3	94.3228E-3	40.0211E-12	-945.670E-3	21.9366E-3
799.213E-3	76.2139E-12	798.642E-3	799.213E-3	51.9101E-3	40.0019E-12	-947.412E-3	23.6970E-3
787.402E-3	75.7437E-12	786.814E-3	787.402E-3	1.90211E-3	39.9885E-12	-967.389E-3	24.8972E-3
775.591E-3	75.0950E-12	775.032E-3	775.591E-3	-40.9967E-3	40.0719E-12	-1.01034E+0	22.8921E-3
763.780E-3	73.7770E-12	763.208E-3	763.780E-3	-125.860E-3	39.9765E-12	-1.06213E+0	22.3195E-3
751.969E-3	72.7125E-12	751.433E-3	751.969E-3	-101.236E-3	39.9612E-12	-1.06459E+0	24.2455E-3
740.157E-3	71.0024E-12	739.633E-3	740.157E-3	232.990E-3	39.8470E-12	-953.210E-3	23.6700E-3
728.346E-3	70.7778E-12	727.797E-3	728.346E-3	-100.585E-3	40.0481E-12	-1.01452E+0	22.4569E-3
716.535E-3	69.9462E-12	716.011E-3	716.535E-3	88.6960E-3	40.0289E-12	-972.532E-3	21.9666E-3
704.724E-3	68.7276E-12	704.321E-3	704.724E-3	125.642E-3	39.9588E-12	-932.066E-3	23.0095E-3
692.913E-3	67.5027E-12	692.515E-3	692.913E-3	-60.4000E-3	39.9841E-12	-967.187E-3	22.6935E-3
681.102E-3	66.8766E-12	680.744E-3	681.102E-3	46.9584E-3	40.1603E-12	-952.631E-3	20.7800E-3
669.291E-3	65.4800E-12	668.926E-3	669.291E-3	-200.234E-3	39.9450E-12	-1.02454E+0	26.0849E-3
657.480E-3	64.5711E-12	657.088E-3	657.480E-3	52.2890E-3	40.0511E-12	-953.045E-3	22.2679E-3
645.669E-3	63.6430E-12	645.287E-3	645.669E-3	-27.7982E-3	40.0222E-12	-964.552E-3	25.1199E-3
633.858E-3	62.7834E-12	633.476E-3	633.858E-3	-79.7087E-3	40.0132E-12	-1.00120E+0	23.7735E-3
622.047E-3	61.5252E-12	621.672E-3	622.047E-3	74.1956E-3	39.9882E-12	-963.524E-3	24.7672E-3
610.236E-3	61.0717E-12	609.905E-3	610.236E-3	-187.263E-3	40.1079E-12	-1.01026E+0	20.5382E-3
598.425E-3	59.4812E-12	598.095E-3	598.425E-3	-35.4125E-3	39.9443E-12	-983.351E-3	27.6276E-3
586.614E-3	58.3975E-12	586.293E-3	586.614E-3	-17.4372E-3	40.0068E-12	-977.372E-3	25.9865E-3
574.803E-3	56.9234E-12	574.469E-3	574.803E-3	-84.3342E-3	39.9494E-12	-1.00386E+0	26.6780E-3
562.992E-3	56.3325E-12	562.687E-3	562.992E-3	154.404E-3	40.0179E-12	-922.960E-3	23.5670E-3
551.181E-3	55.3604E-12	550.875E-3	551.181E-3	43.2885E-3	39.9976E-12	-937.380E-3	26.8209E-3
539.370E-3	54.3385E-12	539.006E-3	539.370E-3	-105.804E-3	40.0696E-12	-1.01778E+0	19.2602E-3
527.559E-3	52.9693E-12	527.220E-3	527.559E-3	85.0520E-3	39.8646E-12	-952.422E-3	28.7777E-3
515.748E-3	52.0325E-12	515.388E-3	515.748E-3	-29.1675E-3	40.0113E-12	-995.224E-3	23.1353E-3
503.937E-3	50.7153E-12	503.602E-3	503.937E-3	122.852E-3	40.0193E-12	-929.603E-3	27.4427E-3
