Experiment	bias spectroscopy	
Date	01.12.2015 08:15:08	
User		
X (m)	282.443E-9	
Y (m)	-138.887E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4677E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-124.708E-3	
Amplitude (m)	39.897E-12	
Frequency Shift (Hz)	-1.14456E+0	
Excitation (V)	31.6731E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2975E-12	999.342E-3	1.00000E+0	-21.8722E-3	39.9425E-12	-1.06803E+0	26.6453E-3
988.189E-3	15.1984E-12	987.542E-3	988.189E-3	-41.2975E-3	40.0543E-12	-1.08892E+0	24.0787E-3
976.378E-3	15.2636E-12	975.776E-3	976.378E-3	-6.53974E-3	40.0007E-12	-1.08137E+0	27.2192E-3
964.567E-3	14.9266E-12	963.907E-3	964.567E-3	-10.9284E-3	40.0765E-12	-1.07744E+0	24.4607E-3
952.756E-3	14.7355E-12	952.161E-3	952.756E-3	22.0741E-3	40.0018E-12	-1.07818E+0	25.5535E-3
940.945E-3	14.8684E-12	940.319E-3	940.945E-3	92.5897E-3	39.9985E-12	-1.04979E+0	26.7608E-3
929.134E-3	14.5623E-12	928.493E-3	929.134E-3	13.7920E-3	39.9620E-12	-1.05426E+0	26.9733E-3
917.323E-3	14.5909E-12	916.744E-3	917.323E-3	72.2295E-3	40.0325E-12	-1.02547E+0	24.5033E-3
905.512E-3	14.0500E-12	904.888E-3	905.512E-3	-52.4416E-3	39.9741E-12	-1.06317E+0	22.1841E-3
893.701E-3	14.2318E-12	893.128E-3	893.701E-3	-22.4192E-3	40.0284E-12	-1.07881E+0	25.3559E-3
881.890E-3	13.9837E-12	881.288E-3	881.890E-3	89.9049E-3	39.9511E-12	-1.02082E+0	26.9343E-3
870.079E-3	13.9178E-12	869.482E-3	870.079E-3	45.0213E-3	39.9977E-12	-983.413E-3	25.1019E-3
858.268E-3	13.7385E-12	857.655E-3	858.268E-3	-112.625E-3	40.0333E-12	-1.04327E+0	26.2379E-3
846.457E-3	13.4450E-12	845.827E-3	846.457E-3	-23.5376E-3	39.9866E-12	-1.04374E+0	25.3083E-3
834.646E-3	13.4191E-12	834.042E-3	834.646E-3	49.9023E-3	40.0114E-12	-992.570E-3	25.1783E-3
822.835E-3	13.4971E-12	822.237E-3	822.835E-3	48.1152E-3	39.9881E-12	-973.468E-3	25.9599E-3
811.024E-3	13.2774E-12	810.411E-3	811.024E-3	-1.76578E-3	40.0494E-12	-1.00334E+0	24.7669E-3
799.213E-3	12.9288E-12	798.645E-3	799.213E-3	8.35746E-3	39.9888E-12	-1.00308E+0	25.5489E-3
787.402E-3	12.9113E-12	786.809E-3	787.402E-3	-91.8427E-3	40.0387E-12	-1.03566E+0	26.2961E-3
775.591E-3	12.7510E-12	775.013E-3	775.591E-3	252.127E-3	40.0070E-12	-917.553E-3	26.2684E-3
763.780E-3	12.6465E-12	763.182E-3	763.780E-3	-70.8724E-3	40.0470E-12	-987.628E-3	24.0316E-3
751.969E-3	12.3782E-12	751.408E-3	751.969E-3	-112.076E-3	39.9650E-12	-1.01191E+0	29.3004E-3
740.157E-3	12.2659E-12	739.605E-3	740.157E-3	28.0572E-3	40.0680E-12	-958.497E-3	23.7090E-3
728.346E-3	12.2573E-12	727.774E-3	728.346E-3	-50.4977E-3	40.0407E-12	-1.00025E+0	25.3308E-3
716.535E-3	11.9718E-12	715.984E-3	716.535E-3	109.152E-3	39.9622E-12	-937.789E-3	25.0962E-3
704.724E-3	11.9715E-12	704.296E-3	704.724E-3	-123.351E-3	39.9939E-12	-990.215E-3	28.1192E-3
692.913E-3	11.8778E-12	692.493E-3	692.913E-3	89.9328E-3	39.9988E-12	-936.465E-3	24.8758E-3
681.102E-3	11.5611E-12	680.720E-3	681.102E-3	-57.0684E-3	39.9369E-12	-966.604E-3	26.0136E-3
669.291E-3	11.4686E-12	668.906E-3	669.291E-3	2.33923E-3	39.9598E-12	-975.310E-3	27.6210E-3
657.480E-3	11.3093E-12	657.065E-3	657.480E-3	-78.7792E-3	40.0427E-12	-1.00981E+0	25.8986E-3
645.669E-3	10.9984E-12	645.260E-3	645.669E-3	132.919E-3	39.9854E-12	-936.829E-3	26.8470E-3
633.858E-3	11.0593E-12	633.449E-3	633.858E-3	64.6190E-3	39.9899E-12	-946.987E-3	26.0524E-3
622.047E-3	10.7379E-12	621.648E-3	622.047E-3	28.4345E-3	39.9971E-12	-956.540E-3	26.7226E-3
610.236E-3	10.6914E-12	609.879E-3	610.236E-3	-4.66628E-3	40.0127E-12	-946.033E-3	23.7066E-3
598.425E-3	10.4779E-12	598.071E-3	598.425E-3	-39.9855E-3	40.0293E-12	-961.356E-3	27.1705E-3
586.614E-3	10.2731E-12	586.266E-3	586.614E-3	5.20190E-3	39.9462E-12	-943.273E-3	27.8991E-3
574.803E-3	10.2628E-12	574.440E-3	574.803E-3	23.8074E-3	40.0517E-12	-946.704E-3	25.7981E-3
562.992E-3	10.0201E-12	562.664E-3	562.992E-3	4.45099E-3	39.9202E-12	-941.680E-3	25.1600E-3
551.181E-3	9.84427E-12	550.852E-3	551.181E-3	-69.9363E-3	39.9297E-12	-971.964E-3	27.7538E-3
539.370E-3	9.74305E-12	538.985E-3	539.370E-3	-12.8482E-3	40.0625E-12	-970.441E-3	22.3267E-3
527.559E-3	9.45199E-12	527.205E-3	527.559E-3	150.279E-3	39.9774E-12	-911.683E-3	24.0619E-3
515.748E-3	9.41403E-12	515.368E-3	515.748E-3	-55.6343E-3	39.9958E-12	-975.789E-3	26.1757E-3
503.937E-3	9.21045E-12	503.581E-3	503.937E-3	-169.679E-3	40.0049E-12	-998.636E-3	23.5170E-3
492.126E-3	9.03895E-12	491.758E-3	492.126E-3	144.997E-3	40.0605E-12	-873.733E-3	24.2057E-3
480.315E-3	8.86460E-12	479.953E-3	480.315E-3	91.1399E-3	40.0583E-12	-887.620E-3	24.0047E-3
468.504E-3	8.66960E-12	468.151E-3	468.504E-3	-19.7501E-3	39.9951E-12	-951.104E-3	26.9934E-3
456.693E-3	8.46832E-12	456.345E-3	456.693E-3	23.5299E-3	39.9248E-12	-920.917E-3	28.1958E-3
444.882E-3	8.25462E-12	444.581E-3	444.882E-3	25.1457E-3	40.0280E-12	-928.879E-3	24.3429E-3
433.071E-3	8.00045E-12	432.750E-3	433.071E-3	-64.3530E-3	39.9354E-12	-962.625E-3	27.9466E-3
421.260E-3	7.86966E-12	420.944E-3	421.260E-3	-17.6381E-3	39.9800E-12	-971.828E-3	25.3856E-3
409.449E-3	7.69034E-12	409.163E-3	409.449E-3	-73.8368E-3	40.0144E-12	-986.450E-3	27.8581E-3
397.638E-3	7.50066E-12	397.309E-3	397.638E-3	134.444E-3	39.9536E-12	-912.723E-3	29.5176E-3
385.827E-3	7.32774E-12	385.556E-3	385.827E-3	14.6438E-3	40.0657E-12	-940.385E-3	24.1079E-3
374.016E-3	7.18421E-12	373.700E-3	374.016E-3	-2.75586E-3	39.9781E-12	-946.326E-3	26.0956E-3
362.205E-3	6.97879E-12	361.907E-3	362.205E-3	100.391E-3	40.0281E-12	-906.287E-3	26.5894E-3
350.394E-3	6.74957E-12	350.167E-3	350.394E-3	-124.136E-3	39.9583E-12	-974.761E-3	29.7513E-3
338.583E-3	6.60347E-12	338.309E-3	338.583E-3	31.1986E-3	39.9758E-12	-958.055E-3	27.2638E-3
326.772E-3	6.28664E-12	326.508E-3	326.772E-3	22.0934E-3	39.9638E-12	-959.286E-3	25.9297E-3
314.961E-3	6.22652E-12	314.684E-3	314.961E-3	13.9359E-3	40.0133E-12	-950.047E-3	26.4976E-3
303.150E-3	5.99636E-12	302.862E-3	303.150E-3	-171.199E-3	39.9495E-12	-1.03165E+0	29.3194E-3
291.339E-3	5.76297E-12	291.105E-3	291.339E-3	46.3320E-3	40.0174E-12	-957.400E-3	23.5646E-3
279.528E-3	5.51520E-12	279.276E-3	279.528E-3	-31.9444E-3	39.8975E-12	-989.923E-3	26.8148E-3
267.717E-3	5.38558E-12	267.466E-3	267.717E-3	-5.91400E-3	40.0848E-12	-970.550E-3	27.8411E-3
255.906E-3	5.11755E-12	255.635E-3	255.906E-3	107.345E-3	39.9945E-12	-949.780E-3	23.5583E-3
244.094E-3	4.94236E-12	243.864E-3	244.094E-3	-88.5740E-3	39.9920E-12	-1.00025E+0	23.3890E-3
232.283E-3	4.70105E-12	232.018E-3	232.283E-3	77.2246E-3	39.9512E-12	-952.161E-3	26.4571E-3
220.472E-3	4.53041E-12	220.183E-3	220.472E-3	-132.711E-3	39.9980E-12	-1.01507E+0	27.1368E-3
208.661E-3	4.27373E-12	208.405E-3	208.661E-3	-12.5466E-3	40.0178E-12	-973.959E-3	25.0567E-3
196.850E-3	4.05059E-12	196.576E-3	196.850E-3	143.203E-3	39.9941E-12	-926.750E-3	25.3548E-3
