Experiment	bias spectroscopy	
Date	30.11.2015 22:38:23	
User		
X (m)	29.6789E-9	
Y (m)	-166.36E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.0135E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-115.05E-3	
Amplitude (m)	40.0209E-12	
Frequency Shift (Hz)	-865.958E-3	
Excitation (V)	26.08E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5596E-12	999.331E-3	1.00000E+0	27.8376E-3	40.0044E-12	-802.964E-3	25.1000E-3
988.189E-3	20.3605E-12	987.534E-3	988.189E-3	-24.2683E-3	40.0338E-12	-809.265E-3	24.0818E-3
976.378E-3	20.2799E-12	975.773E-3	976.378E-3	146.831E-3	40.0251E-12	-755.553E-3	25.8998E-3
964.567E-3	19.9612E-12	963.907E-3	964.567E-3	-35.3466E-3	40.0045E-12	-806.267E-3	27.2518E-3
952.756E-3	19.6608E-12	952.160E-3	952.756E-3	43.6267E-3	40.0107E-12	-774.419E-3	27.2099E-3
940.945E-3	19.2863E-12	940.322E-3	940.945E-3	65.5286E-3	39.9887E-12	-776.620E-3	25.2867E-3
929.134E-3	18.9667E-12	928.500E-3	929.134E-3	88.1655E-3	40.0316E-12	-730.381E-3	25.9907E-3
917.323E-3	18.8884E-12	916.741E-3	917.323E-3	-182.864E-3	39.9959E-12	-862.149E-3	23.9410E-3
905.512E-3	18.7462E-12	904.885E-3	905.512E-3	87.4892E-3	40.0510E-12	-778.221E-3	24.4437E-3
893.701E-3	18.3578E-12	893.122E-3	893.701E-3	46.1505E-3	39.9768E-12	-780.874E-3	25.5109E-3
881.890E-3	18.0781E-12	881.284E-3	881.890E-3	-29.1506E-3	39.9776E-12	-796.124E-3	27.8370E-3
870.079E-3	17.9313E-12	869.484E-3	870.079E-3	53.9874E-3	40.0302E-12	-755.877E-3	27.3204E-3
858.268E-3	17.8821E-12	857.661E-3	858.268E-3	-103.043E-3	40.1004E-12	-813.699E-3	21.8227E-3
846.457E-3	17.4335E-12	845.821E-3	846.457E-3	173.552E-3	39.9542E-12	-719.261E-3	26.1042E-3
834.646E-3	17.2852E-12	834.052E-3	834.646E-3	-147.288E-3	40.0010E-12	-791.874E-3	24.9783E-3
822.835E-3	16.9127E-12	822.240E-3	822.835E-3	-11.8602E-3	40.0717E-12	-763.543E-3	24.3216E-3
811.024E-3	16.8250E-12	810.421E-3	811.024E-3	75.2463E-3	39.9798E-12	-740.687E-3	26.5703E-3
799.213E-3	16.6051E-12	798.643E-3	799.213E-3	-3.41560E-3	40.0306E-12	-748.939E-3	25.0869E-3
787.402E-3	16.3796E-12	786.809E-3	787.402E-3	47.0320E-3	39.9043E-12	-752.093E-3	26.8230E-3
775.591E-3	16.1692E-12	775.030E-3	775.591E-3	72.3242E-3	40.0008E-12	-720.641E-3	28.6269E-3
763.780E-3	15.8679E-12	763.202E-3	763.780E-3	-47.9124E-3	40.0539E-12	-750.876E-3	23.7190E-3
751.969E-3	15.7318E-12	751.436E-3	751.969E-3	13.6128E-3	39.9918E-12	-740.042E-3	25.9387E-3
740.157E-3	15.4766E-12	739.630E-3	740.157E-3	51.5848E-3	39.9994E-12	-728.574E-3	25.2079E-3
728.346E-3	15.1502E-12	727.792E-3	728.346E-3	-102.704E-3	39.9390E-12	-757.512E-3	27.2978E-3
716.535E-3	14.9450E-12	716.006E-3	716.535E-3	24.6337E-3	40.0024E-12	-736.089E-3	26.0086E-3
704.724E-3	14.8032E-12	704.311E-3	704.724E-3	14.9276E-3	40.0287E-12	-737.646E-3	24.8725E-3
692.913E-3	14.6183E-12	692.505E-3	692.913E-3	46.7264E-3	40.0153E-12	-719.296E-3	26.3383E-3
681.102E-3	14.3177E-12	680.726E-3	681.102E-3	43.3547E-3	39.9787E-12	-704.988E-3	27.8198E-3
669.291E-3	14.1158E-12	668.911E-3	669.291E-3	34.3574E-3	40.0474E-12	-718.358E-3	25.4466E-3
657.480E-3	13.7974E-12	657.076E-3	657.480E-3	-79.1561E-3	40.0303E-12	-732.168E-3	23.8649E-3
645.669E-3	13.5344E-12	645.271E-3	645.669E-3	15.3818E-3	39.9614E-12	-706.629E-3	27.4824E-3
633.858E-3	13.2647E-12	633.460E-3	633.858E-3	-68.8566E-3	40.0286E-12	-735.181E-3	26.7601E-3
622.047E-3	13.0871E-12	621.662E-3	622.047E-3	101.729E-3	40.0139E-12	-675.512E-3	22.7912E-3
