Experiment	bias spectroscopy	
Date	30.11.2015 23:04:28	
User		
X (m)	29.6696E-9	
Y (m)	-165.856E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.8478E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-552.281E-3	
Amplitude (m)	40.0944E-12	
Frequency Shift (Hz)	-990.421E-3	
Excitation (V)	16.9012E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.2162E-12	999.343E-3	1.00000E+0	72.9520E-3	39.9398E-12	-785.571E-3	29.0835E-3
988.189E-3	27.0608E-12	987.540E-3	988.189E-3	-103.423E-3	40.0393E-12	-858.695E-3	25.3315E-3
976.378E-3	26.7992E-12	975.784E-3	976.378E-3	139.384E-3	40.0077E-12	-765.250E-3	25.5167E-3
964.567E-3	26.1955E-12	963.919E-3	964.567E-3	-19.0600E-3	40.0532E-12	-799.543E-3	22.8335E-3
952.756E-3	25.8816E-12	952.157E-3	952.756E-3	-56.4574E-3	39.9553E-12	-820.523E-3	27.1346E-3
940.945E-3	25.5543E-12	940.322E-3	940.945E-3	17.7403E-3	40.0443E-12	-804.183E-3	25.6765E-3
929.134E-3	25.3959E-12	928.506E-3	929.134E-3	4.68906E-3	40.0633E-12	-814.892E-3	23.9208E-3
917.323E-3	24.8986E-12	916.746E-3	917.323E-3	126.025E-3	39.9438E-12	-770.163E-3	27.2720E-3
905.512E-3	24.8114E-12	904.893E-3	905.512E-3	60.3239E-3	39.9911E-12	-757.197E-3	25.7224E-3
893.701E-3	24.2067E-12	893.145E-3	893.701E-3	34.9871E-3	39.9554E-12	-758.771E-3	27.2125E-3
881.890E-3	23.9150E-12	881.298E-3	881.890E-3	-10.8413E-3	39.9958E-12	-765.489E-3	25.6258E-3
870.079E-3	23.6893E-12	869.495E-3	870.079E-3	-119.943E-3	39.9966E-12	-813.712E-3	21.5746E-3
858.268E-3	23.4406E-12	857.670E-3	858.268E-3	50.5394E-3	39.9782E-12	-780.243E-3	25.9860E-3
846.457E-3	22.8854E-12	845.833E-3	846.457E-3	72.8778E-3	40.0031E-12	-746.135E-3	25.1177E-3
834.646E-3	22.5993E-12	834.062E-3	834.646E-3	-38.8802E-3	39.9220E-12	-793.719E-3	29.8853E-3
822.835E-3	22.3701E-12	822.253E-3	822.835E-3	138.478E-3	40.0588E-12	-751.401E-3	21.8564E-3
811.024E-3	22.0454E-12	810.418E-3	811.024E-3	99.4547E-3	39.9913E-12	-730.511E-3	26.3037E-3
799.213E-3	21.8612E-12	798.654E-3	799.213E-3	-117.527E-3	39.9976E-12	-792.600E-3	26.0682E-3
787.402E-3	21.5094E-12	786.820E-3	787.402E-3	95.6018E-3	39.9580E-12	-713.518E-3	27.4344E-3
775.591E-3	21.2881E-12	775.038E-3	775.591E-3	-118.837E-3	40.0361E-12	-792.974E-3	27.8667E-3
763.780E-3	20.7446E-12	763.215E-3	763.780E-3	83.5867E-3	39.9516E-12	-729.515E-3	25.8863E-3
751.969E-3	20.4903E-12	751.432E-3	751.969E-3	-21.6716E-3	39.9812E-12	-762.135E-3	25.6670E-3
740.157E-3	20.1856E-12	739.632E-3	740.157E-3	99.7225E-3	40.0412E-12	-697.236E-3	23.6837E-3
728.346E-3	19.8636E-12	727.792E-3	728.346E-3	11.8842E-3	40.0171E-12	-730.223E-3	26.1993E-3
716.535E-3	19.7220E-12	715.994E-3	716.535E-3	19.1389E-3	40.0485E-12	-728.341E-3	24.4568E-3
704.724E-3	19.1882E-12	704.306E-3	704.724E-3	-48.0902E-3	39.9791E-12	-748.676E-3	26.9011E-3
692.913E-3	18.9213E-12	692.510E-3	692.913E-3	83.3341E-3	40.0160E-12	-685.429E-3	28.2882E-3
681.102E-3	18.6016E-12	680.729E-3	681.102E-3	114.904E-3	40.0495E-12	-668.721E-3	24.2195E-3
669.291E-3	18.2932E-12	668.919E-3	669.291E-3	-57.6921E-3	39.9674E-12	-726.952E-3	28.6203E-3
657.480E-3	17.8818E-12	657.076E-3	657.480E-3	44.3604E-3	40.0040E-12	-702.178E-3	23.2400E-3
645.669E-3	17.5916E-12	645.280E-3	645.669E-3	-177.938E-3	40.0181E-12	-744.130E-3	26.2956E-3
633.858E-3	17.1043E-12	633.467E-3	633.858E-3	21.0083E-3	39.9815E-12	-721.159E-3	27.6898E-3
622.047E-3	16.8752E-12	621.659E-3	622.047E-3	-35.7885E-3	39.9998E-12	-703.356E-3	27.7642E-3
610.236E-3	16.5783E-12	609.910E-3	610.236E-3	-224.296E-3	40.0570E-12	-790.574E-3	27.2362E-3
598.425E-3	16.1725E-12	598.093E-3	598.425E-3	10.8334E-3	40.0798E-12	-728.411E-3	23.2304E-3
586.614E-3	15.8447E-12	586.281E-3	586.614E-3	74.1434E-3	39.9448E-12	-709.196E-3	25.9710E-3
574.803E-3	15.4393E-12	574.448E-3	574.803E-3	-30.6194E-3	40.0105E-12	-732.185E-3	25.4125E-3
562.992E-3	15.2241E-12	562.677E-3	562.992E-3	110.135E-3	40.0493E-12	-670.644E-3	25.5877E-3
551.181E-3	14.6906E-12	550.863E-3	551.181E-3	41.6098E-3	40.0219E-12	-700.867E-3	22.8563E-3
539.370E-3	14.5385E-12	538.989E-3	539.370E-3	50.3149E-3	40.0144E-12	-681.930E-3	24.7629E-3
527.559E-3	14.1681E-12	527.213E-3	527.559E-3	49.2444E-3	40.0039E-12	-677.225E-3	24.4225E-3
