Experiment	bias spectroscopy	
Date	01.12.2015 01:09:47	
User		
X (m)	280.623E-9	
Y (m)	-139.232E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5574E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.05837E+0	
Amplitude (m)	40.0968E-12	
Frequency Shift (Hz)	-1.57058E+0	
Excitation (V)	19.4853E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.9358E-12	999.332E-3	1.00000E+0	5.65830E-3	39.9613E-12	-1.28584E+0	25.0350E-3
988.189E-3	33.2583E-12	987.540E-3	988.189E-3	64.9965E-3	40.0232E-12	-1.24683E+0	26.0873E-3
976.378E-3	32.8637E-12	975.775E-3	976.378E-3	138.969E-3	39.9631E-12	-1.21149E+0	23.2830E-3
964.567E-3	32.3363E-12	963.911E-3	964.567E-3	-26.2404E-3	39.9832E-12	-1.24775E+0	26.1948E-3
952.756E-3	32.8272E-12	952.161E-3	952.756E-3	105.011E-3	40.0496E-12	-1.19468E+0	27.6469E-3
940.945E-3	32.1382E-12	940.318E-3	940.945E-3	33.0011E-3	40.0433E-12	-1.21115E+0	23.7185E-3
929.134E-3	31.7335E-12	928.504E-3	929.134E-3	-3.51328E-3	40.0315E-12	-1.22059E+0	24.1271E-3
917.323E-3	31.1486E-12	916.749E-3	917.323E-3	-78.1200E-3	39.9191E-12	-1.23781E+0	25.1235E-3
905.512E-3	31.2913E-12	904.888E-3	905.512E-3	14.0573E-3	40.0625E-12	-1.20345E+0	21.4467E-3
893.701E-3	30.3739E-12	893.125E-3	893.701E-3	49.3469E-3	39.9741E-12	-1.19141E+0	24.3714E-3
881.890E-3	30.4505E-12	881.289E-3	881.890E-3	60.5134E-3	40.0202E-12	-1.18429E+0	24.9437E-3
870.079E-3	29.9884E-12	869.476E-3	870.079E-3	17.2810E-3	39.9814E-12	-1.19919E+0	26.0376E-3
858.268E-3	29.7361E-12	857.662E-3	858.268E-3	75.8281E-3	39.9772E-12	-1.18067E+0	25.0286E-3
846.457E-3	29.3959E-12	845.829E-3	846.457E-3	148.257E-3	39.9772E-12	-1.14988E+0	28.2088E-3
834.646E-3	29.0045E-12	834.055E-3	834.646E-3	-184.142E-3	39.9856E-12	-1.22495E+0	24.9427E-3
822.835E-3	28.8268E-12	822.242E-3	822.835E-3	3.30366E-3	39.9980E-12	-1.15927E+0	23.3146E-3
811.024E-3	28.3955E-12	810.416E-3	811.024E-3	134.387E-3	39.9812E-12	-1.14057E+0	28.8813E-3
799.213E-3	28.0476E-12	798.653E-3	799.213E-3	-123.640E-3	40.0015E-12	-1.21269E+0	25.9634E-3
787.402E-3	27.8336E-12	786.827E-3	787.402E-3	166.340E-3	39.9690E-12	-1.09988E+0	27.5263E-3
775.591E-3	27.1809E-12	775.040E-3	775.591E-3	17.5937E-3	39.9891E-12	-1.13879E+0	26.3141E-3
763.780E-3	26.9212E-12	763.206E-3	763.780E-3	229.435E-3	39.9858E-12	-1.05788E+0	25.4747E-3
751.969E-3	26.5834E-12	751.433E-3	751.969E-3	-69.6351E-3	40.0171E-12	-1.13638E+0	26.9383E-3
740.157E-3	26.1575E-12	739.623E-3	740.157E-3	-89.0849E-3	40.0694E-12	-1.13744E+0	23.7701E-3
728.346E-3	25.9473E-12	727.786E-3	728.346E-3	-19.5743E-3	39.9868E-12	-1.14132E+0	24.5010E-3
716.535E-3	25.5322E-12	716.003E-3	716.535E-3	-78.8580E-3	39.9901E-12	-1.16218E+0	24.2978E-3
704.724E-3	25.1738E-12	704.310E-3	704.724E-3	61.2722E-3	40.0265E-12	-1.11714E+0	28.6404E-3
692.913E-3	24.7454E-12	692.511E-3	692.913E-3	49.2590E-3	39.9537E-12	-1.11310E+0	26.7043E-3
681.102E-3	24.5591E-12	680.732E-3	681.102E-3	89.5699E-3	39.9287E-12	-1.08692E+0	28.0092E-3
669.291E-3	24.0928E-12	668.918E-3	669.291E-3	-44.2629E-3	40.0377E-12	-1.10897E+0	27.2028E-3
657.480E-3	23.8639E-12	657.080E-3	657.480E-3	-12.8744E-3	40.0407E-12	-1.08469E+0	23.5677E-3
645.669E-3	23.2887E-12	645.274E-3	645.669E-3	-23.2701E-3	39.9390E-12	-1.11448E+0	26.7789E-3
633.858E-3	22.9960E-12	633.461E-3	633.858E-3	84.5432E-3	39.9855E-12	-1.07384E+0	26.4283E-3
622.047E-3	22.9455E-12	621.664E-3	622.047E-3	-10.9003E-3	40.0281E-12	-1.10897E+0	22.0646E-3
610.236E-3	21.9367E-12	609.895E-3	610.236E-3	126.992E-3	39.9707E-12	-1.07488E+0	27.6089E-3
598.425E-3	22.0809E-12	598.084E-3	598.425E-3	-18.7470E-3	40.0838E-12	-1.10721E+0	20.4466E-3
586.614E-3	21.3457E-12	586.273E-3	586.614E-3	-27.9309E-3	39.9210E-12	-1.11886E+0	28.1681E-3
574.803E-3	21.0694E-12	574.454E-3	574.803E-3	30.3795E-3	40.0677E-12	-1.09713E+0	22.5081E-3
562.992E-3	20.7346E-12	562.675E-3	562.992E-3	62.9605E-3	40.0412E-12	-1.07963E+0	26.5162E-3
551.181E-3	20.3137E-12	550.857E-3	551.181E-3	-67.4684E-3	39.9706E-12	-1.10399E+0	26.1610E-3
539.370E-3	19.8365E-12	538.992E-3	539.370E-3	-133.478E-3	39.9737E-12	-1.15570E+0	25.4187E-3
527.559E-3	19.4293E-12	527.211E-3	527.559E-3	27.9878E-3	40.0485E-12	-1.09309E+0	23.1410E-3
515.748E-3	19.2493E-12	515.380E-3	515.748E-3	142.811E-3	39.9814E-12	-1.07062E+0	27.5305E-3
503.937E-3	18.8424E-12	503.592E-3	503.937E-3	47.6627E-3	40.0125E-12	-1.06699E+0	24.9454E-3
492.126E-3	18.1512E-12	491.771E-3	492.126E-3	-68.0309E-3	39.9207E-12	-1.07915E+0	27.4664E-3
480.315E-3	18.1704E-12	479.946E-3	480.315E-3	47.6524E-3	40.0296E-12	-1.04415E+0	26.4620E-3
468.504E-3	17.6383E-12	468.152E-3	468.504E-3	-16.0994E-3	40.0873E-12	-1.04779E+0	21.0809E-3
456.693E-3	16.9294E-12	456.351E-3	456.693E-3	35.5450E-3	39.9756E-12	-1.03179E+0	24.6816E-3
444.882E-3	16.3781E-12	444.579E-3	444.882E-3	-20.6135E-3	39.9110E-12	-1.05396E+0	26.2280E-3
433.071E-3	16.3297E-12	432.747E-3	433.071E-3	-166.555E-3	40.0877E-12	-1.10029E+0	25.1345E-3
421.260E-3	15.7393E-12	420.940E-3	421.260E-3	-73.1677E-3	39.9249E-12	-1.08084E+0	25.8833E-3
409.449E-3	15.4728E-12	409.161E-3	409.449E-3	5.42153E-3	39.9851E-12	-1.07843E+0	24.6059E-3
397.638E-3	14.8720E-12	397.302E-3	397.638E-3	-56.1034E-3	40.0244E-12	-1.10862E+0	25.1192E-3
385.827E-3	14.6598E-12	385.553E-3	385.827E-3	95.8137E-3	39.9551E-12	-1.03837E+0	30.5608E-3
374.016E-3	14.1423E-12	373.703E-3	374.016E-3	-154.146E-3	39.9960E-12	-1.09609E+0	26.9985E-3
362.205E-3	13.6394E-12	361.908E-3	362.205E-3	-193.601E-3	40.0373E-12	-1.16495E+0	23.6392E-3
350.394E-3	13.1683E-12	350.156E-3	350.394E-3	-12.8283E-3	39.9659E-12	-1.12262E+0	22.9586E-3
338.583E-3	12.8851E-12	338.310E-3	338.583E-3	-12.1839E-3	40.0288E-12	-1.11588E+0	25.6070E-3
326.772E-3	12.3407E-12	326.524E-3	326.772E-3	106.401E-3	39.9162E-12	-1.05948E+0	28.3337E-3
314.961E-3	12.0200E-12	314.686E-3	314.961E-3	23.0464E-3	40.0669E-12	-1.09686E+0	25.5968E-3
303.150E-3	11.3055E-12	302.858E-3	303.150E-3	20.0646E-3	39.9104E-12	-1.09956E+0	26.9813E-3
291.339E-3	10.9917E-12	291.109E-3	291.339E-3	-164.427E-3	39.9935E-12	-1.17597E+0	25.6585E-3
279.528E-3	10.7288E-12	279.287E-3	279.528E-3	12.9875E-3	40.0228E-12	-1.13835E+0	23.6284E-3
267.717E-3	10.1751E-12	267.470E-3	267.717E-3	146.055E-3	40.0966E-12	-1.06430E+0	23.9520E-3
255.906E-3	9.65158E-12	255.640E-3	255.906E-3	-21.4994E-3	39.9488E-12	-1.11205E+0	25.1248E-3
244.094E-3	9.20284E-12	243.854E-3	244.094E-3	-17.7092E-3	40.0213E-12	-1.12271E+0	25.1817E-3
232.283E-3	8.80285E-12	232.006E-3	232.283E-3	-3.16977E-3	39.9828E-12	-1.11750E+0	26.7891E-3
220.472E-3	8.38526E-12	220.172E-3	220.472E-3	-114.174E-3	40.0082E-12	-1.15462E+0	24.6280E-3
208.661E-3	7.97139E-12	208.397E-3	208.661E-3	-65.7632E-3	40.0231E-12	-1.15739E+0	26.9180E-3
196.850E-3	7.55108E-12	196.563E-3	196.850E-3	52.5085E-3	40.0279E-12	-1.14289E+0	26.0406E-3
185.039E-3	6.98935E-12	184.795E-3	185.039E-3	-53.0103E-3	39.9979E-12	-1.15741E+0	26.1510E-3
173.228E-3	6.40135E-12	172.984E-3	173.228E-3	-46.1731E-3	39.8978E-12	-1.15854E+0	28.3646E-3
161.417E-3	6.01184E-12	161.159E-3	161.417E-3	-11.1205E-3	39.9891E-12	-1.14830E+0	25.5144E-3
149.606E-3	5.52234E-12	149.325E-3	149.606E-3	-20.6638E-3	39.9937E-12	-1.16247E+0	27.6283E-3
137.795E-3	5.13035E-12	137.540E-3	137.795E-3	-16.5599E-3	40.0069E-12	-1.17174E+0	21.9255E-3
125.984E-3	4.68564E-12	125.766E-3	125.984E-3	45.5635E-3	40.0247E-12	-1.13693E+0	25.6097E-3
114.173E-3	4.20696E-12	113.942E-3	114.173E-3	-117.613E-3	40.0015E-12	-1.21601E+0	27.4205E-3
102.362E-3	3.72570E-12	102.140E-3	102.362E-3	48.1821E-3	39.9547E-12	-1.15354E+0	25.7344E-3
90.5512E-3	3.31885E-12	90.3287E-3	90.5512E-3	16.2164E-3	40.0917E-12	-1.14726E+0	20.5272E-3
78.7402E-3	2.88992E-12	78.5023E-3	78.7402E-3	-206.742E-3	40.0510E-12	-1.23445E+0	23.3685E-3
66.9291E-3	2.41513E-12	66.6341E-3	66.9291E-3	29.5932E-3	39.9536E-12	-1.19037E+0	26.1534E-3
55.1181E-3	1.96972E-12	54.8628E-3	55.1181E-3	23.2093E-3	39.9933E-12	-1.19428E+0	24.8706E-3
43.3071E-3	1.51917E-12	43.0423E-3	43.3071E-3	15.2324E-3	40.0218E-12	-1.18176E+0	26.2629E-3
31.4961E-3	1.08592E-12	31.2202E-3	31.4961E-3	-15.4615E-3	40.0076E-12	-1.19786E+0	25.8617E-3
19.6850E-3	622.863E-15	19.4147E-3	19.6850E-3	80.5578E-3	39.9235E-12	-1.16313E+0	29.3543E-3
7.87402E-3	175.971E-15	7.55902E-3	7.87402E-3	-127.579E-3	40.0382E-12	-1.25768E+0	27.0659E-3
-3.93701E-3	-260.334E-15	-4.33362E-3	-3.93701E-3	5.82487E-3	40.0248E-12	-1.20589E+0	24.8625E-3
-15.7480E-3	-735.634E-15	-16.1159E-3	-15.7480E-3	-24.1647E-3	39.9889E-12	-1.22515E+0	27.0736E-3
-27.5591E-3	-1.21161E-12	-27.9239E-3	-27.5591E-3	8.78021E-3	40.0479E-12	-1.24265E+0	25.3873E-3
-39.3701E-3	-1.65222E-12	-39.6871E-3	-39.3701E-3	12.4627E-3	40.0222E-12	-1.25410E+0	25.4455E-3
-51.1811E-3	-2.13522E-12	-51.5460E-3	-51.1811E-3	-54.2929E-3	40.0773E-12	-1.27898E+0	24.5857E-3
-62.9921E-3	-2.51790E-12	-63.3177E-3	-62.9921E-3	77.8499E-3	40.0112E-12	-1.24381E+0	23.2854E-3
-74.8032E-3	-2.86980E-12	-75.1545E-3	-74.8032E-3	-47.6709E-3	39.9057E-12	-1.28072E+0	27.5278E-3
-86.6142E-3	-3.07978E-12	-87.0072E-3	-86.6142E-3	-35.5551E-3	39.9994E-12	-1.28529E+0	27.7388E-3
-98.4252E-3	-3.27153E-12	-98.7743E-3	-98.4252E-3	-38.0001E-3	40.0092E-12	-1.30166E+0	25.4266E-3
-110.236E-3	-3.45389E-12	-110.628E-3	-110.236E-3	-97.9301E-3	40.0368E-12	-1.32274E+0	27.4266E-3
-122.047E-3	-3.59348E-12	-122.382E-3	-122.047E-3	61.8257E-3	39.9995E-12	-1.27076E+0	27.0294E-3
-133.858E-3	-3.85548E-12	-134.238E-3	-133.858E-3	109.970E-3	40.0432E-12	-1.27031E+0	26.8882E-3
-145.669E-3	-4.03639E-12	-146.035E-3	-145.669E-3	11.0723E-3	39.9386E-12	-1.29405E+0	28.4688E-3
-157.480E-3	-4.27004E-12	-157.803E-3	-157.480E-3	-43.7350E-3	39.9930E-12	-1.34159E+0	26.5746E-3
-169.291E-3	-4.46452E-12	-169.674E-3	-169.291E-3	15.0175E-3	40.0032E-12	-1.32639E+0	25.9384E-3
-181.102E-3	-4.63676E-12	-181.426E-3	-181.102E-3	-26.4522E-3	40.0075E-12	-1.35686E+0	25.1275E-3
-192.913E-3	-4.83653E-12	-193.241E-3	-192.913E-3	8.04072E-3	39.9844E-12	-1.35901E+0	26.4980E-3
-204.724E-3	-5.06026E-12	-205.063E-3	-204.724E-3	-119.141E-3	39.9720E-12	-1.40229E+0	26.1036E-3
-216.535E-3	-5.22445E-12	-216.861E-3	-216.535E-3	33.6575E-3	40.0023E-12	-1.37735E+0	27.1020E-3
-228.346E-3	-5.48642E-12	-228.685E-3	-228.346E-3	-145.159E-3	39.9733E-12	-1.43117E+0	27.3974E-3
-240.157E-3	-5.76932E-12	-240.482E-3	-240.157E-3	27.6053E-3	40.0468E-12	-1.39957E+0	24.0023E-3
-251.969E-3	-6.03480E-12	-252.294E-3	-251.969E-3	-8.40406E-3	40.0425E-12	-1.41590E+0	25.6993E-3
-263.780E-3	-6.22426E-12	-264.066E-3	-263.780E-3	51.5963E-3	40.0116E-12	-1.39376E+0	25.4282E-3
-275.591E-3	-6.57656E-12	-275.876E-3	-275.591E-3	-172.175E-3	40.0094E-12	-1.45873E+0	26.8944E-3
-287.402E-3	-6.77261E-12	-287.719E-3	-287.402E-3	98.3831E-3	40.0307E-12	-1.36853E+0	25.8457E-3
-299.213E-3	-6.97579E-12	-299.500E-3	-299.213E-3	-88.9970E-3	40.0366E-12	-1.42454E+0	23.2467E-3
-311.024E-3	-7.25979E-12	-311.341E-3	-311.024E-3	-160.566E-3	40.0148E-12	-1.48019E+0	25.9908E-3
-322.835E-3	-7.46801E-12	-323.130E-3	-322.835E-3	-57.2488E-3	39.9540E-12	-1.46755E+0	27.9901E-3
-334.646E-3	-7.62504E-12	-334.907E-3	-334.646E-3	-16.7926E-3	39.9923E-12	-1.48434E+0	27.2051E-3
-346.457E-3	-7.79989E-12	-346.724E-3	-346.457E-3	3.88005E-3	39.9963E-12	-1.48099E+0	28.1281E-3
-358.268E-3	-8.09926E-12	-358.558E-3	-358.268E-3	82.1419E-3	39.9343E-12	-1.44876E+0	28.5273E-3
-370.079E-3	-8.29160E-12	-370.356E-3	-370.079E-3	-8.29375E-3	40.0067E-12	-1.46146E+0	26.5620E-3
-381.890E-3	-8.51975E-12	-382.126E-3	-381.890E-3	-147.872E-3	39.9756E-12	-1.53732E+0	28.3104E-3
-393.701E-3	-8.75280E-12	-394.007E-3	-393.701E-3	-31.4971E-3	40.0214E-12	-1.51699E+0	27.7118E-3
-405.512E-3	-8.97391E-12	-405.809E-3	-405.512E-3	-39.4207E-3	39.9608E-12	-1.55474E+0	28.1537E-3
-417.323E-3	-9.24615E-12	-417.619E-3	-417.323E-3	27.1772E-3	39.9898E-12	-1.54258E+0	24.4854E-3
-429.134E-3	-9.35015E-12	-429.428E-3	-429.134E-3	35.0103E-3	40.0204E-12	-1.54392E+0	25.5000E-3
-440.945E-3	-9.70102E-12	-441.229E-3	-440.945E-3	68.2193E-3	39.9694E-12	-1.51851E+0	27.9760E-3
-452.756E-3	-9.93015E-12	-453.033E-3	-452.756E-3	-98.6908E-3	39.9438E-12	-1.59479E+0	24.8770E-3
-464.567E-3	-10.1857E-12	-464.851E-3	-464.567E-3	30.7443E-3	39.9515E-12	-1.56717E+0	27.1423E-3
-476.378E-3	-10.7582E-12	-476.679E-3	-476.378E-3	-84.7315E-3	40.0434E-12	-1.62792E+0	26.4204E-3
-488.189E-3	-11.0069E-12	-488.410E-3	-488.189E-3	-88.1958E-3	39.9785E-12	-1.65440E+0	25.2048E-3
-500.000E-3	-11.4578E-12	-500.250E-3	-500.000E-3	-19.1156E-3	39.9545E-12	-1.64790E+0	27.5298E-3
