Experiment	bias spectroscopy	
Date	01.12.2015 01:06:54	
User		
X (m)	280.405E-9	
Y (m)	-138.981E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.0743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	763.821E-3	
Amplitude (m)	40.4013E-12	
Frequency Shift (Hz)	-1.03701E+0	
Excitation (V)	8.77255E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.1945E-12	999.337E-3	1.00000E+0	23.2116E-3	39.9895E-12	-1.26466E+0	28.0662E-3
988.189E-3	19.0857E-12	987.540E-3	988.189E-3	123.583E-3	40.0092E-12	-1.21330E+0	23.8464E-3
976.378E-3	18.5739E-12	975.783E-3	976.378E-3	-113.936E-3	39.9543E-12	-1.29341E+0	27.0682E-3
964.567E-3	18.6172E-12	963.911E-3	964.567E-3	169.389E-3	40.0425E-12	-1.18423E+0	25.0320E-3
952.756E-3	18.1785E-12	952.151E-3	952.756E-3	-137.895E-3	40.0199E-12	-1.27969E+0	25.0671E-3
940.945E-3	18.3298E-12	940.318E-3	940.945E-3	34.1204E-3	39.9401E-12	-1.21965E+0	28.9993E-3
929.134E-3	18.0724E-12	928.498E-3	929.134E-3	110.988E-3	40.0104E-12	-1.18738E+0	24.4398E-3
917.323E-3	17.9547E-12	916.740E-3	917.323E-3	-41.9310E-3	40.0312E-12	-1.23657E+0	26.8953E-3
905.512E-3	17.9495E-12	904.887E-3	905.512E-3	-10.9395E-3	40.0201E-12	-1.23687E+0	24.7354E-3
893.701E-3	17.5848E-12	893.121E-3	893.701E-3	182.588E-3	39.9287E-12	-1.16731E+0	30.2412E-3
881.890E-3	17.5840E-12	881.274E-3	881.890E-3	-46.2846E-3	39.9733E-12	-1.22961E+0	26.3389E-3
870.079E-3	17.4618E-12	869.478E-3	870.079E-3	-35.0887E-3	40.0478E-12	-1.21930E+0	25.2300E-3
858.268E-3	17.2285E-12	857.655E-3	858.268E-3	-7.62964E-3	40.0651E-12	-1.21230E+0	23.6746E-3
846.457E-3	16.9975E-12	845.831E-3	846.457E-3	18.2758E-3	39.9399E-12	-1.19362E+0	27.1624E-3
834.646E-3	16.8644E-12	834.054E-3	834.646E-3	-2.93718E-3	39.9835E-12	-1.19155E+0	26.1885E-3
822.835E-3	16.6562E-12	822.232E-3	822.835E-3	138.841E-3	39.9857E-12	-1.14138E+0	24.2602E-3
811.024E-3	16.5899E-12	810.417E-3	811.024E-3	-78.4949E-3	39.9419E-12	-1.18057E+0	26.5284E-3
799.213E-3	16.6458E-12	798.638E-3	799.213E-3	100.308E-3	40.0316E-12	-1.12201E+0	25.9115E-3
787.402E-3	16.1691E-12	786.807E-3	787.402E-3	34.7910E-3	39.9453E-12	-1.15881E+0	26.8222E-3
775.591E-3	16.1678E-12	775.022E-3	775.591E-3	76.2606E-3	39.9672E-12	-1.11284E+0	27.2159E-3
763.780E-3	15.9461E-12	763.189E-3	763.780E-3	-72.3518E-3	40.0570E-12	-1.16154E+0	23.7269E-3
751.969E-3	15.8515E-12	751.411E-3	751.969E-3	-53.9018E-3	39.9403E-12	-1.17517E+0	25.9762E-3
740.157E-3	15.3763E-12	739.616E-3	740.157E-3	158.619E-3	39.9552E-12	-1.08268E+0	27.6442E-3
