Experiment	bias spectroscopy	
Date	01.12.2015 03:45:07	
User		
X (m)	280.989E-9	
Y (m)	-138.738E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.0507E-12	
Z (m)	-4.07703E-9	
Phase (deg)	352.568E-3	
Amplitude (m)	40.3002E-12	
Frequency Shift (Hz)	-957.068E-3	
Excitation (V)	3.42774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.8102E-12	999.333E-3	1.00000E+0	106.298E-3	39.9710E-12	-1.06961E+0	25.6184E-3
988.189E-3	68.4312E-12	987.535E-3	988.189E-3	26.4879E-3	40.0000E-12	-1.07166E+0	25.4361E-3
976.378E-3	67.1561E-12	975.770E-3	976.378E-3	242.042E-3	39.9912E-12	-985.230E-3	26.8599E-3
964.567E-3	66.4028E-12	963.905E-3	964.567E-3	-25.6978E-3	40.0487E-12	-1.03350E+0	25.5783E-3
952.756E-3	65.7308E-12	952.154E-3	952.756E-3	145.057E-3	40.0037E-12	-996.576E-3	23.3604E-3
940.945E-3	64.5033E-12	940.309E-3	940.945E-3	-251.757E-3	40.0228E-12	-1.12410E+0	23.7831E-3
929.134E-3	64.0790E-12	928.495E-3	929.134E-3	194.505E-3	39.9714E-12	-1.01408E+0	25.3266E-3
917.323E-3	63.1836E-12	916.750E-3	917.323E-3	-102.833E-3	39.9845E-12	-1.07504E+0	24.2980E-3
905.512E-3	62.0181E-12	904.890E-3	905.512E-3	55.8725E-3	40.0482E-12	-1.02913E+0	23.4592E-3
893.701E-3	61.7630E-12	893.136E-3	893.701E-3	-25.0703E-3	40.0391E-12	-1.03045E+0	23.6232E-3
881.890E-3	60.5794E-12	881.291E-3	881.890E-3	105.964E-3	40.0099E-12	-999.694E-3	26.2353E-3
870.079E-3	59.9675E-12	869.496E-3	870.079E-3	13.9054E-3	39.9752E-12	-1.04684E+0	23.9304E-3
858.268E-3	58.8847E-12	857.665E-3	858.268E-3	58.2251E-3	40.0274E-12	-1.02579E+0	23.3877E-3
846.457E-3	58.3753E-12	845.830E-3	846.457E-3	159.338E-3	40.0489E-12	-982.790E-3	24.8850E-3
834.646E-3	57.4438E-12	834.066E-3	834.646E-3	64.4749E-3	39.9424E-12	-1.00125E+0	27.5376E-3
822.835E-3	56.9195E-12	822.258E-3	822.835E-3	45.9551E-3	40.0471E-12	-984.271E-3	23.4076E-3
811.024E-3	56.0670E-12	810.431E-3	811.024E-3	97.6832E-3	39.9858E-12	-978.736E-3	24.2441E-3
799.213E-3	55.4081E-12	798.655E-3	799.213E-3	4.17349E-3	39.9843E-12	-974.141E-3	24.7993E-3
787.402E-3	54.0229E-12	786.825E-3	787.402E-3	-13.8003E-3	40.0026E-12	-1.02040E+0	26.2369E-3
775.591E-3	53.7415E-12	775.036E-3	775.591E-3	20.5799E-3	39.9867E-12	-1.00511E+0	24.7272E-3
763.780E-3	52.4358E-12	763.212E-3	763.780E-3	27.9307E-3	39.9969E-12	-972.596E-3	24.4283E-3
751.969E-3	51.9249E-12	751.438E-3	751.969E-3	127.741E-3	39.9312E-12	-937.626E-3	26.5672E-3
740.157E-3	51.1510E-12	739.632E-3	740.157E-3	-82.1305E-3	40.0054E-12	-995.438E-3	24.5837E-3
728.346E-3	50.1811E-12	727.794E-3	728.346E-3	49.3428E-3	39.9982E-12	-975.940E-3	25.4541E-3
716.535E-3	49.1844E-12	716.001E-3	716.535E-3	11.8649E-3	40.0391E-12	-998.993E-3	24.3645E-3
