Experiment	bias spectroscopy	
Date	30.11.2015 17:40:24	
User		
X (m)	28.0162E-9	
Y (m)	-165.421E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.874E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-415.572E-3	
Amplitude (m)	40.2455E-12	
Frequency Shift (Hz)	-844.945E-3	
Excitation (V)	10.9013E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.6182E-12	999.331E-3	1.00000E+0	32.2720E-3	40.1235E-12	-750.660E-3	23.9339E-3
988.189E-3	17.9652E-12	987.539E-3	988.189E-3	-6.35940E-3	40.0133E-12	-765.995E-3	23.8886E-3
976.378E-3	17.9228E-12	975.771E-3	976.378E-3	171.096E-3	39.9600E-12	-676.653E-3	27.5653E-3
964.567E-3	17.6602E-12	963.903E-3	964.567E-3	-18.3901E-3	40.0120E-12	-715.129E-3	26.2658E-3
952.756E-3	17.5230E-12	952.138E-3	952.756E-3	48.3369E-3	40.0231E-12	-700.825E-3	28.3797E-3
940.945E-3	17.4301E-12	940.300E-3	940.945E-3	41.3654E-3	40.0183E-12	-668.605E-3	27.6643E-3
929.134E-3	17.1167E-12	928.482E-3	929.134E-3	-176.490E-6	39.9500E-12	-668.610E-3	25.9862E-3
917.323E-3	17.0989E-12	916.742E-3	917.323E-3	-140.305E-3	40.0054E-12	-745.230E-3	23.9611E-3
905.512E-3	16.8217E-12	904.875E-3	905.512E-3	-6.84893E-3	39.9925E-12	-696.588E-3	26.6098E-3
893.701E-3	16.5947E-12	893.113E-3	893.701E-3	52.2598E-3	39.9680E-12	-688.971E-3	25.0718E-3
881.890E-3	16.5224E-12	881.269E-3	881.890E-3	-77.4186E-3	40.0126E-12	-714.933E-3	24.2254E-3
