Experiment	bias spectroscopy	
Date	30.11.2015 21:31:43	
User		
X (m)	29.1914E-9	
Y (m)	-165.713E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.552E-12	
Z (m)	-3.75578E-9	
Phase (deg)	219.87E-3	
Amplitude (m)	39.2371E-12	
Frequency Shift (Hz)	-477.924E-3	
Excitation (V)	42.6127E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	146.650E-12	999.322E-3	1.00000E+0	44.3219E-3	39.9946E-12	-416.732E-3	20.3093E-3
988.189E-3	145.221E-12	987.521E-3	988.189E-3	-134.631E-3	40.0635E-12	-476.284E-3	20.6797E-3
976.378E-3	143.077E-12	975.757E-3	976.378E-3	214.369E-3	39.7981E-12	-382.278E-3	22.0984E-3
964.567E-3	142.084E-12	963.890E-3	964.567E-3	-447.218E-3	40.0538E-12	-635.307E-3	16.4996E-3
952.756E-3	141.017E-12	952.133E-3	952.756E-3	-23.6412E-3	40.0451E-12	-513.776E-3	18.4057E-3
940.945E-3	139.571E-12	940.301E-3	940.945E-3	-174.675E-3	40.0960E-12	-497.062E-3	19.2728E-3
929.134E-3	138.008E-12	928.479E-3	929.134E-3	249.247E-3	39.9763E-12	-352.189E-3	22.7316E-3
917.323E-3	136.751E-12	916.731E-3	917.323E-3	-213.188E-3	40.1093E-12	-493.150E-3	17.4051E-3
905.512E-3	134.971E-12	904.865E-3	905.512E-3	145.369E-3	39.9277E-12	-375.631E-3	23.4258E-3
893.701E-3	133.895E-12	893.110E-3	893.701E-3	85.9007E-3	40.0564E-12	-386.463E-3	22.3442E-3
881.890E-3	131.727E-12	881.273E-3	881.890E-3	80.4029E-3	39.9542E-12	-385.663E-3	22.0995E-3
870.079E-3	131.216E-12	869.466E-3	870.079E-3	-310.241E-3	40.0156E-12	-459.349E-3	20.7688E-3
858.268E-3	129.720E-12	857.650E-3	858.268E-3	-427.098E-3	40.1074E-12	-575.708E-3	18.2683E-3
846.457E-3	127.894E-12	845.805E-3	846.457E-3	185.579E-3	39.9214E-12	-359.138E-3	21.6731E-3
834.646E-3	126.928E-12	834.030E-3	834.646E-3	-17.5871E-3	40.0451E-12	-390.583E-3	20.9883E-3
822.835E-3	125.293E-12	822.218E-3	822.835E-3	-404.865E-3	40.0457E-12	-560.781E-3	15.3350E-3
811.024E-3	123.490E-12	810.404E-3	811.024E-3	223.884E-3	39.8542E-12	-410.121E-3	19.4186E-3
799.213E-3	122.777E-12	798.632E-3	799.213E-3	-183.938E-3	40.1023E-12	-507.423E-3	20.6797E-3
787.402E-3	121.602E-12	786.803E-3	787.402E-3	160.851E-3	40.1088E-12	-377.395E-3	20.4132E-3
775.591E-3	119.714E-12	775.020E-3	775.591E-3	431.488E-3	40.0152E-12	-265.903E-3	24.5175E-3
763.780E-3	118.936E-12	763.189E-3	763.780E-3	-179.625E-3	40.1041E-12	-469.798E-3	21.4831E-3
751.969E-3	117.911E-12	751.409E-3	751.969E-3	-79.6078E-3	40.0855E-12	-438.296E-3	20.6752E-3
740.157E-3	115.368E-12	739.611E-3	740.157E-3	245.170E-3	39.9587E-12	-331.674E-3	22.8032E-3
728.346E-3	114.650E-12	727.772E-3	728.346E-3	-132.149E-3	39.9999E-12	-433.340E-3	18.9019E-3
716.535E-3	113.270E-12	715.987E-3	716.535E-3	-20.0874E-3	40.0280E-12	-399.711E-3	21.9634E-3
704.724E-3	112.022E-12	704.301E-3	704.724E-3	219.890E-3	40.0425E-12	-336.955E-3	20.6464E-3
692.913E-3	110.388E-12	692.499E-3	692.913E-3	-67.3376E-3	39.9628E-12	-451.777E-3	18.4182E-3
681.102E-3	109.440E-12	680.717E-3	681.102E-3	149.276E-3	40.0556E-12	-392.843E-3	22.5027E-3
669.291E-3	107.775E-12	668.904E-3	669.291E-3	-12.7754E-3	39.9754E-12	-433.382E-3	23.2214E-3
657.480E-3	106.169E-12	657.062E-3	657.480E-3	48.9803E-3	39.9096E-12	-400.106E-3	23.2366E-3
645.669E-3	104.739E-12	645.259E-3	645.669E-3	-250.754E-3	39.9424E-12	-445.507E-3	23.4950E-3
