Experiment	bias spectroscopy	
Date	01.12.2015 03:40:28	
User		
X (m)	280.639E-9	
Y (m)	-138.336E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	83.6985E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-789.464E-3	
Amplitude (m)	40.0407E-12	
Frequency Shift (Hz)	-1.27666E+0	
Excitation (V)	23.1999E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.9429E-12	999.310E-3	1.00000E+0	100.068E-3	40.0472E-12	-1.08055E+0	23.0595E-3
988.189E-3	83.3468E-12	987.519E-3	988.189E-3	27.2105E-3	39.9386E-12	-1.06500E+0	25.4599E-3
976.378E-3	81.5386E-12	975.762E-3	976.378E-3	-105.096E-3	39.8125E-12	-1.12015E+0	26.8320E-3
964.567E-3	81.5988E-12	963.893E-3	964.567E-3	55.7356E-3	40.0916E-12	-1.04679E+0	23.2410E-3
952.756E-3	80.2757E-12	952.135E-3	952.756E-3	-170.205E-3	40.0121E-12	-1.14687E+0	21.1596E-3
940.945E-3	79.9602E-12	940.301E-3	940.945E-3	309.402E-3	40.0381E-12	-977.454E-3	23.8347E-3
929.134E-3	79.2601E-12	928.474E-3	929.134E-3	211.384E-3	40.0335E-12	-949.187E-3	23.0929E-3
917.323E-3	78.5646E-12	916.731E-3	917.323E-3	-92.8251E-3	39.9977E-12	-1.03901E+0	25.3582E-3
905.512E-3	77.6615E-12	904.872E-3	905.512E-3	-31.3791E-3	39.9896E-12	-1.06473E+0	22.8980E-3
893.701E-3	76.2678E-12	893.116E-3	893.701E-3	-149.963E-3	39.9332E-12	-1.10616E+0	21.1861E-3
881.890E-3	75.6822E-12	881.284E-3	881.890E-3	-16.2001E-3	39.9547E-12	-1.07427E+0	24.6096E-3
870.079E-3	75.0011E-12	869.463E-3	870.079E-3	90.5922E-3	40.0554E-12	-1.02520E+0	24.2755E-3
858.268E-3	73.6950E-12	857.643E-3	858.268E-3	-27.7916E-3	39.9194E-12	-1.09904E+0	26.5627E-3
846.457E-3	73.1319E-12	845.819E-3	846.457E-3	139.755E-3	40.0221E-12	-1.00211E+0	22.4515E-3
834.646E-3	72.7629E-12	834.042E-3	834.646E-3	47.5423E-3	40.1162E-12	-1.00184E+0	22.2277E-3
822.835E-3	71.4324E-12	822.233E-3	822.835E-3	-143.194E-3	39.9961E-12	-1.07652E+0	25.0610E-3
811.024E-3	70.8803E-12	810.415E-3	811.024E-3	-26.3783E-3	40.0172E-12	-1.02878E+0	22.2555E-3
799.213E-3	69.6474E-12	798.638E-3	799.213E-3	78.2799E-3	40.0035E-12	-1.00832E+0	22.4876E-3
787.402E-3	69.1767E-12	786.807E-3	787.402E-3	26.7409E-3	40.0109E-12	-1.05525E+0	22.6725E-3
775.591E-3	67.8429E-12	775.019E-3	775.591E-3	116.551E-3	40.0151E-12	-1.01597E+0	24.3023E-3
763.780E-3	67.0525E-12	763.193E-3	763.780E-3	-26.3152E-3	39.9473E-12	-1.04646E+0	24.1095E-3
751.969E-3	66.4210E-12	751.422E-3	751.969E-3	177.564E-3	40.0181E-12	-956.904E-3	24.0466E-3
740.157E-3	65.1033E-12	739.615E-3	740.157E-3	-70.7273E-3	39.9164E-12	-1.02551E+0	27.7282E-3
728.346E-3	63.9899E-12	727.783E-3	728.346E-3	-64.6938E-3	39.9811E-12	-1.04590E+0	23.6185E-3
716.535E-3	64.2881E-12	715.991E-3	716.535E-3	44.2255E-3	40.0528E-12	-1.00751E+0	25.3237E-3
704.724E-3	62.8010E-12	704.288E-3	704.724E-3	52.7708E-3	40.0614E-12	-1.00656E+0	21.5297E-3
692.913E-3	62.1235E-12	692.496E-3	692.913E-3	-28.8962E-3	40.0056E-12	-1.02744E+0	23.4223E-3
681.102E-3	60.7994E-12	680.716E-3	681.102E-3	137.443E-3	39.9931E-12	-989.518E-3	21.5679E-3
669.291E-3	60.1771E-12	668.910E-3	669.291E-3	40.1282E-3	39.9992E-12	-1.02472E+0	23.3163E-3
657.480E-3	59.0814E-12	657.066E-3	657.480E-3	36.3800E-3	40.0205E-12	-1.00882E+0	21.9872E-3
645.669E-3	58.4555E-12	645.256E-3	645.669E-3	125.605E-3	40.0416E-12	-980.723E-3	22.7305E-3
633.858E-3	57.6491E-12	633.449E-3	633.858E-3	-148.476E-3	40.0074E-12	-1.08427E+0	24.4635E-3
622.047E-3	56.5206E-12	621.655E-3	622.047E-3	250.694E-3	40.0373E-12	-923.263E-3	22.9738E-3
610.236E-3	55.3922E-12	609.885E-3	610.236E-3	-33.1654E-3	40.0172E-12	-1.00132E+0	23.7334E-3
598.425E-3	54.7060E-12	598.070E-3	598.425E-3	-118.197E-3	40.0437E-12	-1.02153E+0	23.4180E-3
586.614E-3	53.8306E-12	586.267E-3	586.614E-3	-53.6510E-3	40.0653E-12	-1.03217E+0	22.4159E-3
574.803E-3	52.6600E-12	574.447E-3	574.803E-3	-7.09407E-3	39.9287E-12	-1.04768E+0	25.5116E-3
562.992E-3	51.4103E-12	562.665E-3	562.992E-3	23.7582E-3	40.0110E-12	-1.04192E+0	22.9933E-3
551.181E-3	50.8701E-12	550.849E-3	551.181E-3	30.1893E-3	40.0530E-12	-1.04482E+0	22.1712E-3
539.370E-3	49.5676E-12	538.987E-3	539.370E-3	77.2012E-3	39.9824E-12	-1.03289E+0	24.7997E-3
527.559E-3	48.9524E-12	527.200E-3	527.559E-3	8.68490E-3	39.9580E-12	-1.02560E+0	22.7341E-3
515.748E-3	47.7200E-12	515.361E-3	515.748E-3	54.5256E-3	40.0013E-12	-1.01702E+0	21.7500E-3
503.937E-3	46.4202E-12	503.577E-3	503.937E-3	119.427E-3	40.0018E-12	-975.767E-3	23.1964E-3
492.126E-3	45.8288E-12	491.754E-3	492.126E-3	-170.011E-3	39.9403E-12	-1.07890E+0	25.3116E-3
480.315E-3	44.9649E-12	479.939E-3	480.315E-3	-71.2564E-3	40.0837E-12	-1.07541E+0	22.6909E-3
468.504E-3	43.6243E-12	468.144E-3	468.504E-3	72.0766E-3	39.9774E-12	-1.03613E+0	25.9386E-3
456.693E-3	42.3636E-12	456.324E-3	456.693E-3	-44.1147E-3	39.9997E-12	-1.06555E+0	25.9701E-3
444.882E-3	41.8368E-12	444.555E-3	444.882E-3	54.5249E-3	40.0992E-12	-1.03168E+0	22.7149E-3
433.071E-3	40.4278E-12	432.723E-3	433.071E-3	-3.36755E-3	39.9646E-12	-1.04541E+0	24.2345E-3
421.260E-3	39.4703E-12	420.916E-3	421.260E-3	-31.2632E-3	40.0224E-12	-1.05633E+0	23.4403E-3
409.449E-3	38.2853E-12	409.148E-3	409.449E-3	-159.166E-3	39.9967E-12	-1.10273E+0	22.3180E-3
397.638E-3	37.4658E-12	397.292E-3	397.638E-3	262.220E-3	40.0106E-12	-967.463E-3	29.6710E-3
385.827E-3	35.8416E-12	385.537E-3	385.827E-3	-111.987E-3	39.9603E-12	-1.05884E+0	27.2543E-3
374.016E-3	34.6923E-12	373.694E-3	374.016E-3	76.5151E-3	40.0013E-12	-1.02237E+0	24.3546E-3
362.205E-3	33.6116E-12	361.892E-3	362.205E-3	-29.9751E-3	39.9563E-12	-1.07411E+0	25.3824E-3
350.394E-3	32.7786E-12	350.145E-3	350.394E-3	-127.665E-3	39.9708E-12	-1.11611E+0	25.3943E-3
338.583E-3	32.0344E-12	338.285E-3	338.583E-3	-48.5149E-3	40.0519E-12	-1.12575E+0	23.9829E-3
326.772E-3	30.7913E-12	326.496E-3	326.772E-3	213.368E-3	39.9428E-12	-1.02730E+0	28.3495E-3
314.961E-3	29.7339E-12	314.664E-3	314.961E-3	-8.78513E-3	40.0001E-12	-1.07572E+0	26.3809E-3
