Experiment	bias spectroscopy	
Date	01.12.2015 12:40:19	
User		
X (m)	279.173E-9	
Y (m)	-138.032E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	111.287E-12	
Z (m)	-4.15189E-9	
Phase (deg)	442.749E-3	
Amplitude (m)	40.2387E-12	
Frequency Shift (Hz)	-857.523E-3	
Excitation (V)	22.4044E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.208E-12	999.343E-3	1.00000E+0	124.281E-3	39.9073E-12	-948.925E-3	26.9040E-3
988.189E-3	109.097E-12	987.545E-3	988.189E-3	140.112E-3	39.9093E-12	-965.669E-3	23.1562E-3
976.378E-3	108.588E-12	975.783E-3	976.378E-3	167.467E-3	40.0684E-12	-914.521E-3	22.3272E-3
964.567E-3	107.165E-12	963.914E-3	964.567E-3	-9.16171E-3	40.1013E-12	-957.341E-3	22.4396E-3
952.756E-3	106.749E-12	952.158E-3	952.756E-3	87.7150E-3	39.9432E-12	-923.092E-3	25.0251E-3
940.945E-3	105.816E-12	940.312E-3	940.945E-3	-24.8516E-3	40.0672E-12	-954.296E-3	23.0997E-3
929.134E-3	104.590E-12	928.496E-3	929.134E-3	82.2783E-3	39.9651E-12	-900.309E-3	21.8149E-3
917.323E-3	104.175E-12	916.750E-3	917.323E-3	25.2541E-3	40.0239E-12	-924.963E-3	23.8593E-3
905.512E-3	102.151E-12	904.894E-3	905.512E-3	-164.458E-3	39.8680E-12	-1.01395E+0	23.0756E-3
893.701E-3	101.902E-12	893.133E-3	893.701E-3	21.9460E-3	39.9296E-12	-948.574E-3	26.4075E-3
881.890E-3	101.086E-12	881.292E-3	881.890E-3	97.8593E-3	39.9825E-12	-893.901E-3	25.3435E-3
870.079E-3	100.204E-12	869.487E-3	870.079E-3	-176.319E-3	40.1366E-12	-964.065E-3	21.2510E-3
858.268E-3	99.1238E-12	857.667E-3	858.268E-3	-99.6601E-3	40.0914E-12	-997.958E-3	19.8058E-3
846.457E-3	98.0888E-12	845.839E-3	846.457E-3	305.115E-3	39.9503E-12	-845.164E-3	23.7957E-3
834.646E-3	96.7776E-12	834.067E-3	834.646E-3	58.7465E-3	40.0235E-12	-935.921E-3	22.8576E-3
822.835E-3	96.2001E-12	822.257E-3	822.835E-3	-55.0609E-3	40.0901E-12	-933.492E-3	22.2580E-3
811.024E-3	95.0165E-12	810.431E-3	811.024E-3	-72.8260E-3	40.0005E-12	-954.673E-3	25.3315E-3
799.213E-3	93.2683E-12	798.666E-3	799.213E-3	-10.5890E-3	39.9130E-12	-955.834E-3	26.9044E-3
787.402E-3	93.1291E-12	786.827E-3	787.402E-3	-1.38666E-3	40.1449E-12	-940.277E-3	19.2410E-3
775.591E-3	91.2754E-12	775.046E-3	775.591E-3	411.904E-3	39.9859E-12	-795.926E-3	23.7084E-3
763.780E-3	91.1447E-12	763.219E-3	763.780E-3	-123.124E-3	40.0312E-12	-905.707E-3	23.3293E-3
751.969E-3	89.6194E-12	751.441E-3	751.969E-3	221.587E-3	39.7964E-12	-789.614E-3	27.7177E-3
740.157E-3	88.6885E-12	739.642E-3	740.157E-3	-18.8056E-3	40.0285E-12	-876.159E-3	24.2703E-3
728.346E-3	88.0001E-12	727.802E-3	728.346E-3	-20.5361E-3	39.9469E-12	-888.398E-3	22.3283E-3
716.535E-3	86.8976E-12	716.014E-3	716.535E-3	-21.3796E-3	40.1329E-12	-905.312E-3	21.9086E-3
704.724E-3	85.1008E-12	704.326E-3	704.724E-3	233.677E-3	39.9335E-12	-844.181E-3	24.4238E-3
692.913E-3	84.8924E-12	692.524E-3	692.913E-3	-33.5642E-3	40.0429E-12	-924.733E-3	21.2722E-3
681.102E-3	83.3572E-12	680.745E-3	681.102E-3	-102.194E-3	39.9787E-12	-969.568E-3	22.5873E-3
669.291E-3	82.9190E-12	668.928E-3	669.291E-3	-44.5937E-3	40.0697E-12	-944.296E-3	20.0368E-3
657.480E-3	81.2877E-12	657.097E-3	657.480E-3	-75.8521E-3	40.0110E-12	-996.182E-3	20.8242E-3
645.669E-3	80.4719E-12	645.288E-3	645.669E-3	-6.21601E-3	39.9729E-12	-933.015E-3	25.5054E-3
633.858E-3	79.3562E-12	633.485E-3	633.858E-3	2.25189E-3	39.9201E-12	-937.721E-3	19.7760E-3
622.047E-3	78.0956E-12	621.682E-3	622.047E-3	-40.0544E-3	39.9959E-12	-926.510E-3	23.5046E-3
610.236E-3	77.2284E-12	609.913E-3	610.236E-3	98.5171E-3	40.0377E-12	-911.147E-3	23.8473E-3
598.425E-3	75.8742E-12	598.103E-3	598.425E-3	205.793E-3	40.0879E-12	-849.468E-3	21.2052E-3
586.614E-3	74.8670E-12	586.298E-3	586.614E-3	72.6817E-3	39.9088E-12	-862.967E-3	25.1753E-3
574.803E-3	73.4941E-12	574.474E-3	574.803E-3	64.4951E-3	39.9744E-12	-851.546E-3	25.1575E-3
562.992E-3	72.1550E-12	562.697E-3	562.992E-3	-161.561E-3	39.9930E-12	-969.680E-3	22.3578E-3
551.181E-3	71.2425E-12	550.891E-3	551.181E-3	115.559E-3	39.9827E-12	-857.623E-3	24.1520E-3
539.370E-3	69.9684E-12	539.015E-3	539.370E-3	-35.9673E-3	40.0412E-12	-918.924E-3	20.6817E-3
527.559E-3	68.7346E-12	527.234E-3	527.559E-3	50.4801E-3	39.8912E-12	-902.240E-3	27.4843E-3
515.748E-3	67.6837E-12	515.392E-3	515.748E-3	82.0086E-3	40.0850E-12	-878.100E-3	24.7335E-3
503.937E-3	65.9070E-12	503.608E-3	503.937E-3	35.9199E-3	39.9996E-12	-882.261E-3	22.8372E-3
492.126E-3	65.3146E-12	491.780E-3	492.126E-3	-57.3580E-3	40.0416E-12	-910.262E-3	22.8033E-3
480.315E-3	64.1279E-12	479.961E-3	480.315E-3	-125.651E-3	40.0988E-12	-949.146E-3	21.0418E-3
468.504E-3	62.3014E-12	468.176E-3	468.504E-3	81.8868E-3	40.0514E-12	-924.994E-3	21.7186E-3
456.693E-3	60.8097E-12	456.365E-3	456.693E-3	168.816E-3	39.8999E-12	-882.658E-3	28.8764E-3
444.882E-3	59.5384E-12	444.600E-3	444.882E-3	116.536E-3	39.9843E-12	-865.701E-3	25.7402E-3
433.071E-3	58.5039E-12	432.763E-3	433.071E-3	34.3664E-3	40.0482E-12	-871.690E-3	25.7229E-3
421.260E-3	57.0651E-12	420.960E-3	421.260E-3	38.4908E-3	40.0528E-12	-883.226E-3	22.7239E-3
409.449E-3	55.3638E-12	409.184E-3	409.449E-3	-86.1423E-3	39.9623E-12	-934.241E-3	24.2890E-3
397.638E-3	54.0387E-12	397.330E-3	397.638E-3	176.408E-3	39.9953E-12	-856.597E-3	27.7474E-3
385.827E-3	52.4536E-12	385.575E-3	385.827E-3	-63.3866E-3	40.0069E-12	-949.927E-3	25.7304E-3
374.016E-3	50.6674E-12	373.727E-3	374.016E-3	116.417E-3	39.9871E-12	-917.332E-3	25.4766E-3
362.205E-3	49.5004E-12	361.924E-3	362.205E-3	-4.08612E-3	40.0246E-12	-946.200E-3	22.4329E-3
350.394E-3	48.2406E-12	350.173E-3	350.394E-3	64.9859E-3	39.9690E-12	-941.076E-3	25.4427E-3
338.583E-3	46.5651E-12	338.324E-3	338.583E-3	60.4327E-3	39.9996E-12	-938.482E-3	27.1598E-3
326.772E-3	45.3667E-12	326.540E-3	326.772E-3	-178.629E-3	40.0608E-12	-1.01139E+0	25.0529E-3
314.961E-3	43.5306E-12	314.698E-3	314.961E-3	-156.196E-3	40.0611E-12	-1.04196E+0	23.0545E-3
303.150E-3	41.8494E-12	302.877E-3	303.150E-3	-108.593E-3	39.9209E-12	-1.05318E+0	25.0750E-3
291.339E-3	40.4472E-12	291.125E-3	291.339E-3	-63.4230E-3	39.9876E-12	-1.04765E+0	24.6371E-3
279.528E-3	38.7686E-12	279.296E-3	279.528E-3	171.295E-3	40.0161E-12	-966.851E-3	24.3767E-3
267.717E-3	37.1191E-12	267.488E-3	267.717E-3	-59.4449E-3	39.9701E-12	-1.00908E+0	27.1961E-3
255.906E-3	35.7329E-12	255.660E-3	255.906E-3	-170.474E-3	40.0211E-12	-1.07436E+0	22.2349E-3
244.094E-3	33.9944E-12	243.887E-3	244.094E-3	-71.0653E-3	40.0655E-12	-1.05848E+0	21.9229E-3
232.283E-3	32.2586E-12	232.032E-3	232.283E-3	174.438E-3	39.9669E-12	-978.167E-3	25.1433E-3
220.472E-3	30.7652E-12	220.200E-3	220.472E-3	-29.9819E-3	40.0165E-12	-1.02737E+0	25.3248E-3
208.661E-3	29.1254E-12	208.416E-3	208.661E-3	8.93228E-3	39.9758E-12	-1.03394E+0	23.8361E-3
196.850E-3	27.6369E-12	196.592E-3	196.850E-3	48.1006E-3	40.0210E-12	-1.00324E+0	25.0154E-3
185.039E-3	25.8759E-12	184.816E-3	185.039E-3	173.767E-3	40.0149E-12	-950.911E-3	26.7408E-3
173.228E-3	24.3247E-12	173.010E-3	173.228E-3	36.5993E-3	39.8966E-12	-1.00219E+0	30.3115E-3
161.417E-3	22.9838E-12	161.169E-3	161.417E-3	-300.281E-3	40.0058E-12	-1.12652E+0	28.2924E-3
149.606E-3	21.1019E-12	149.346E-3	149.606E-3	-76.9860E-3	39.9567E-12	-1.11173E+0	25.9344E-3
137.795E-3	19.7522E-12	137.563E-3	137.795E-3	18.6794E-3	40.0010E-12	-1.09490E+0	28.8875E-3
125.984E-3	17.7728E-12	125.796E-3	125.984E-3	77.4353E-3	40.0096E-12	-1.06419E+0	24.0533E-3
114.173E-3	16.3356E-12	113.948E-3	114.173E-3	-88.6878E-3	40.0412E-12	-1.11766E+0	24.4876E-3
102.362E-3	14.5719E-12	102.160E-3	102.362E-3	9.10836E-3	40.0265E-12	-1.11911E+0	26.2564E-3
90.5512E-3	12.9424E-12	90.3459E-3	90.5512E-3	21.6877E-3	39.9621E-12	-1.12152E+0	26.7247E-3
78.7402E-3	11.2460E-12	78.5170E-3	78.7402E-3	34.1732E-3	39.9687E-12	-1.11872E+0	24.9618E-3
66.9291E-3	9.77675E-12	66.6571E-3	66.9291E-3	22.4726E-3	40.0447E-12	-1.09704E+0	26.3037E-3
55.1181E-3	8.01383E-12	54.8797E-3	55.1181E-3	-43.0463E-3	40.0007E-12	-1.15013E+0	26.2650E-3
43.3071E-3	6.33488E-12	43.0510E-3	43.3071E-3	56.2473E-3	39.9596E-12	-1.14140E+0	28.2825E-3
31.4961E-3	4.67273E-12	31.2265E-3	31.4961E-3	25.4438E-3	40.0477E-12	-1.15216E+0	22.4414E-3
19.6850E-3	2.91303E-12	19.4315E-3	19.6850E-3	-72.2940E-3	39.9288E-12	-1.19562E+0	30.3497E-3
7.87402E-3	1.15892E-12	7.58478E-3	7.87402E-3	-68.2776E-3	39.9850E-12	-1.18216E+0	27.1063E-3
-3.93701E-3	-568.488E-15	-4.30347E-3	-3.93701E-3	-73.0101E-3	39.9682E-12	-1.20694E+0	27.6468E-3
-15.7480E-3	-2.20252E-12	-16.0931E-3	-15.7480E-3	100.298E-3	39.9717E-12	-1.17615E+0	27.2135E-3
-27.5591E-3	-3.95918E-12	-27.9006E-3	-27.5591E-3	71.3471E-3	40.0379E-12	-1.15508E+0	27.9566E-3
-39.3701E-3	-5.64923E-12	-39.6770E-3	-39.3701E-3	35.1967E-3	40.0158E-12	-1.17355E+0	26.8688E-3
-51.1811E-3	-7.20166E-12	-51.5328E-3	-51.1811E-3	-138.253E-3	39.9947E-12	-1.24174E+0	29.1019E-3
-62.9921E-3	-8.50315E-12	-63.3069E-3	-62.9921E-3	-39.7059E-3	39.9737E-12	-1.24800E+0	27.3960E-3
-74.8032E-3	-9.71580E-12	-75.1365E-3	-74.8032E-3	-21.5570E-3	40.0301E-12	-1.24501E+0	25.1899E-3
-86.6142E-3	-10.3326E-12	-86.9895E-3	-86.6142E-3	41.4064E-3	40.0236E-12	-1.23587E+0	26.7506E-3
-98.4252E-3	-10.8950E-12	-98.7699E-3	-98.4252E-3	-3.75805E-3	39.9605E-12	-1.27194E+0	27.4897E-3
-110.236E-3	-11.6494E-12	-110.625E-3	-110.236E-3	87.3646E-3	40.0140E-12	-1.25751E+0	25.0249E-3
-122.047E-3	-12.3049E-12	-122.361E-3	-122.047E-3	35.5691E-3	39.9375E-12	-1.26950E+0	29.1381E-3
