Experiment	bias spectroscopy	
Date	01.12.2015 13:22:38	
User		
X (m)	279.017E-9	
Y (m)	-137.479E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.489E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.64815E+0	
Amplitude (m)	39.5512E-12	
Frequency Shift (Hz)	-1.4288E+0	
Excitation (V)	28.2803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.481E-12	999.347E-3	1.00000E+0	21.7382E-3	40.0750E-12	-883.621E-3	21.7851E-3
988.189E-3	128.012E-12	987.552E-3	988.189E-3	-8.91049E-3	39.9693E-12	-920.858E-3	19.1396E-3
976.378E-3	127.377E-12	975.782E-3	976.378E-3	99.4908E-3	40.2095E-12	-854.820E-3	21.4483E-3
964.567E-3	125.578E-12	963.913E-3	964.567E-3	-51.4490E-3	40.0156E-12	-886.326E-3	22.5492E-3
952.756E-3	124.719E-12	952.161E-3	952.756E-3	-23.9243E-3	39.9456E-12	-923.908E-3	20.5625E-3
940.945E-3	123.619E-12	940.320E-3	940.945E-3	-218.795E-3	40.0686E-12	-981.669E-3	19.0148E-3
929.134E-3	122.031E-12	928.504E-3	929.134E-3	107.400E-3	40.0539E-12	-849.951E-3	22.2634E-3
917.323E-3	120.918E-12	916.757E-3	917.323E-3	-166.933E-3	39.8822E-12	-958.789E-3	21.3425E-3
905.512E-3	120.079E-12	904.902E-3	905.512E-3	-84.4155E-3	40.0276E-12	-921.012E-3	23.0526E-3
893.701E-3	119.071E-12	893.146E-3	893.701E-3	-174.599E-3	40.0306E-12	-969.527E-3	19.9736E-3
881.890E-3	117.575E-12	881.296E-3	881.890E-3	110.846E-3	40.0087E-12	-898.763E-3	21.8394E-3
