Experiment	bias spectroscopy	
Date	01.12.2015 12:08:26	
User		
X (m)	279.659E-9	
Y (m)	-138.512E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.1905E-12	
Z (m)	-4.15189E-9	
Phase (deg)	886.245E-3	
Amplitude (m)	39.9955E-12	
Frequency Shift (Hz)	-860.725E-3	
Excitation (V)	31.0725E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.4951E-12	999.328E-3	1.00000E+0	29.9487E-3	40.0075E-12	-1.07562E+0	25.2922E-3
988.189E-3	28.0528E-12	987.531E-3	988.189E-3	-71.3598E-3	40.0086E-12	-1.11864E+0	26.9215E-3
976.378E-3	27.5569E-12	975.774E-3	976.378E-3	38.1070E-3	39.9904E-12	-1.09420E+0	26.2064E-3
964.567E-3	27.5182E-12	963.910E-3	964.567E-3	94.9433E-3	39.9291E-12	-1.05669E+0	28.4714E-3
952.756E-3	27.6789E-12	952.146E-3	952.756E-3	-110.455E-3	40.0470E-12	-1.10461E+0	24.1818E-3
940.945E-3	27.0981E-12	940.309E-3	940.945E-3	149.812E-3	39.9685E-12	-1.04527E+0	24.1259E-3
929.134E-3	27.1033E-12	928.492E-3	929.134E-3	13.3949E-3	40.0610E-12	-1.06397E+0	24.7393E-3
917.323E-3	26.8558E-12	916.739E-3	917.323E-3	73.5329E-3	39.9800E-12	-1.04334E+0	25.8727E-3
905.512E-3	26.6789E-12	904.877E-3	905.512E-3	-114.411E-3	40.0530E-12	-1.10203E+0	23.9601E-3
893.701E-3	26.1766E-12	893.126E-3	893.701E-3	290.893E-3	39.8750E-12	-957.363E-3	31.0170E-3
881.890E-3	26.2578E-12	881.281E-3	881.890E-3	11.8686E-3	39.9248E-12	-1.02575E+0	26.3044E-3
870.079E-3	26.1052E-12	869.476E-3	870.079E-3	104.480E-3	40.0229E-12	-994.607E-3	25.7314E-3
858.268E-3	25.9871E-12	857.642E-3	858.268E-3	61.5764E-3	40.0323E-12	-1.00238E+0	26.3925E-3
846.457E-3	25.3479E-12	845.815E-3	846.457E-3	-17.7052E-3	39.9738E-12	-1.00587E+0	25.5185E-3
834.646E-3	25.0359E-12	834.054E-3	834.646E-3	-60.1855E-3	39.9557E-12	-1.02550E+0	25.9238E-3
822.835E-3	24.9793E-12	822.241E-3	822.835E-3	-65.3130E-3	39.9297E-12	-1.02997E+0	26.3820E-3
811.024E-3	24.8897E-12	810.407E-3	811.024E-3	9.11758E-3	40.0020E-12	-1.01939E+0	27.3876E-3
799.213E-3	24.8291E-12	798.633E-3	799.213E-3	82.2222E-3	40.0197E-12	-984.113E-3	25.1736E-3
787.402E-3	24.5873E-12	786.809E-3	787.402E-3	-52.8555E-3	39.9875E-12	-1.03323E+0	24.0115E-3
775.591E-3	24.2908E-12	775.020E-3	775.591E-3	13.3600E-3	40.0524E-12	-1.00793E+0	23.7176E-3
763.780E-3	24.1424E-12	763.197E-3	763.780E-3	41.6094E-3	40.0318E-12	-1.00747E+0	24.5394E-3
751.969E-3	23.8406E-12	751.425E-3	751.969E-3	-9.69478E-3	39.9844E-12	-1.00132E+0	25.6248E-3
740.157E-3	23.9710E-12	739.624E-3	740.157E-3	-52.0750E-3	40.0885E-12	-1.00043E+0	23.8891E-3
728.346E-3	23.4121E-12	727.779E-3	728.346E-3	2.43161E-3	39.9649E-12	-995.782E-3	26.7912E-3
716.535E-3	22.9090E-12	715.995E-3	716.535E-3	19.2871E-3	39.9828E-12	-978.376E-3	24.0719E-3
704.724E-3	22.8264E-12	704.310E-3	704.724E-3	91.2893E-3	39.9562E-12	-950.925E-3	25.9758E-3
692.913E-3	22.6569E-12	692.511E-3	692.913E-3	63.1093E-3	39.9933E-12	-942.620E-3	28.3937E-3
681.102E-3	22.3425E-12	680.728E-3	681.102E-3	157.266E-3	40.0069E-12	-890.140E-3	26.0876E-3
669.291E-3	22.0839E-12	668.918E-3	669.291E-3	-62.2447E-3	40.0201E-12	-950.718E-3	23.4381E-3
657.480E-3	21.8019E-12	657.076E-3	657.480E-3	-110.927E-3	39.9834E-12	-995.571E-3	26.8418E-3
645.669E-3	21.7450E-12	645.277E-3	645.669E-3	69.7765E-3	40.0103E-12	-948.602E-3	25.9031E-3
633.858E-3	21.2767E-12	633.466E-3	633.858E-3	-17.0002E-3	39.9238E-12	-956.934E-3	27.7589E-3
622.047E-3	21.1971E-12	621.664E-3	622.047E-3	34.3136E-3	40.1020E-12	-954.998E-3	23.6081E-3
610.236E-3	20.6603E-12	609.908E-3	610.236E-3	31.5702E-3	39.9458E-12	-961.448E-3	26.5972E-3
598.425E-3	20.3625E-12	598.094E-3	598.425E-3	67.1104E-3	39.9965E-12	-928.110E-3	24.6789E-3
586.614E-3	20.1393E-12	586.289E-3	586.614E-3	-58.6180E-3	40.0936E-12	-954.708E-3	26.5662E-3
574.803E-3	19.9204E-12	574.469E-3	574.803E-3	40.5772E-3	39.9779E-12	-930.917E-3	25.3833E-3
562.992E-3	19.6031E-12	562.684E-3	562.992E-3	-45.1479E-3	40.0159E-12	-978.426E-3	24.9246E-3
551.181E-3	19.3494E-12	550.867E-3	551.181E-3	29.3939E-3	39.9777E-12	-946.059E-3	25.9926E-3
539.370E-3	18.8303E-12	539.002E-3	539.370E-3	12.2423E-3	39.9150E-12	-954.894E-3	29.1968E-3
527.559E-3	18.6022E-12	527.218E-3	527.559E-3	33.2539E-3	40.0764E-12	-942.213E-3	23.1209E-3
515.748E-3	18.2427E-12	515.392E-3	515.748E-3	33.7463E-3	39.9925E-12	-917.655E-3	26.3672E-3
503.937E-3	17.8222E-12	503.598E-3	503.937E-3	-18.4739E-3	39.9484E-12	-954.192E-3	26.2606E-3
492.126E-3	17.6210E-12	491.779E-3	492.126E-3	-107.837E-3	39.9552E-12	-987.613E-3	29.4488E-3
480.315E-3	17.5483E-12	479.969E-3	480.315E-3	-70.0361E-3	40.0318E-12	-967.178E-3	26.0839E-3
468.504E-3	17.1051E-12	468.182E-3	468.504E-3	-95.3072E-3	40.0072E-12	-994.774E-3	25.8639E-3
456.693E-3	16.7134E-12	456.364E-3	456.693E-3	68.6645E-3	40.0240E-12	-953.603E-3	22.4671E-3
444.882E-3	16.2093E-12	444.593E-3	444.882E-3	-54.2988E-3	39.9643E-12	-973.854E-3	27.2486E-3
433.071E-3	15.9044E-12	432.762E-3	433.071E-3	4.14185E-3	39.9945E-12	-975.237E-3	27.5037E-3
421.260E-3	15.4277E-12	420.950E-3	421.260E-3	104.560E-3	39.9514E-12	-909.043E-3	28.2115E-3
409.449E-3	15.1967E-12	409.170E-3	409.449E-3	-77.4501E-3	40.0299E-12	-977.058E-3	25.1504E-3
397.638E-3	14.6492E-12	397.317E-3	397.638E-3	-72.1731E-3	40.0175E-12	-980.117E-3	26.0845E-3
385.827E-3	14.3808E-12	385.563E-3	385.827E-3	-42.5987E-3	40.0015E-12	-977.518E-3	24.9153E-3
374.016E-3	13.9928E-12	373.717E-3	374.016E-3	6.00171E-3	39.9969E-12	-943.745E-3	25.5098E-3
362.205E-3	13.5418E-12	361.917E-3	362.205E-3	33.1158E-3	39.9584E-12	-947.419E-3	25.9828E-3
350.394E-3	13.0570E-12	350.172E-3	350.394E-3	-188.057E-3	40.0306E-12	-1.01325E+0	24.7900E-3
338.583E-3	12.7688E-12	338.305E-3	338.583E-3	80.9631E-3	40.0428E-12	-955.398E-3	26.0208E-3
326.772E-3	12.3342E-12	326.513E-3	326.772E-3	17.2266E-3	39.9060E-12	-966.291E-3	26.9956E-3
314.961E-3	11.8604E-12	314.687E-3	314.961E-3	138.153E-3	40.0073E-12	-943.924E-3	26.6908E-3
303.150E-3	11.4330E-12	302.874E-3	303.150E-3	61.2788E-3	40.0176E-12	-945.324E-3	23.2783E-3
291.339E-3	11.0075E-12	291.130E-3	291.339E-3	-26.8448E-3	40.0172E-12	-986.635E-3	24.9223E-3
279.528E-3	10.4857E-12	279.307E-3	279.528E-3	41.5272E-3	39.9240E-12	-961.509E-3	26.1086E-3
267.717E-3	10.1726E-12	267.489E-3	267.717E-3	-65.2755E-3	40.0067E-12	-991.080E-3	23.0166E-3
255.906E-3	9.93528E-12	255.662E-3	255.906E-3	122.074E-3	40.0556E-12	-902.960E-3	24.9793E-3
244.094E-3	9.37244E-12	243.877E-3	244.094E-3	-167.008E-3	39.9514E-12	-1.00872E+0	25.6964E-3
232.283E-3	8.93845E-12	232.025E-3	232.283E-3	112.745E-3	40.0115E-12	-937.126E-3	25.0449E-3
220.472E-3	8.51072E-12	220.193E-3	220.472E-3	-169.350E-3	39.9574E-12	-1.02682E+0	26.7905E-3
208.661E-3	8.09250E-12	208.405E-3	208.661E-3	-106.214E-3	40.0159E-12	-1.04511E+0	27.3928E-3
196.850E-3	7.71354E-12	196.580E-3	196.850E-3	27.0748E-3	40.0640E-12	-993.034E-3	23.9815E-3
185.039E-3	7.19884E-12	184.802E-3	185.039E-3	-73.6027E-3	39.9562E-12	-1.02453E+0	25.7413E-3
173.228E-3	6.79419E-12	172.996E-3	173.228E-3	127.238E-3	39.9975E-12	-970.987E-3	26.9062E-3
161.417E-3	6.35852E-12	161.151E-3	161.417E-3	62.4145E-3	39.9358E-12	-981.138E-3	28.9139E-3
149.606E-3	5.95948E-12	149.340E-3	149.606E-3	30.9774E-3	40.0005E-12	-994.386E-3	27.3674E-3
137.795E-3	5.45211E-12	137.547E-3	137.795E-3	61.3873E-3	40.0410E-12	-971.267E-3	25.2333E-3
125.984E-3	5.03684E-12	125.788E-3	125.984E-3	-92.7774E-3	40.0326E-12	-1.02964E+0	23.1303E-3
114.173E-3	4.48065E-12	113.954E-3	114.173E-3	53.3336E-3	39.9722E-12	-1.00199E+0	26.9732E-3
102.362E-3	4.11589E-12	102.155E-3	102.362E-3	-52.5459E-3	40.0575E-12	-1.04993E+0	27.5923E-3
90.5512E-3	3.62384E-12	90.3369E-3	90.5512E-3	42.4217E-3	39.9984E-12	-1.04750E+0	27.5307E-3
78.7402E-3	3.15680E-12	78.5018E-3	78.7402E-3	-71.6256E-3	39.9814E-12	-1.07172E+0	27.0209E-3
