Experiment	bias spectroscopy	
Date	01.12.2015 12:38:00	
User		
X (m)	278.749E-9	
Y (m)	-137.987E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	106.125E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.09611E+0	
Amplitude (m)	40.0805E-12	
Frequency Shift (Hz)	-686.795E-3	
Excitation (V)	24.1327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.672E-12	999.331E-3	1.00000E+0	109.860E-3	39.9714E-12	-978.138E-3	24.9743E-3
988.189E-3	105.808E-12	987.538E-3	988.189E-3	113.687E-3	39.9285E-12	-983.996E-3	21.3028E-3
976.378E-3	106.095E-12	975.770E-3	976.378E-3	-223.552E-3	40.1758E-12	-1.08440E+0	15.5919E-3
964.567E-3	105.074E-12	963.907E-3	964.567E-3	149.293E-3	40.1171E-12	-951.738E-3	18.6109E-3
952.756E-3	103.709E-12	952.153E-3	952.756E-3	12.4247E-3	39.9023E-12	-1.00422E+0	21.8608E-3
940.945E-3	102.968E-12	940.312E-3	940.945E-3	-63.0296E-3	40.0328E-12	-1.01486E+0	21.7672E-3
929.134E-3	102.629E-12	928.496E-3	929.134E-3	-388.459E-3	40.1202E-12	-1.11628E+0	18.5963E-3
917.323E-3	101.598E-12	916.742E-3	917.323E-3	-40.2795E-3	39.8930E-12	-1.06661E+0	22.1680E-3
905.512E-3	100.653E-12	904.887E-3	905.512E-3	220.957E-3	40.0968E-12	-1.00263E+0	21.0569E-3
893.701E-3	100.756E-12	893.138E-3	893.701E-3	-161.432E-3	40.1559E-12	-1.06301E+0	18.6226E-3
881.890E-3	99.4578E-12	881.288E-3	881.890E-3	-152.663E-3	39.9886E-12	-1.08779E+0	18.5299E-3
870.079E-3	98.4202E-12	869.487E-3	870.079E-3	51.8903E-3	39.9627E-12	-1.02204E+0	24.2781E-3
858.268E-3	97.5731E-12	857.659E-3	858.268E-3	1.07597E-3	39.9448E-12	-1.01193E+0	21.8421E-3
846.457E-3	97.3815E-12	845.842E-3	846.457E-3	157.281E-3	40.0271E-12	-956.468E-3	24.0281E-3
834.646E-3	96.7392E-12	834.053E-3	834.646E-3	85.4233E-3	40.0704E-12	-983.747E-3	19.3483E-3
822.835E-3	95.0490E-12	822.244E-3	822.835E-3	152.074E-3	39.9120E-12	-926.979E-3	21.5680E-3
811.024E-3	95.0714E-12	810.422E-3	811.024E-3	-185.346E-3	40.0246E-12	-1.03883E+0	23.9044E-3
