Experiment	bias spectroscopy	
Date	01.12.2015 06:53:27	
User		
X (m)	281.323E-9	
Y (m)	-138.005E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2191E-12	
Z (m)	-4.07703E-9	
Phase (deg)	11.1621E-3	
Amplitude (m)	40.2906E-12	
Frequency Shift (Hz)	-1.06374E+0	
Excitation (V)	12.8481E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5887E-12	999.332E-3	1.00000E+0	-47.4617E-3	40.0200E-12	-1.09922E+0	27.7251E-3
988.189E-3	15.3981E-12	987.540E-3	988.189E-3	40.5050E-3	39.9966E-12	-1.07018E+0	26.5995E-3
976.378E-3	15.2870E-12	975.782E-3	976.378E-3	46.5218E-3	39.9445E-12	-1.05026E+0	27.5737E-3
964.567E-3	14.9848E-12	963.907E-3	964.567E-3	-59.7121E-3	39.9406E-12	-1.07011E+0	25.2324E-3
952.756E-3	14.9768E-12	952.150E-3	952.756E-3	1.79664E-3	40.0623E-12	-1.08224E+0	26.6757E-3
940.945E-3	15.0210E-12	940.311E-3	940.945E-3	26.3332E-3	40.0372E-12	-1.07593E+0	25.9994E-3
929.134E-3	14.7263E-12	928.486E-3	929.134E-3	127.633E-3	40.0215E-12	-1.04323E+0	24.2669E-3
917.323E-3	14.4905E-12	916.736E-3	917.323E-3	82.6287E-3	39.8837E-12	-1.00645E+0	27.1993E-3
905.512E-3	14.5507E-12	904.876E-3	905.512E-3	-95.0912E-3	40.0712E-12	-1.06686E+0	26.8029E-3
893.701E-3	14.3599E-12	893.125E-3	893.701E-3	-82.8316E-3	40.0332E-12	-1.05480E+0	25.4813E-3
881.890E-3	14.0164E-12	881.280E-3	881.890E-3	63.8182E-3	39.9552E-12	-1.00967E+0	26.3920E-3
870.079E-3	14.0345E-12	869.480E-3	870.079E-3	-80.9814E-3	40.0080E-12	-1.05956E+0	22.5006E-3
858.268E-3	13.8684E-12	857.660E-3	858.268E-3	3.81245E-3	39.9980E-12	-1.03452E+0	25.5321E-3
846.457E-3	13.6562E-12	845.826E-3	846.457E-3	38.5131E-3	39.9769E-12	-1.02103E+0	26.8935E-3
834.646E-3	13.5130E-12	834.055E-3	834.646E-3	-165.295E-3	40.0233E-12	-1.08200E+0	25.7711E-3
822.835E-3	13.4343E-12	822.236E-3	822.835E-3	128.103E-3	39.9502E-12	-995.687E-3	26.2804E-3
811.024E-3	13.3781E-12	810.411E-3	811.024E-3	127.496E-3	40.0035E-12	-955.785E-3	24.9207E-3
799.213E-3	13.1465E-12	798.648E-3	799.213E-3	-56.7143E-3	39.9906E-12	-980.703E-3	24.9733E-3
