Experiment	bias spectroscopy	
Date	30.11.2015 20:47:04	
User		
X (m)	29.0131E-9	
Y (m)	-165.84E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	142.902E-12	
Z (m)	-3.75578E-9	
Phase (deg)	777.383E-3	
Amplitude (m)	41.4024E-12	
Frequency Shift (Hz)	-192.666E-3	
Excitation (V)	-9.31961E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.542E-12	999.298E-3	1.00000E+0	186.722E-3	39.9438E-12	-436.259E-3	21.0859E-3
988.189E-3	139.365E-12	987.510E-3	988.189E-3	-211.439E-3	40.1782E-12	-600.203E-3	12.9286E-3
976.378E-3	136.728E-12	975.754E-3	976.378E-3	211.267E-3	39.9106E-12	-478.684E-3	19.6275E-3
964.567E-3	135.492E-12	963.881E-3	964.567E-3	-37.3544E-3	39.9788E-12	-534.969E-3	20.4869E-3
952.756E-3	133.670E-12	952.120E-3	952.756E-3	33.0969E-3	39.9745E-12	-485.912E-3	21.8207E-3
940.945E-3	133.417E-12	940.294E-3	940.945E-3	-220.871E-3	40.0223E-12	-535.282E-3	19.9919E-3
929.134E-3	131.398E-12	928.470E-3	929.134E-3	-42.5200E-3	40.0480E-12	-555.289E-3	20.2412E-3
917.323E-3	130.081E-12	916.721E-3	917.323E-3	232.589E-3	39.9962E-12	-418.032E-3	24.3335E-3
905.512E-3	128.649E-12	904.865E-3	905.512E-3	155.467E-3	40.0357E-12	-411.009E-3	21.2754E-3
893.701E-3	128.109E-12	893.106E-3	893.701E-3	14.3334E-3	40.0908E-12	-447.465E-3	19.5221E-3
881.890E-3	125.939E-12	881.267E-3	881.890E-3	174.786E-3	39.9157E-12	-379.371E-3	20.2045E-3
870.079E-3	124.698E-12	869.467E-3	870.079E-3	-139.190E-3	40.0658E-12	-452.994E-3	20.9981E-3
858.268E-3	123.655E-12	857.630E-3	858.268E-3	-363.353E-3	39.9520E-12	-571.016E-3	21.2609E-3
846.457E-3	122.447E-12	845.798E-3	846.457E-3	-206.881E-3	40.0353E-12	-514.766E-3	18.7756E-3
834.646E-3	121.118E-12	834.026E-3	834.646E-3	172.526E-3	39.9801E-12	-398.362E-3	22.3665E-3
822.835E-3	119.987E-12	822.210E-3	822.835E-3	-168.721E-3	40.0327E-12	-513.799E-3	22.3395E-3
811.024E-3	117.875E-12	810.389E-3	811.024E-3	239.612E-3	39.8908E-12	-412.715E-3	22.8236E-3
799.213E-3	117.032E-12	798.631E-3	799.213E-3	-60.0572E-3	39.9594E-12	-457.234E-3	21.1021E-3
787.402E-3	115.982E-12	786.794E-3	787.402E-3	137.524E-3	39.9583E-12	-451.269E-3	20.2098E-3
775.591E-3	114.960E-12	775.001E-3	775.591E-3	-61.8194E-3	39.9817E-12	-455.533E-3	19.2079E-3
763.780E-3	114.177E-12	763.168E-3	763.780E-3	-5.26779E-3	40.0289E-12	-442.328E-3	20.5149E-3
751.969E-3	112.335E-12	751.398E-3	751.969E-3	204.908E-3	39.8946E-12	-416.095E-3	21.4512E-3
740.157E-3	111.488E-12	739.601E-3	740.157E-3	80.7085E-3	40.0415E-12	-422.289E-3	19.3630E-3
728.346E-3	109.980E-12	727.760E-3	728.346E-3	-29.3050E-3	39.9596E-12	-496.666E-3	18.2061E-3
716.535E-3	108.709E-12	715.978E-3	716.535E-3	-108.778E-3	39.9998E-12	-553.823E-3	19.3034E-3
704.724E-3	107.865E-12	704.291E-3	704.724E-3	436.701E-3	40.0301E-12	-335.790E-3	21.1839E-3
692.913E-3	106.755E-12	692.480E-3	692.913E-3	113.823E-3	39.9633E-12	-383.916E-3	24.0039E-3
681.102E-3	105.245E-12	680.694E-3	681.102E-3	-7.90091E-3	39.9156E-12	-441.036E-3	19.8595E-3
669.291E-3	103.807E-12	668.883E-3	669.291E-3	172.497E-3	39.9379E-12	-392.724E-3	21.5697E-3
657.480E-3	103.244E-12	657.049E-3	657.480E-3	-171.791E-3	40.0897E-12	-478.300E-3	22.2392E-3
645.669E-3	101.955E-12	645.242E-3	645.669E-3	24.8932E-3	39.9547E-12	-477.558E-3	24.5052E-3
