Experiment	bias spectroscopy	
Date	01.12.2015 07:21:15	
User		
X (m)	282.161E-9	
Y (m)	-138.867E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	84.024E-3	
Amplitude (m)	40.3855E-12	
Frequency Shift (Hz)	-1.05448E+0	
Excitation (V)	22.3572E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1630E-12	999.328E-3	1.00000E+0	117.400E-3	40.0113E-12	-1.03896E+0	26.1116E-3
988.189E-3	14.8178E-12	987.528E-3	988.189E-3	-88.2977E-3	39.9996E-12	-1.08260E+0	25.1068E-3
976.378E-3	14.7593E-12	975.764E-3	976.378E-3	4.76926E-3	40.0066E-12	-1.04720E+0	25.5887E-3
964.567E-3	14.6297E-12	963.895E-3	964.567E-3	-61.1695E-3	40.0011E-12	-1.07247E+0	25.0461E-3
952.756E-3	14.3663E-12	952.145E-3	952.756E-3	-39.8675E-3	40.0000E-12	-1.09662E+0	27.0865E-3
940.945E-3	14.4219E-12	940.305E-3	940.945E-3	39.1532E-3	39.9861E-12	-1.04204E+0	25.0225E-3
929.134E-3	14.3072E-12	928.483E-3	929.134E-3	178.611E-3	40.0134E-12	-987.528E-3	26.7082E-3
917.323E-3	14.1476E-12	916.737E-3	917.323E-3	-213.627E-3	40.0271E-12	-1.08689E+0	25.3017E-3
905.512E-3	13.8937E-12	904.879E-3	905.512E-3	183.692E-3	40.0452E-12	-962.711E-3	24.0812E-3
893.701E-3	13.9040E-12	893.126E-3	893.701E-3	-28.6813E-3	40.0092E-12	-992.116E-3	26.5986E-3
881.890E-3	13.8182E-12	881.287E-3	881.890E-3	-19.2051E-3	40.0000E-12	-1.01901E+0	26.7793E-3
870.079E-3	13.7722E-12	869.485E-3	870.079E-3	44.9092E-3	40.0300E-12	-995.318E-3	23.3063E-3
858.268E-3	13.4935E-12	857.657E-3	858.268E-3	-35.4615E-3	39.9780E-12	-1.02688E+0	25.8586E-3
846.457E-3	13.3288E-12	845.813E-3	846.457E-3	-4.10804E-3	39.9751E-12	-1.00624E+0	26.4181E-3
834.646E-3	13.3103E-12	834.041E-3	834.646E-3	183.364E-3	40.0186E-12	-946.276E-3	24.3043E-3
822.835E-3	13.1519E-12	822.231E-3	822.835E-3	-122.774E-3	39.9743E-12	-1.02074E+0	25.8675E-3
811.024E-3	12.9673E-12	810.404E-3	811.024E-3	49.4424E-3	40.0036E-12	-987.376E-3	23.6038E-3
